GAME_DATE,HOME_TEAM,AWAY_TEAM,TOTAL_POINTS,CURRENT_LINE,FINAL_LINE,PREDICTED_POINTS,RUN_TIMESTAMP
2025-11-03,POR,LAL,238.0,,236.98809523809524,237.07606627567594,2025-11-10 14:15:11
2025-11-03,LAC,MIA,239.0,,232.18333333333337,235.898465680517,2025-11-10 14:15:11
2025-11-04,TOR,MIL,228.0,,240.28571428571428,237.11717468215073,2025-11-10 14:15:11
2025-11-04,ATL,ORL,239.0,,233.21428571428572,235.38369822286654,2025-11-10 14:15:11
2025-11-04,CHI,PHI,224.0,,240.91666666666669,237.20633249598677,2025-11-10 14:15:11
2025-11-04,NOP,CHA,228.0,,238.03571428571428,242.93779691824042,2025-11-10 14:15:11
2025-11-04,GSW,PHX,225.0,,236.07142857142856,237.73737042800175,2025-11-10 14:15:11
2025-11-04,LAC,OKC,233.0,,228.8452380952381,221.66603665583426,2025-11-10 14:15:11
2025-11-05,CLE,PHI,253.0,,234.5,232.9347276069794,2025-11-10 14:15:11
2025-11-05,DET,UTA,217.0,,231.21428571428572,233.22718413831277,2025-11-10 14:15:11
2025-11-05,IND,BKN,215.0,,236.42857142857144,237.99362778447704,2025-11-10 14:15:11
2025-11-05,BOS,WAS,243.0,,229.84821428571428,234.99600384438617,2025-11-10 14:15:11
2025-11-05,NYK,MIN,251.0,,231.1428571428571,229.89283397890586,2025-11-10 14:15:11
2025-11-05,MEM,HOU,233.0,,236.4375,238.8600668106937,2025-11-10 14:15:11
2025-11-05,DAL,NOP,200.0,,227.78571428571428,240.05936150856436,2025-11-10 14:15:11
2025-11-05,DEN,MIA,234.0,,239.8452380952381,238.69484357082186,2025-11-10 14:15:11
2025-11-05,LAL,SAS,234.0,,231.35416666666669,224.46041281819743,2025-11-10 14:15:11
2025-11-05,POR,OKC,240.0,,234.92857142857144,233.23918805139385,2025-11-10 14:15:11
2025-11-05,SAC,GSW,237.0,,234.7678571428571,230.7961903460294,2025-11-10 14:15:11
2025-11-06,PHX,LAC,217.0,,231.99107142857144,230.5518282055253,2025-11-10 14:15:11
2025-11-07,ORL,BOS,233.0,,228.27083333333331,229.78920229761974,2025-11-10 14:15:11
2025-11-07,WAS,CLE,262.0,,235.5625,242.5040087376756,2025-11-10 14:15:11
2025-11-07,ATL,TOR,206.0,,236.25,244.35367091618255,2025-11-10 14:15:11
2025-11-07,BKN,DET,232.0,,231.625,238.9030346402592,2025-11-10 14:15:11
2025-11-07,SAS,HOU,231.0,,231.92857142857144,229.39578795050778,2025-11-10 14:15:11
2025-11-07,MIA,CHA,234.0,,240.375,248.00830649814628,2025-11-10 14:15:11
2025-11-07,MEM,DAL,222.0,,227.77777777777777,229.6615255274588,2025-11-10 14:15:11
2025-11-07,MIL,CHI,236.0,,237.5,242.7096803302025,2025-11-10 14:15:11
2025-11-07,MIN,UTA,234.0,,233.375,227.09435305919033,2025-11-10 14:15:11
2025-11-07,DEN,GSW,233.0,,235.46031746031747,235.7991924875113,2025-11-10 14:15:11
2025-11-07,SAC,OKC,233.0,,235.06944444444449,235.35401181719266,2025-11-10 14:15:11
2025-11-08,WAS,DAL,216.0,,231.33333333333337,225.895541795795,2025-11-10 14:15:11
2025-11-08,PHI,TOR,250.0,,238.69444444444449,236.1214011234537,2025-11-10 14:15:11
2025-11-08,ATL,LAL,224.0,,233.5,226.09469649963475,2025-11-10 14:15:11
2025-11-08,CLE,CHI,250.0,,235.27777777777777,225.45581379773947,2025-11-10 14:15:11
2025-11-08,MIA,POR,267.0,,238.72916666666669,234.38323620792,2025-11-10 14:15:11
2025-11-08,SAS,NOP,245.0,,228.25,226.37759192628715,2025-11-10 14:15:11
2025-11-08,DEN,IND,217.0,,234.3125,227.42021370972213,2025-11-10 14:15:11
2025-11-08,LAC,PHX,217.0,,230.25694444444449,231.72964927715222,2025-11-10 14:15:11
2025-11-09,MIL,HOU,237.0,,237.20833333333331,240.89674005166384,2025-11-10 14:15:11
2025-11-09,NYK,BKN,232.0,,234.19444444444449,234.53530386574897,2025-11-10 14:15:11
2025-11-09,ORL,BOS,218.0,,228.73888888888888,233.10106610992707,2025-11-10 14:15:11
2025-11-09,MEM,OKC,214.0,,233.55,241.1312980983402,2025-11-10 14:15:11
2025-11-09,PHI,DET,219.0,,235.3888888888889,225.58095176191034,2025-11-10 14:15:11
2025-11-09,GSW,IND,197.0,,231.17777777777775,226.41828629446726,2025-11-10 14:15:11
2025-11-09,SAC,MIN,261.0,,235.72222222222223,240.71437334879295,2025-11-10 14:15:11
