GAME_DATE,HOME_TEAM,AWAY_TEAM,TOTAL_POINTS,CURRENT_LINE,FINAL_LINE,PREDICTED_POINTS,RUN_TIMESTAMP
2025-10-27,HOU,BKN,246.0,,240.91666666666669,232.14911586991795,2025-11-03 06:19:13
2025-10-27,NOP,BOS,212.0,,232.33333333333331,232.5049603400759,2025-11-03 06:19:13
2025-10-27,SAS,TOR,224.0,,240.0,234.81141096882192,2025-11-03 06:19:13
2025-10-27,DAL,OKC,195.0,,241.83333333333337,229.083862255317,2025-11-03 06:19:13
2025-10-27,UTA,PHX,272.0,,230.0,241.43292047108713,2025-11-03 06:19:13
2025-10-27,GSW,MEM,249.0,,249.16666666666669,239.31030209223493,2025-11-03 06:19:13
2025-10-27,LAL,POR,230.0,,237.33333333333331,228.17751643600351,2025-11-03 06:19:13
2025-10-28,WAS,PHI,273.0,,244.66666666666669,241.24205282704736,2025-11-03 06:19:13
2025-10-28,MIA,CHA,261.0,,246.5,236.93888538584545,2025-11-03 06:19:13
2025-10-28,MIL,NYK,232.0,,229.0,235.51069623185325,2025-11-03 06:19:13
2025-10-28,OKC,SAC,208.0,,232.45833333333331,234.69316986570644,2025-11-03 06:19:13
2025-10-28,GSW,LAC,177.0,,240.20833333333331,226.24133924535815,2025-11-03 06:19:13
2025-10-29,BOS,CLE,230.0,,225.5,229.8693663136032,2025-11-03 06:19:13
2025-10-29,DET,ORL,251.0,,228.375,245.73716435034194,2025-11-03 06:19:13
2025-10-29,BKN,ATL,229.0,,240.125,241.35451164825454,2025-11-03 06:19:13
2025-10-29,TOR,HOU,260.0,,243.41666666666669,232.45200680454806,2025-11-03 06:19:13
2025-10-29,CHI,SAC,239.0,,226.66666666666669,232.8999546278479,2025-11-03 06:19:13
2025-10-29,DAL,IND,212.0,,234.83333333333331,231.7622324302846,2025-11-03 06:19:13
2025-10-29,DEN,NOP,210.0,,241.83333333333331,245.9497090874821,2025-11-03 06:19:13
2025-10-29,UTA,POR,270.0,,237.29166666666669,234.1519412085755,2025-11-03 06:19:13
2025-10-29,MIN,LAL,231.0,,234.75,227.04801787846424,2025-11-03 06:19:13
2025-10-29,PHX,MEM,227.0,,246.625,245.64673475876654,2025-11-03 06:19:13
2025-10-30,CHA,ORL,230.0,,244.8,250.55206455979032,2025-11-03 06:19:13
2025-10-30,MIL,GSW,230.0,,237.25,241.76356021736066,2025-11-03 06:19:13
2025-10-30,OKC,WAS,235.0,,239.75,233.7145803722469,2025-11-03 06:19:13
2025-10-30,SAS,MIA,208.0,,236.375,233.04296607416617,2025-11-03 06:19:13
2025-10-31,IND,ATL,236.0,,234.975,245.41256236263354,2025-11-03 06:19:13
2025-10-31,PHI,BOS,217.0,,237.2,203.1656526170293,2025-11-03 06:19:13
2025-10-31,CLE,TOR,213.0,,240.3,236.14357517126388,2025-11-03 06:19:13
2025-10-31,CHI,NYK,260.0,,226.0,234.8229640316493,2025-11-03 06:19:13
2025-10-31,MEM,LAL,229.0,,239.1,222.67370426958362,2025-11-03 06:19:13
2025-10-31,PHX,UTA,214.0,,244.5,248.32287935701316,2025-11-03 06:19:13
2025-10-31,POR,DEN,216.0,,241.475,235.98837207793406,2025-11-03 06:19:13
2025-10-31,LAC,NOP,250.0,,221.75,241.04360243510584,2025-11-03 06:19:13
2025-11-01,MIL,SAC,268.0,,232.3,223.64289043854055,2025-11-03 06:19:13
2025-11-01,CHA,MIN,227.0,,240.8,229.86559974525616,2025-11-03 06:19:13
2025-11-01,IND,GSW,223.0,,235.4,238.71982997728273,2025-11-03 06:19:13
2025-11-01,WAS,ORL,219.0,,241.45,254.2417664534775,2025-11-03 06:19:13
2025-11-01,BOS,HOU,229.0,,232.95833333333331,222.79214657383898,2025-11-03 06:19:13
2025-11-01,DET,DAL,232.0,,226.2,228.84056968534338,2025-11-03 06:19:13
2025-11-02,OKC,NOP,243.0,,230.8,231.59367301837872,2025-11-03 06:19:13
2025-11-02,BKN,PHI,234.0,,243.7,252.2532012189007,2025-11-03 06:19:13
2025-11-02,CHA,UTA,229.0,,242.61666666666667,228.2821610393536,2025-11-03 06:19:13
2025-11-02,CLE,ATL,226.0,,231.41666666666669,226.0183404769388,2025-11-03 06:19:13
2025-11-02,TOR,MEM,221.0,,242.08333333333331,241.50335285025992,2025-11-03 06:19:13
2025-11-02,NYK,CHI,244.0,,232.8,232.92698006557328,2025-11-03 06:19:13
2025-11-02,PHX,SAS,248.0,,229.66666666666669,218.60135642209713,2025-11-03 06:19:13
2025-11-02,LAL,MIA,250.0,,236.61666666666667,214.69852903458357,2025-11-03 06:19:13
