GAME_DATE,HOME_TEAM,AWAY_TEAM,TOTAL_POINTS,CURRENT_LINE,FINAL_LINE,PREDICTED_POINTS,RUN_TIMESTAMP
2025-11-02,OKC,NOP,243.0,,230.8,247.28012133117358,2025-11-23 09:42:46
2025-11-02,BKN,PHI,234.0,,243.7,229.02154633828718,2025-11-23 09:42:46
2025-11-02,CHA,UTA,229.0,,242.61666666666667,226.14560447425538,2025-11-23 09:42:46
2025-11-02,CLE,ATL,226.0,,231.41666666666669,235.02958683900576,2025-11-23 09:42:46
2025-11-02,TOR,MEM,221.0,,242.08333333333331,237.6142093054009,2025-11-23 09:42:46
2025-11-02,NYK,CHI,244.0,,232.8,226.40456297350218,2025-11-23 09:42:46
2025-11-02,PHX,SAS,248.0,,229.66666666666669,221.7262863112253,2025-11-23 09:42:46
2025-11-02,LAL,MIA,250.0,,236.61666666666667,219.00539555957755,2025-11-23 09:42:46
2025-11-03,BKN,MIN,234.0,,236.25,232.2439950327805,2025-11-23 09:42:46
2025-11-03,IND,MIL,232.0,,237.83333333333331,235.7328968732729,2025-11-23 09:42:46
2025-11-03,BOS,UTA,208.0,,230.17857142857144,240.73230212126694,2025-11-23 09:42:46
2025-11-03,NYK,WAS,221.0,,237.0,229.13803664207552,2025-11-23 09:42:46
2025-11-03,HOU,DAL,212.0,,233.33333333333331,231.1157581335706,2025-11-23 09:42:46
2025-11-03,MEM,DET,220.0,,233.9047619047619,231.73941015907718,2025-11-23 09:42:46
2025-11-03,DEN,SAC,254.0,,235.15,235.89666229298584,2025-11-23 09:42:46
2025-11-03,POR,LAL,238.0,,236.98809523809524,245.75963997378403,2025-11-23 09:42:46
2025-11-03,LAC,MIA,239.0,,232.18333333333337,239.29972186260932,2025-11-23 09:42:46
2025-11-04,TOR,MIL,228.0,,240.28571428571428,243.40975618128869,2025-11-23 09:42:46
2025-11-04,ATL,ORL,239.0,,233.21428571428572,237.44763712854635,2025-11-23 09:42:46
2025-11-04,CHI,PHI,224.0,,240.91666666666669,237.20683180971733,2025-11-23 09:42:46
2025-11-04,NOP,CHA,228.0,,238.03571428571428,242.30586474814518,2025-11-23 09:42:46
2025-11-04,GSW,PHX,225.0,,236.07142857142856,233.1241114411159,2025-11-23 09:42:46
2025-11-04,LAC,OKC,233.0,,228.8452380952381,219.03734974222075,2025-11-23 09:42:46
2025-11-05,CLE,PHI,253.0,,234.5,232.96575849253801,2025-11-23 09:42:46
2025-11-05,DET,UTA,217.0,,231.21428571428572,238.87222939023178,2025-11-23 09:42:46
2025-11-05,IND,BKN,215.0,,236.42857142857144,242.72800394747065,2025-11-23 09:42:46
2025-11-05,BOS,WAS,243.0,,229.84821428571428,240.21171451828866,2025-11-23 09:42:46
2025-11-05,NYK,MIN,251.0,,231.1428571428571,227.9291172895995,2025-11-23 09:42:46
2025-11-05,MEM,HOU,233.0,,236.4375,233.9827501102206,2025-11-23 09:42:46
2025-11-05,DAL,NOP,200.0,,227.78571428571428,238.2010583030847,2025-11-23 09:42:46
2025-11-05,DEN,MIA,234.0,,239.8452380952381,239.78419859462622,2025-11-23 09:42:46
2025-11-05,LAL,SAS,234.0,,231.35416666666669,222.2113072075983,2025-11-23 09:42:46
2025-11-05,POR,OKC,240.0,,234.92857142857144,238.314679795547,2025-11-23 09:42:46
2025-11-05,SAC,GSW,237.0,,234.7678571428571,230.67185121069568,2025-11-23 09:42:46
2025-11-06,PHX,LAC,217.0,,231.99107142857144,229.9867922737991,2025-11-23 09:42:46
2025-11-07,ORL,BOS,233.0,,228.27083333333331,223.40112632953642,2025-11-23 09:42:46
2025-11-07,WAS,CLE,262.0,,235.5625,238.68127050733008,2025-11-23 09:42:46
2025-11-07,ATL,TOR,206.0,,236.25,244.10979679566117,2025-11-23 09:42:46
2025-11-07,BKN,DET,232.0,,231.625,234.91059609107361,2025-11-23 09:42:46
2025-11-07,SAS,HOU,231.0,,231.92857142857144,233.49640265270776,2025-11-23 09:42:46
2025-11-07,MIA,CHA,234.0,,240.375,244.46008511049754,2025-11-23 09:42:46
2025-11-07,MEM,DAL,222.0,,227.77777777777777,228.56299750706734,2025-11-23 09:42:46
2025-11-07,MIL,CHI,236.0,,237.5,241.5736740765786,2025-11-23 09:42:46
2025-11-07,MIN,UTA,234.0,,233.375,228.4639844793588,2025-11-23 09:42:46
2025-11-07,DEN,GSW,233.0,,235.46031746031747,233.81533987613668,2025-11-23 09:42:46
2025-11-07,SAC,OKC,233.0,,235.06944444444449,233.75853423103968,2025-11-23 09:42:46
2025-11-08,WAS,DAL,216.0,,231.33333333333337,223.6718337915497,2025-11-23 09:42:46
2025-11-08,PHI,TOR,250.0,,238.69444444444449,235.57808837388004,2025-11-23 09:42:46
2025-11-08,ATL,LAL,224.0,,233.5,225.98404677179505,2025-11-23 09:42:46
2025-11-08,CLE,CHI,250.0,,235.27777777777777,224.25818184485524,2025-11-23 09:42:46
2025-11-08,MIA,POR,267.0,,238.72916666666669,234.4736560320221,2025-11-23 09:42:46
2025-11-08,SAS,NOP,245.0,,228.25,226.82139833221274,2025-11-23 09:42:46
2025-11-08,DEN,IND,217.0,,234.3125,224.258537699716,2025-11-23 09:42:46
2025-11-08,LAC,PHX,217.0,,230.25694444444449,231.88699637436596,2025-11-23 09:42:46
2025-11-09,MIL,HOU,237.0,,237.20833333333331,241.1324844430861,2025-11-23 09:42:46
2025-11-09,NYK,BKN,232.0,,234.19444444444449,232.75460790560498,2025-11-23 09:42:46
2025-11-09,ORL,BOS,218.0,,228.73888888888888,233.61407131952447,2025-11-23 09:42:46
2025-11-09,MEM,OKC,214.0,,233.55,237.8222570442928,2025-11-23 09:42:46
2025-11-09,PHI,DET,219.0,,235.3888888888889,223.48738466809473,2025-11-23 09:42:46
2025-11-09,GSW,IND,197.0,,231.17777777777775,226.53356421969858,2025-11-23 09:42:46
2025-11-09,SAC,MIN,261.0,,235.72222222222223,242.58642438637185,2025-11-23 09:42:46
2025-11-10,CHA,LAL,232.0,,237.45,231.86415155040228,2025-11-23 09:42:46
2025-11-10,DET,WAS,272.0,,233.2,228.6075534788248,2025-11-23 09:42:46
2025-11-10,ORL,POR,227.0,,236.76666666666665,232.10102005281334,2025-11-23 09:42:46
2025-11-10,MIA,CLE,278.0,,239.1,238.90461027176295,2025-11-23 09:42:46
2025-11-10,CHI,SAS,238.0,,233.66666666666663,230.44806761579912,2025-11-23 09:42:46
2025-11-10,DAL,MIL,230.0,,229.15,231.44180608423747,2025-11-23 09:42:46
2025-11-10,PHX,NOP,219.0,,231.77222222222224,229.59732281708472,2025-11-23 09:42:46
2025-11-10,UTA,MIN,233.0,,234.76111111111112,241.4715484243302,2025-11-23 09:42:46
2025-11-10,LAC,ATL,207.0,,227.43333333333337,230.38533490068036,2025-11-23 09:42:46
2025-11-11,BKN,TOR,228.0,,235.95,239.07172463721358,2025-11-23 09:42:46
2025-11-11,NYK,MEM,253.0,,231.52222222222224,230.27499005099688,2025-11-23 09:42:46
2025-11-11,PHI,BOS,202.0,,231.55,223.05047863499658,2025-11-23 09:42:46
2025-11-11,OKC,GSW,228.0,,229.55,235.59818463224065,2025-11-23 09:42:46
2025-11-11,UTA,IND,280.0,,229.3,228.7108859997163,2025-11-23 09:42:46
2025-11-11,SAC,DEN,230.0,,237.2111111111111,236.42243115088797,2025-11-23 09:42:46
2025-11-12,CHA,MIL,211.0,,237.7,229.11307143213745,2025-11-23 09:42:46
2025-11-12,DET,CHI,237.0,,234.4,232.55193483490058,2025-11-23 09:42:46
2025-11-12,NYK,ORL,231.0,,232.4,226.66464168577735,2025-11-23 09:42:46
2025-11-12,BOS,MEM,226.0,,226.15,233.2518564473831,2025-11-23 09:42:46
2025-11-12,MIA,CLE,246.0,,243.1,245.64286437174263,2025-11-23 09:42:46
2025-11-12,HOU,WAS,247.0,,238.7944444444444,243.49275939638534,2025-11-23 09:42:46
2025-11-12,NOP,POR,242.0,,234.6,238.40759431392402,2025-11-23 09:42:46
2025-11-12,SAS,GSW,245.0,,228.15,233.53077364111275,2025-11-23 09:42:46
2025-11-12,DAL,PHX,237.0,,226.25,220.69034253598196,2025-11-23 09:42:46
2025-11-12,OKC,LAL,213.0,,229.95,225.68399211375237,2025-11-23 09:42:46
2025-11-12,SAC,ATL,233.0,,231.95,225.03543938163108,2025-11-23 09:42:46
2025-11-12,LAC,DEN,246.0,,228.8,231.5562254492511,2025-11-23 09:42:46
2025-11-13,CLE,TOR,239.0,,236.8,239.4921540898193,2025-11-23 09:42:46
2025-11-13,PHX,IND,231.0,,229.35,241.78521648825358,2025-11-23 09:42:46
2025-11-13,UTA,ATL,254.0,,231.7,234.13419619473189,2025-11-23 09:42:46
2025-11-14,NYK,MIA,272.0,,239.25,231.41223785276185,2025-11-23 09:42:46
2025-11-14,ORL,BKN,203.0,,232.3,221.24055858155347,2025-11-23 09:42:46
2025-11-14,DET,PHI,219.0,,235.05,225.11447311267204,2025-11-23 09:42:46
2025-11-14,HOU,POR,256.0,,238.95,242.57470127828756,2025-11-23 09:42:46
2025-11-14,MIL,CHA,281.0,,234.25,235.39778755790368,2025-11-23 09:42:46
2025-11-14,MIN,SAC,234.0,,239.2,241.08699741403578,2025-11-23 09:42:46
2025-11-14,NOP,LAL,222.0,,230.65,226.35841780271116,2025-11-23 09:42:46
2025-11-14,DAL,LAC,260.0,,223.1,223.3254604551634,2025-11-23 09:42:46
2025-11-14,SAS,GSW,217.0,,228.9,229.5533553175881,2025-11-23 09:42:46
2025-11-15,CLE,MEM,208.0,,235.1,234.61624539677166,2025-11-23 09:42:46
2025-11-15,CHA,OKC,205.0,,231.35,230.56899722396597,2025-11-23 09:42:46
2025-11-15,IND,TOR,240.0,,230.2,240.77359372989727,2025-11-23 09:42:46
2025-11-15,MIL,LAL,214.0,,234.4,225.7929564533437,2025-11-23 09:42:46
2025-11-15,MIN,DEN,235.0,,234.75,231.25957644077332,2025-11-23 09:42:46
2025-11-16,BOS,LAC,239.0,,224.25,233.8997145758514,2025-11-23 09:42:46
2025-11-16,SAS,SAC,233.0,,235.6,229.7550185821116,2025-11-23 09:42:46
2025-11-16,WAS,BKN,235.0,,235.9,235.3938692308105,2025-11-23 09:42:46
2025-11-16,HOU,ORL,230.0,,234.4,230.03295776964305,2025-11-23 09:42:46
2025-11-16,NOP,GSW,230.0,,224.15,227.63392899713136,2025-11-23 09:42:46
2025-11-16,DAL,POR,271.0,,231.15,235.46441705670387,2025-11-23 09:42:46
2025-11-16,PHX,ATL,246.0,,230.6,234.6247690303569,2025-11-23 09:42:46
2025-11-16,UTA,CHI,297.0,,239.9,239.91535376967528,2025-11-23 09:42:46
2025-11-17,CLE,MIL,224.0,,238.6,241.3204142178571,2025-11-23 09:42:46
2025-11-17,DET,IND,239.0,,229.65,236.9494762128283,2025-11-23 09:42:46
2025-11-17,PHI,LAC,218.0,,231.8,226.32087501821476,2025-11-23 09:42:46
2025-11-17,MIA,NYK,228.0,,245.35,238.63123173094968,2025-11-23 09:42:46
2025-11-17,TOR,CHA,218.0,,232.35,247.03640190356123,2025-11-23 09:42:46
2025-11-17,MIN,DAL,216.0,,233.65,229.39457632802527,2025-11-23 09:42:46
2025-11-17,NOP,OKC,235.0,,227.05,227.81735107798198,2025-11-23 09:42:46
2025-11-17,DEN,CHI,257.0,,239.6,238.52034180662832,2025-11-23 09:42:46
2025-11-18,ORL,GSW,234.0,,227.3,237.50300493108523,2025-11-23 09:42:46
2025-11-18,BKN,BOS,212.0,,226.65,227.80895673082182,2025-11-23 09:42:46
2025-11-18,ATL,DET,232.0,,231.9,233.18811769086997,2025-11-23 09:42:46
2025-11-18,SAS,MEM,212.0,,228.8,227.2360783544248,2025-11-23 09:42:46
2025-11-18,LAL,UTA,266.0,,236.15,231.14750227843646,2025-11-23 09:42:46
2025-11-18,POR,PHX,237.0,,236.9,234.7199496571052,2025-11-23 09:42:46
2025-11-19,CLE,HOU,218.0,,239.0,237.57905347027292,2025-11-23 09:42:46
2025-11-19,IND,CHA,245.0,,230.25,238.74407008874098,2025-11-23 09:42:46
2025-11-19,MIA,GSW,206.0,,236.25,235.4890305769544,2025-11-23 09:42:46
2025-11-19,PHI,TOR,233.0,,230.6,233.94121223031837,2025-11-23 09:42:46
2025-11-19,MIN,WAS,229.0,,238.95,239.75263737462436,2025-11-23 09:42:46
2025-11-19,NOP,DEN,243.0,,232.3,242.78064367974878,2025-11-23 09:42:46
2025-11-19,OKC,SAC,212.0,,235.05,237.59024734206037,2025-11-23 09:42:46
2025-11-19,DAL,NYK,224.0,,236.0,223.69967562243804,2025-11-23 09:42:46
2025-11-19,POR,CHI,243.0,,247.3,251.09503655937144,2025-11-23 09:42:46
2025-11-20,ORL,LAC,230.0,,229.5,233.49011843598407,2025-11-23 09:42:46
2025-11-20,MEM,SAC,233.0,,231.65,233.14214378015305,2025-11-23 09:42:46
2025-11-20,MIL,PHI,237.0,,231.5,226.5983955257431,2025-11-23 09:42:46
2025-11-20,SAS,ATL,261.0,,230.7,229.43294110146314,2025-11-23 09:42:46
2025-11-21,CLE,IND,229.0,,236.15,224.19294080475126,2025-11-23 09:42:46
2025-11-21,BOS,BKN,218.0,,224.05,240.30522359442713,2025-11-23 09:42:46
2025-11-21,TOR,WAS,250.0,,232.75,249.3262209034134,2025-11-23 09:42:46
2025-11-21,CHI,MIA,250.0,,247.0,252.19479815858628,2025-11-23 09:42:46
2025-11-21,DAL,NOP,233.0,,229.75,224.15331633538827,2025-11-23 09:42:46
2025-11-21,PHX,MIN,227.0,,232.25,236.65271773659958,2025-11-23 09:42:46
2025-11-21,HOU,DEN,221.0,,235.9,242.041847282224,2025-11-23 09:42:46
2025-11-21,UTA,OKC,256.0,,234.4,236.41780433647216,2025-11-23 09:42:46
2025-11-21,GSW,POR,250.0,,234.45,236.57391510253856,2025-11-23 09:42:46
2025-11-22,CHA,LAC,247.0,,230.8,231.46828098672475,2025-11-23 09:42:46
2025-11-22,ORL,NYK,254.0,,234.0,233.25356431153622,2025-11-23 09:42:46
2025-11-22,NOP,ATL,213.0,,231.25,230.1583550287991,2025-11-23 09:42:46
2025-11-22,CHI,WAS,241.0,,243.5,249.80183173638986,2025-11-23 09:42:46
2025-11-22,MIL,DET,245.0,,232.45,235.30013395716418,2025-11-23 09:42:46
2025-11-22,DAL,MEM,198.0,,227.55,220.42524668687122,2025-11-23 09:42:46
2025-11-22,DEN,SAC,251.0,,236.5,229.26100977355873,2025-11-23 09:42:46
