GAME_DATE,HOME_TEAM,AWAY_TEAM,TOTAL_POINTS,CURRENT_LINE,FINAL_LINE,PREDICTED_POINTS,RUN_TIMESTAMP
2025-11-03,POR,LAL,238.0,,236.98809523809524,242.7665359620037,2025-11-24 13:25:15
2025-11-03,LAC,MIA,239.0,,232.18333333333337,242.6374275950824,2025-11-24 13:25:15
2025-11-04,TOR,MIL,228.0,,240.28571428571428,242.50884567614338,2025-11-24 13:25:15
2025-11-04,ATL,ORL,239.0,,233.21428571428572,238.63594754616165,2025-11-24 13:25:15
2025-11-04,CHI,PHI,224.0,,240.91666666666669,242.08064620645877,2025-11-24 13:25:15
2025-11-04,NOP,CHA,228.0,,238.03571428571428,241.86734982141056,2025-11-24 13:25:15
2025-11-04,GSW,PHX,225.0,,236.07142857142856,238.910645975591,2025-11-24 13:25:15
2025-11-04,LAC,OKC,233.0,,228.8452380952381,217.61036200987516,2025-11-24 13:25:15
2025-11-05,CLE,PHI,253.0,,234.5,236.62264638494628,2025-11-24 13:25:15
2025-11-05,DET,UTA,217.0,,231.21428571428572,236.6891121849318,2025-11-24 13:25:15
2025-11-05,IND,BKN,215.0,,236.42857142857144,239.3909268444455,2025-11-24 13:25:15
2025-11-05,BOS,WAS,243.0,,229.84821428571428,241.06045559694965,2025-11-24 13:25:15
2025-11-05,NYK,MIN,251.0,,231.1428571428571,228.2762584837585,2025-11-24 13:25:15
2025-11-05,MEM,HOU,233.0,,236.4375,241.18966780637462,2025-11-24 13:25:15
2025-11-05,DAL,NOP,200.0,,227.78571428571428,237.7681034014513,2025-11-24 13:25:15
2025-11-05,DEN,MIA,234.0,,239.8452380952381,234.28012345618293,2025-11-24 13:25:15
2025-11-05,LAL,SAS,234.0,,231.35416666666669,219.3440148606279,2025-11-24 13:25:15
2025-11-05,POR,OKC,240.0,,234.92857142857144,235.0691509118015,2025-11-24 13:25:15
2025-11-05,SAC,GSW,237.0,,234.7678571428571,228.28647567265855,2025-11-24 13:25:15
2025-11-06,PHX,LAC,217.0,,231.99107142857144,230.4192709965851,2025-11-24 13:25:15
2025-11-07,ORL,BOS,233.0,,228.27083333333331,218.30083065992596,2025-11-24 13:25:15
2025-11-07,WAS,CLE,262.0,,235.5625,244.23891664878076,2025-11-24 13:25:15
2025-11-07,ATL,TOR,206.0,,236.25,239.64611740137514,2025-11-24 13:25:15
2025-11-07,BKN,DET,232.0,,231.625,238.28723655472703,2025-11-24 13:25:15
2025-11-07,SAS,HOU,231.0,,231.92857142857144,231.53189765346394,2025-11-24 13:25:15
2025-11-07,MIA,CHA,234.0,,240.375,243.84426726347772,2025-11-24 13:25:15
2025-11-07,MEM,DAL,222.0,,227.77777777777777,230.27938748366026,2025-11-24 13:25:15
2025-11-07,MIL,CHI,236.0,,237.5,239.40629317504255,2025-11-24 13:25:15
2025-11-07,MIN,UTA,234.0,,233.375,227.43883542108927,2025-11-24 13:25:15
2025-11-07,DEN,GSW,233.0,,235.46031746031747,235.83799907890844,2025-11-24 13:25:15
2025-11-07,SAC,OKC,233.0,,235.06944444444449,234.3074362884861,2025-11-24 13:25:15
2025-11-08,WAS,DAL,216.0,,231.33333333333337,227.68097076045564,2025-11-24 13:25:15
2025-11-08,PHI,TOR,250.0,,238.69444444444449,227.01374527829353,2025-11-24 13:25:15
2025-11-08,ATL,LAL,224.0,,233.5,224.12594244527614,2025-11-24 13:25:15
2025-11-08,CLE,CHI,250.0,,235.27777777777777,226.71980361670197,2025-11-24 13:25:15
2025-11-08,MIA,POR,267.0,,238.72916666666669,231.89490544662797,2025-11-24 13:25:15
2025-11-08,SAS,NOP,245.0,,228.25,224.96182617632584,2025-11-24 13:25:15
2025-11-08,DEN,IND,217.0,,234.3125,227.59339062731573,2025-11-24 13:25:15
2025-11-08,LAC,PHX,217.0,,230.25694444444449,236.5725518355777,2025-11-24 13:25:15
2025-11-09,MIL,HOU,237.0,,237.20833333333331,240.78938589285903,2025-11-24 13:25:15
2025-11-09,NYK,BKN,232.0,,234.19444444444449,234.14622058242713,2025-11-24 13:25:15
2025-11-09,ORL,BOS,218.0,,228.73888888888888,230.36630064256528,2025-11-24 13:25:15
2025-11-09,MEM,OKC,214.0,,233.55,234.7885107945147,2025-11-24 13:25:15
2025-11-09,PHI,DET,219.0,,235.3888888888889,223.0644356737527,2025-11-24 13:25:15
2025-11-09,GSW,IND,197.0,,231.17777777777775,228.2269492352739,2025-11-24 13:25:15
2025-11-09,SAC,MIN,261.0,,235.72222222222223,239.81581247487003,2025-11-24 13:25:15
2025-11-10,CHA,LAL,232.0,,237.45,229.70005374752196,2025-11-24 13:25:15
2025-11-10,DET,WAS,272.0,,233.2,226.7230924527039,2025-11-24 13:25:15
2025-11-10,ORL,POR,227.0,,236.76666666666665,229.4767017106952,2025-11-24 13:25:15
2025-11-10,MIA,CLE,278.0,,239.1,241.60317526694507,2025-11-24 13:25:15
2025-11-10,CHI,SAS,238.0,,233.66666666666663,231.64287849194184,2025-11-24 13:25:15
2025-11-10,DAL,MIL,230.0,,229.15,236.64897690575629,2025-11-24 13:25:15
2025-11-10,PHX,NOP,219.0,,231.77222222222224,231.05661497071836,2025-11-24 13:25:15
2025-11-10,UTA,MIN,233.0,,234.76111111111112,249.0032575665287,2025-11-24 13:25:15
2025-11-10,LAC,ATL,207.0,,227.43333333333337,231.42183965472898,2025-11-24 13:25:15
2025-11-11,BKN,TOR,228.0,,235.95,235.6388318319269,2025-11-24 13:25:15
2025-11-11,NYK,MEM,253.0,,231.52222222222224,229.76408530714247,2025-11-24 13:25:15
2025-11-11,PHI,BOS,202.0,,231.55,224.4618923886463,2025-11-24 13:25:15
2025-11-11,OKC,GSW,228.0,,229.55,236.38352684370042,2025-11-24 13:25:15
2025-11-11,UTA,IND,280.0,,229.3,227.60391983673443,2025-11-24 13:25:15
2025-11-11,SAC,DEN,230.0,,237.2111111111111,236.06026715075768,2025-11-24 13:25:15
2025-11-12,CHA,MIL,211.0,,237.7,228.49095794599754,2025-11-24 13:25:15
2025-11-12,DET,CHI,237.0,,234.4,228.66191114217708,2025-11-24 13:25:15
2025-11-12,NYK,ORL,231.0,,232.4,222.27926738734868,2025-11-24 13:25:15
2025-11-12,BOS,MEM,226.0,,226.15,230.20801648992892,2025-11-24 13:25:15
2025-11-12,MIA,CLE,246.0,,243.1,234.28749271352504,2025-11-24 13:25:15
2025-11-12,HOU,WAS,247.0,,238.7944444444444,235.42499641368244,2025-11-24 13:25:15
2025-11-12,NOP,POR,242.0,,234.6,234.03489654754662,2025-11-24 13:25:15
2025-11-12,SAS,GSW,245.0,,228.15,229.42337061624852,2025-11-24 13:25:15
2025-11-12,DAL,PHX,237.0,,226.25,223.82594621787894,2025-11-24 13:25:15
2025-11-12,OKC,LAL,213.0,,229.95,225.61675954971426,2025-11-24 13:25:15
2025-11-12,SAC,ATL,233.0,,231.95,229.4044556209742,2025-11-24 13:25:15
2025-11-12,LAC,DEN,246.0,,228.8,231.5549825925297,2025-11-24 13:25:15
2025-11-13,CLE,TOR,239.0,,236.8,238.6105539731107,2025-11-24 13:25:15
2025-11-13,PHX,IND,231.0,,229.35,241.84167486294223,2025-11-24 13:25:15
2025-11-13,UTA,ATL,254.0,,231.7,235.519189514471,2025-11-24 13:25:15
2025-11-14,NYK,MIA,272.0,,239.25,231.31765769251408,2025-11-24 13:25:15
2025-11-14,ORL,BKN,203.0,,232.3,219.14392534427412,2025-11-24 13:25:15
2025-11-14,DET,PHI,219.0,,235.05,225.7815547945327,2025-11-24 13:25:15
2025-11-14,HOU,POR,256.0,,238.95,242.80866078872225,2025-11-24 13:25:15
2025-11-14,MIL,CHA,281.0,,234.25,234.61270582023192,2025-11-24 13:25:15
2025-11-14,MIN,SAC,234.0,,239.2,241.79627386014764,2025-11-24 13:25:15
2025-11-14,NOP,LAL,222.0,,230.65,223.80395400476706,2025-11-24 13:25:15
2025-11-14,DAL,LAC,260.0,,223.1,223.93418093531372,2025-11-24 13:25:15
2025-11-14,SAS,GSW,217.0,,228.9,227.35215861243108,2025-11-24 13:25:15
2025-11-15,CLE,MEM,208.0,,235.1,235.97163753763908,2025-11-24 13:25:15
2025-11-15,CHA,OKC,205.0,,231.35,228.4133665608235,2025-11-24 13:25:15
2025-11-15,IND,TOR,240.0,,230.2,236.14704858316537,2025-11-24 13:25:15
2025-11-15,MIL,LAL,214.0,,234.4,228.3044674244916,2025-11-24 13:25:15
2025-11-15,MIN,DEN,235.0,,234.75,230.98671356295034,2025-11-24 13:25:15
2025-11-16,BOS,LAC,239.0,,224.25,230.7878407774213,2025-11-24 13:25:15
2025-11-16,SAS,SAC,233.0,,235.6,231.72397175565527,2025-11-24 13:25:15
2025-11-16,WAS,BKN,235.0,,235.9,234.91185183253012,2025-11-24 13:25:15
2025-11-16,HOU,ORL,230.0,,234.4,229.32083627590904,2025-11-24 13:25:15
2025-11-16,NOP,GSW,230.0,,224.15,225.1746493461839,2025-11-24 13:25:15
2025-11-16,DAL,POR,271.0,,231.15,230.10958049908874,2025-11-24 13:25:15
2025-11-16,PHX,ATL,246.0,,230.6,232.92240646854694,2025-11-24 13:25:15
2025-11-16,UTA,CHI,297.0,,239.9,241.30811188054955,2025-11-24 13:25:15
2025-11-17,CLE,MIL,224.0,,238.6,242.04164422462134,2025-11-24 13:25:15
2025-11-17,DET,IND,239.0,,229.65,233.9547900932174,2025-11-24 13:25:15
2025-11-17,PHI,LAC,218.0,,231.8,221.10202753047344,2025-11-24 13:25:15
2025-11-17,MIA,NYK,228.0,,245.35,241.09047964108566,2025-11-24 13:25:15
2025-11-17,TOR,CHA,218.0,,232.35,244.6980042616633,2025-11-24 13:25:15
2025-11-17,MIN,DAL,216.0,,233.65,230.91091858729678,2025-11-24 13:25:15
2025-11-17,NOP,OKC,235.0,,227.05,223.41823711662548,2025-11-24 13:25:15
2025-11-17,DEN,CHI,257.0,,239.6,237.45127883669818,2025-11-24 13:25:15
2025-11-18,ORL,GSW,234.0,,227.3,232.25629209542072,2025-11-24 13:25:15
2025-11-18,BKN,BOS,212.0,,226.65,227.16192116424926,2025-11-24 13:25:15
2025-11-18,ATL,DET,232.0,,231.9,231.94799637676783,2025-11-24 13:25:15
2025-11-18,SAS,MEM,212.0,,228.8,228.5753295242805,2025-11-24 13:25:15
2025-11-18,LAL,UTA,266.0,,236.15,232.76437765119553,2025-11-24 13:25:15
2025-11-18,POR,PHX,237.0,,236.9,231.96059618969653,2025-11-24 13:25:15
2025-11-19,CLE,HOU,218.0,,239.0,237.7706250001328,2025-11-24 13:25:15
2025-11-19,IND,CHA,245.0,,230.25,239.27684524176456,2025-11-24 13:25:15
2025-11-19,MIA,GSW,206.0,,236.25,233.8437710466019,2025-11-24 13:25:15
2025-11-19,PHI,TOR,233.0,,230.6,233.00927829810257,2025-11-24 13:25:15
2025-11-19,MIN,WAS,229.0,,238.95,237.13642846125543,2025-11-24 13:25:15
2025-11-19,NOP,DEN,243.0,,232.3,244.81742379556215,2025-11-24 13:25:15
2025-11-19,OKC,SAC,212.0,,235.05,239.92149348370583,2025-11-24 13:25:15
2025-11-19,DAL,NYK,224.0,,236.0,224.40098490854808,2025-11-24 13:25:15
2025-11-19,POR,CHI,243.0,,247.3,253.71528139212833,2025-11-24 13:25:15
2025-11-20,ORL,LAC,230.0,,229.5,227.89035818229604,2025-11-24 13:25:15
2025-11-20,MEM,SAC,233.0,,231.65,234.33613706669843,2025-11-24 13:25:15
2025-11-20,MIL,PHI,237.0,,231.5,229.53475706806898,2025-11-24 13:25:15
2025-11-20,SAS,ATL,261.0,,230.7,229.58112880678252,2025-11-24 13:25:15
2025-11-21,CLE,IND,229.0,,236.15,223.27502968111233,2025-11-24 13:25:15
2025-11-21,BOS,BKN,218.0,,224.05,242.37560177375082,2025-11-24 13:25:15
2025-11-21,TOR,WAS,250.0,,232.75,248.06359401840766,2025-11-24 13:25:15
2025-11-21,CHI,MIA,250.0,,247.0,256.5673429308272,2025-11-24 13:25:15
2025-11-21,DAL,NOP,233.0,,229.75,226.1175091996476,2025-11-24 13:25:15
2025-11-21,PHX,MIN,227.0,,232.25,235.54078819648726,2025-11-24 13:25:15
2025-11-21,HOU,DEN,221.0,,235.9,241.13250935428593,2025-11-24 13:25:15
2025-11-21,UTA,OKC,256.0,,234.4,233.5411293405535,2025-11-24 13:25:15
2025-11-21,GSW,POR,250.0,,234.45,235.95986763424457,2025-11-24 13:25:15
2025-11-22,CHA,LAC,247.0,,230.8,229.05806894810755,2025-11-24 13:25:15
2025-11-22,ORL,NYK,254.0,,234.0,231.1882360031885,2025-11-24 13:25:15
2025-11-22,NOP,ATL,213.0,,231.25,230.54126309437805,2025-11-24 13:25:15
2025-11-22,CHI,WAS,241.0,,243.5,249.61355829586165,2025-11-24 13:25:15
2025-11-22,MIL,DET,245.0,,232.45,238.0226638612783,2025-11-24 13:25:15
2025-11-22,DAL,MEM,198.0,,227.55,220.84155963272192,2025-11-24 13:25:15
2025-11-22,DEN,SAC,251.0,,236.5,228.2038435906608,2025-11-24 13:25:15
2025-11-23,PHI,MIA,244.0,,237.15,237.77925917553287,2025-11-24 13:25:15
2025-11-23,ATL,CHA,223.0,,232.25,241.12646007944878,2025-11-24 13:25:15
2025-11-23,BOS,ORL,267.0,,226.35,228.32571491938398,2025-11-24 13:25:15
2025-11-23,CLE,LAC,225.0,,236.05,223.67242829790518,2025-11-24 13:25:15
2025-11-23,TOR,BKN,228.0,,227.8,238.92363145049137,2025-11-24 13:25:15
2025-11-23,OKC,POR,217.0,,237.0,243.50724482714537,2025-11-24 13:25:15
2025-11-23,PHX,SAS,213.0,,233.4,222.66477332242223,2025-11-24 13:25:15
2025-11-23,UTA,LAL,214.0,,239.8,238.55599911492374,2025-11-24 13:25:15
