GAME_DATE,HOME_TEAM,AWAY_TEAM,TOTAL_POINTS,CURRENT_LINE,FINAL_LINE,PREDICTED_POINTS,RUN_TIMESTAMP
2025-11-01,MIL,SAC,268.0,,232.3,232.45245284336556,2025-11-24 08:51:34
2025-11-01,CHA,MIN,227.0,,240.8,234.453530087779,2025-11-24 08:51:34
2025-11-01,IND,GSW,223.0,,235.4,242.19269075190823,2025-11-24 08:51:34
2025-11-01,WAS,ORL,219.0,,241.45,240.0031333470219,2025-11-24 08:51:34
2025-11-01,BOS,HOU,229.0,,232.95833333333331,231.89017033543624,2025-11-24 08:51:34
2025-11-01,DET,DAL,232.0,,226.2,236.06112109141762,2025-11-24 08:51:34
2025-11-02,OKC,NOP,243.0,,230.8,246.20298637858005,2025-11-24 08:51:34
2025-11-02,BKN,PHI,234.0,,243.7,233.18124823512704,2025-11-24 08:51:34
2025-11-02,CHA,UTA,229.0,,242.61666666666667,227.02588976111568,2025-11-24 08:51:34
2025-11-02,CLE,ATL,226.0,,231.41666666666669,237.76924718199078,2025-11-24 08:51:34
2025-11-02,TOR,MEM,221.0,,242.08333333333331,240.11238311592118,2025-11-24 08:51:34
2025-11-02,NYK,CHI,244.0,,232.8,227.739489292503,2025-11-24 08:51:34
2025-11-02,PHX,SAS,248.0,,229.66666666666669,223.64374449787326,2025-11-24 08:51:34
2025-11-02,LAL,MIA,250.0,,236.61666666666667,222.20069960839663,2025-11-24 08:51:34
2025-11-03,BKN,MIN,234.0,,236.25,229.02831977058673,2025-11-24 08:51:34
2025-11-03,IND,MIL,232.0,,237.83333333333331,236.86049148899207,2025-11-24 08:51:34
2025-11-03,BOS,UTA,208.0,,230.17857142857144,238.8330994873869,2025-11-24 08:51:34
2025-11-03,NYK,WAS,221.0,,237.0,227.64608866273477,2025-11-24 08:51:34
2025-11-03,HOU,DAL,212.0,,233.33333333333331,228.6212313395147,2025-11-24 08:51:34
2025-11-03,MEM,DET,220.0,,233.9047619047619,228.80345871564032,2025-11-24 08:51:34
2025-11-03,DEN,SAC,254.0,,235.15,237.55973691004584,2025-11-24 08:51:34
2025-11-03,POR,LAL,238.0,,236.98809523809524,241.11434103473565,2025-11-24 08:51:34
2025-11-03,LAC,MIA,239.0,,232.18333333333337,241.51917156222788,2025-11-24 08:51:34
2025-11-04,TOR,MIL,228.0,,240.28571428571428,241.445950521973,2025-11-24 08:51:34
2025-11-04,ATL,ORL,239.0,,233.21428571428572,234.26332297297083,2025-11-24 08:51:34
2025-11-04,CHI,PHI,224.0,,240.91666666666669,237.61004381328922,2025-11-24 08:51:34
2025-11-04,NOP,CHA,228.0,,238.03571428571428,246.57983052265038,2025-11-24 08:51:34
2025-11-04,GSW,PHX,225.0,,236.07142857142856,236.20542685403126,2025-11-24 08:51:34
2025-11-04,LAC,OKC,233.0,,228.8452380952381,216.81452337256087,2025-11-24 08:51:34
2025-11-05,CLE,PHI,253.0,,234.5,234.33054158088362,2025-11-24 08:51:34
2025-11-05,DET,UTA,217.0,,231.21428571428572,235.91843683189188,2025-11-24 08:51:34
2025-11-05,IND,BKN,215.0,,236.42857142857144,236.4576363603911,2025-11-24 08:51:34
2025-11-05,BOS,WAS,243.0,,229.84821428571428,241.37014281914492,2025-11-24 08:51:34
2025-11-05,NYK,MIN,251.0,,231.1428571428571,227.17054628123233,2025-11-24 08:51:34
2025-11-05,MEM,HOU,233.0,,236.4375,235.13182032895642,2025-11-24 08:51:34
2025-11-05,DAL,NOP,200.0,,227.78571428571428,238.21651312248756,2025-11-24 08:51:34
2025-11-05,DEN,MIA,234.0,,239.8452380952381,236.98461615069223,2025-11-24 08:51:34
2025-11-05,LAL,SAS,234.0,,231.35416666666669,219.5976846023391,2025-11-24 08:51:34
2025-11-05,POR,OKC,240.0,,234.92857142857144,234.4104869617635,2025-11-24 08:51:34
2025-11-05,SAC,GSW,237.0,,234.7678571428571,227.6845389056857,2025-11-24 08:51:34
2025-11-06,PHX,LAC,217.0,,231.99107142857144,229.75632545203615,2025-11-24 08:51:34
2025-11-07,ORL,BOS,233.0,,228.27083333333331,224.22145966446567,2025-11-24 08:51:34
2025-11-07,WAS,CLE,262.0,,235.5625,251.27369239420986,2025-11-24 08:51:34
2025-11-07,ATL,TOR,206.0,,236.25,236.70108086209004,2025-11-24 08:51:34
2025-11-07,BKN,DET,232.0,,231.625,239.52137260652066,2025-11-24 08:51:34
2025-11-07,SAS,HOU,231.0,,231.92857142857144,230.64868567874785,2025-11-24 08:51:34
2025-11-07,MIA,CHA,234.0,,240.375,246.70773496250376,2025-11-24 08:51:34
2025-11-07,MEM,DAL,222.0,,227.77777777777777,229.38506003404817,2025-11-24 08:51:34
2025-11-07,MIL,CHI,236.0,,237.5,238.33691009488993,2025-11-24 08:51:34
2025-11-07,MIN,UTA,234.0,,233.375,228.61453304040796,2025-11-24 08:51:34
2025-11-07,DEN,GSW,233.0,,235.46031746031747,235.44034645295955,2025-11-24 08:51:34
2025-11-07,SAC,OKC,233.0,,235.06944444444449,235.22917236087858,2025-11-24 08:51:34
2025-11-08,WAS,DAL,216.0,,231.33333333333337,226.46809491967397,2025-11-24 08:51:34
2025-11-08,PHI,TOR,250.0,,238.69444444444449,228.41962649817273,2025-11-24 08:51:34
2025-11-08,ATL,LAL,224.0,,233.5,224.7257002288938,2025-11-24 08:51:34
2025-11-08,CLE,CHI,250.0,,235.27777777777777,227.9622308414401,2025-11-24 08:51:34
2025-11-08,MIA,POR,267.0,,238.72916666666669,230.34493442622554,2025-11-24 08:51:34
2025-11-08,SAS,NOP,245.0,,228.25,225.72263843794155,2025-11-24 08:51:34
2025-11-08,DEN,IND,217.0,,234.3125,229.83109413183095,2025-11-24 08:51:34
2025-11-08,LAC,PHX,217.0,,230.25694444444449,236.10017900914562,2025-11-24 08:51:34
2025-11-09,MIL,HOU,237.0,,237.20833333333331,242.4004749799303,2025-11-24 08:51:34
2025-11-09,NYK,BKN,232.0,,234.19444444444449,232.20286512604,2025-11-24 08:51:34
2025-11-09,ORL,BOS,218.0,,228.73888888888888,230.31647439631683,2025-11-24 08:51:34
2025-11-09,MEM,OKC,214.0,,233.55,240.51407618402496,2025-11-24 08:51:34
2025-11-09,PHI,DET,219.0,,235.3888888888889,224.02989224315635,2025-11-24 08:51:34
2025-11-09,GSW,IND,197.0,,231.17777777777775,227.74419552679595,2025-11-24 08:51:34
2025-11-09,SAC,MIN,261.0,,235.72222222222223,239.67231692518675,2025-11-24 08:51:34
2025-11-10,CHA,LAL,232.0,,237.45,230.9216754065554,2025-11-24 08:51:34
2025-11-10,DET,WAS,272.0,,233.2,227.87974855682484,2025-11-24 08:51:34
2025-11-10,ORL,POR,227.0,,236.76666666666665,229.27299902415868,2025-11-24 08:51:34
2025-11-10,MIA,CLE,278.0,,239.1,240.09582625558997,2025-11-24 08:51:34
2025-11-10,CHI,SAS,238.0,,233.66666666666663,229.50690616074448,2025-11-24 08:51:34
2025-11-10,DAL,MIL,230.0,,229.15,234.53798113762042,2025-11-24 08:51:34
2025-11-10,PHX,NOP,219.0,,231.77222222222224,232.51148399493607,2025-11-24 08:51:34
2025-11-10,UTA,MIN,233.0,,234.76111111111112,247.7002547013495,2025-11-24 08:51:34
2025-11-10,LAC,ATL,207.0,,227.43333333333337,228.9397429788469,2025-11-24 08:51:34
2025-11-11,BKN,TOR,228.0,,235.95,234.59025587481378,2025-11-24 08:51:34
2025-11-11,NYK,MEM,253.0,,231.52222222222224,232.53257909675287,2025-11-24 08:51:34
2025-11-11,PHI,BOS,202.0,,231.55,224.20010163562048,2025-11-24 08:51:34
2025-11-11,OKC,GSW,228.0,,229.55,235.19342277759995,2025-11-24 08:51:34
2025-11-11,UTA,IND,280.0,,229.3,228.78260021358227,2025-11-24 08:51:34
2025-11-11,SAC,DEN,230.0,,237.2111111111111,234.25994428530132,2025-11-24 08:51:34
2025-11-12,CHA,MIL,211.0,,237.7,227.9720960828411,2025-11-24 08:51:34
2025-11-12,DET,CHI,237.0,,234.4,227.40791448546247,2025-11-24 08:51:34
2025-11-12,NYK,ORL,231.0,,232.4,223.33767408053993,2025-11-24 08:51:34
2025-11-12,BOS,MEM,226.0,,226.15,230.8436606113429,2025-11-24 08:51:34
2025-11-12,MIA,CLE,246.0,,243.1,235.71236268976887,2025-11-24 08:51:34
2025-11-12,HOU,WAS,247.0,,238.7944444444444,237.54430643941365,2025-11-24 08:51:34
2025-11-12,NOP,POR,242.0,,234.6,236.06832894841742,2025-11-24 08:51:34
2025-11-12,SAS,GSW,245.0,,228.15,230.26078670053215,2025-11-24 08:51:34
2025-11-12,DAL,PHX,237.0,,226.25,224.48409520202216,2025-11-24 08:51:34
2025-11-12,OKC,LAL,213.0,,229.95,225.89210433909216,2025-11-24 08:51:34
2025-11-12,SAC,ATL,233.0,,231.95,227.66834362213152,2025-11-24 08:51:34
2025-11-12,LAC,DEN,246.0,,228.8,231.5725459518462,2025-11-24 08:51:34
2025-11-13,CLE,TOR,239.0,,236.8,240.11836832094085,2025-11-24 08:51:34
2025-11-13,PHX,IND,231.0,,229.35,242.2011315045366,2025-11-24 08:51:34
2025-11-13,UTA,ATL,254.0,,231.7,234.95530574948452,2025-11-24 08:51:34
2025-11-14,NYK,MIA,272.0,,239.25,232.30958722120144,2025-11-24 08:51:34
2025-11-14,ORL,BKN,203.0,,232.3,218.32133106602913,2025-11-24 08:51:34
2025-11-14,DET,PHI,219.0,,235.05,227.81107473761688,2025-11-24 08:51:34
2025-11-14,HOU,POR,256.0,,238.95,242.514581581428,2025-11-24 08:51:34
2025-11-14,MIL,CHA,281.0,,234.25,233.13868671594147,2025-11-24 08:51:34
2025-11-14,MIN,SAC,234.0,,239.2,240.7239422173111,2025-11-24 08:51:34
2025-11-14,NOP,LAL,222.0,,230.65,226.19476802866436,2025-11-24 08:51:34
2025-11-14,DAL,LAC,260.0,,223.1,223.16360424305992,2025-11-24 08:51:34
2025-11-14,SAS,GSW,217.0,,228.9,226.83270481757924,2025-11-24 08:51:34
2025-11-15,CLE,MEM,208.0,,235.1,237.3318673289683,2025-11-24 08:51:34
2025-11-15,CHA,OKC,205.0,,231.35,230.08509411447247,2025-11-24 08:51:34
2025-11-15,IND,TOR,240.0,,230.2,237.95431799049192,2025-11-24 08:51:34
2025-11-15,MIL,LAL,214.0,,234.4,227.23421306286346,2025-11-24 08:51:34
2025-11-15,MIN,DEN,235.0,,234.75,231.3405167270501,2025-11-24 08:51:34
2025-11-16,BOS,LAC,239.0,,224.25,231.31860951384522,2025-11-24 08:51:34
2025-11-16,SAS,SAC,233.0,,235.6,229.15108492691766,2025-11-24 08:51:34
2025-11-16,WAS,BKN,235.0,,235.9,235.66165877297885,2025-11-24 08:51:34
2025-11-16,HOU,ORL,230.0,,234.4,230.5218461983006,2025-11-24 08:51:34
2025-11-16,NOP,GSW,230.0,,224.15,225.06370184655256,2025-11-24 08:51:34
2025-11-16,DAL,POR,271.0,,231.15,230.18359325756785,2025-11-24 08:51:34
2025-11-16,PHX,ATL,246.0,,230.6,235.1818951694174,2025-11-24 08:51:34
2025-11-16,UTA,CHI,297.0,,239.9,242.45478979472054,2025-11-24 08:51:34
2025-11-17,CLE,MIL,224.0,,238.6,242.0596889823067,2025-11-24 08:51:34
2025-11-17,DET,IND,239.0,,229.65,236.7080168545442,2025-11-24 08:51:34
2025-11-17,PHI,LAC,218.0,,231.8,223.39927939449748,2025-11-24 08:51:34
2025-11-17,MIA,NYK,228.0,,245.35,240.36157381094512,2025-11-24 08:51:34
2025-11-17,TOR,CHA,218.0,,232.35,244.86932795307732,2025-11-24 08:51:34
2025-11-17,MIN,DAL,216.0,,233.65,228.18314052233376,2025-11-24 08:51:34
2025-11-17,NOP,OKC,235.0,,227.05,231.71469207930264,2025-11-24 08:51:34
2025-11-17,DEN,CHI,257.0,,239.6,236.24701221407796,2025-11-24 08:51:34
2025-11-18,ORL,GSW,234.0,,227.3,232.14159949504426,2025-11-24 08:51:34
2025-11-18,BKN,BOS,212.0,,226.65,229.59510305194095,2025-11-24 08:51:34
2025-11-18,ATL,DET,232.0,,231.9,232.99677783050944,2025-11-24 08:51:34
2025-11-18,SAS,MEM,212.0,,228.8,226.9290360324137,2025-11-24 08:51:34
2025-11-18,LAL,UTA,266.0,,236.15,234.49205814016602,2025-11-24 08:51:34
2025-11-18,POR,PHX,237.0,,236.9,231.52985477467516,2025-11-24 08:51:34
2025-11-19,CLE,HOU,218.0,,239.0,238.49521589224636,2025-11-24 08:51:34
2025-11-19,IND,CHA,245.0,,230.25,238.2186660895484,2025-11-24 08:51:34
2025-11-19,MIA,GSW,206.0,,236.25,235.41569806840883,2025-11-24 08:51:34
2025-11-19,PHI,TOR,233.0,,230.6,232.42755460345128,2025-11-24 08:51:34
2025-11-19,MIN,WAS,229.0,,238.95,236.79937033842035,2025-11-24 08:51:34
2025-11-19,NOP,DEN,243.0,,232.3,247.05569651333553,2025-11-24 08:51:34
2025-11-19,OKC,SAC,212.0,,235.05,237.3212623784393,2025-11-24 08:51:34
2025-11-19,DAL,NYK,224.0,,236.0,227.92175934256488,2025-11-24 08:51:34
2025-11-19,POR,CHI,243.0,,247.3,254.9710182077525,2025-11-24 08:51:34
2025-11-20,ORL,LAC,230.0,,229.5,229.8018926798434,2025-11-24 08:51:34
2025-11-20,MEM,SAC,233.0,,231.65,233.01983453558836,2025-11-24 08:51:34
2025-11-20,MIL,PHI,237.0,,231.5,226.83294620923266,2025-11-24 08:51:34
2025-11-20,SAS,ATL,261.0,,230.7,228.70297991021692,2025-11-24 08:51:34
2025-11-21,CLE,IND,229.0,,236.15,223.68541757225995,2025-11-24 08:51:34
2025-11-21,BOS,BKN,218.0,,224.05,242.85203552087566,2025-11-24 08:51:34
2025-11-21,TOR,WAS,250.0,,232.75,244.35325632371294,2025-11-24 08:51:34
2025-11-21,CHI,MIA,250.0,,247.0,253.53105528598923,2025-11-24 08:51:34
2025-11-21,DAL,NOP,233.0,,229.75,223.74000698698617,2025-11-24 08:51:34
2025-11-21,PHX,MIN,227.0,,232.25,238.15123817254087,2025-11-24 08:51:34
2025-11-21,HOU,DEN,221.0,,235.9,241.74739193233808,2025-11-24 08:51:34
2025-11-21,UTA,OKC,256.0,,234.4,233.97664136727613,2025-11-24 08:51:34
2025-11-21,GSW,POR,250.0,,234.45,236.37458089806015,2025-11-24 08:51:34
2025-11-22,CHA,LAC,247.0,,230.8,228.86906057505652,2025-11-24 08:51:34
2025-11-22,ORL,NYK,254.0,,234.0,233.46681724673627,2025-11-24 08:51:34
2025-11-22,NOP,ATL,213.0,,231.25,232.8317942099373,2025-11-24 08:51:34
2025-11-22,CHI,WAS,241.0,,243.5,249.41180637410636,2025-11-24 08:51:34
2025-11-22,MIL,DET,245.0,,232.45,237.5244352943049,2025-11-24 08:51:34
2025-11-22,DAL,MEM,198.0,,227.55,218.4697121187342,2025-11-24 08:51:34
2025-11-22,DEN,SAC,251.0,,236.5,229.04469163171112,2025-11-24 08:51:34
2025-11-23,PHI,MIA,244.0,,237.15,239.04752477955967,2025-11-24 08:51:34
2025-11-23,ATL,CHA,223.0,,232.25,242.91307840437216,2025-11-24 08:51:34
2025-11-23,BOS,ORL,267.0,,226.35,227.76681974318876,2025-11-24 08:51:34
2025-11-23,CLE,LAC,225.0,,236.05,223.83268032206797,2025-11-24 08:51:34
2025-11-23,TOR,BKN,228.0,,227.8,236.10100925363597,2025-11-24 08:51:34
2025-11-23,OKC,POR,217.0,,237.0,240.95385832442065,2025-11-24 08:51:34
2025-11-23,PHX,SAS,213.0,,233.4,225.7470314093829,2025-11-24 08:51:34
2025-11-23,UTA,LAL,214.0,,239.8,238.33310007093107,2025-11-24 08:51:34
