GAME_DATE,HOME_TEAM,AWAY_TEAM,TOTAL_POINTS,CURRENT_LINE,FINAL_LINE,PREDICTED_POINTS,RUN_TIMESTAMP
2025-10-29,DEN,NOP,210.0,,241.83333333333331,239.7838293725361,2025-11-24 13:34:55
2025-10-29,UTA,POR,270.0,,237.29166666666669,234.91730470808832,2025-11-24 13:34:55
2025-10-29,MIN,LAL,231.0,,234.75,237.5531662927981,2025-11-24 13:34:55
2025-10-29,PHX,MEM,227.0,,246.625,235.2727580414656,2025-11-24 13:34:55
2025-10-30,CHA,ORL,230.0,,244.8,240.85371387184142,2025-11-24 13:34:55
2025-10-30,MIL,GSW,230.0,,237.25,234.34923473836193,2025-11-24 13:34:55
2025-10-30,OKC,WAS,235.0,,239.75,240.1221367184584,2025-11-24 13:34:55
2025-10-30,SAS,MIA,208.0,,236.375,234.32841063114577,2025-11-24 13:34:55
2025-10-31,IND,ATL,236.0,,234.975,235.5821549285949,2025-11-24 13:34:55
2025-10-31,PHI,BOS,217.0,,237.2,227.8707784304357,2025-11-24 13:34:55
2025-10-31,CLE,TOR,213.0,,240.3,241.36317710247428,2025-11-24 13:34:55
2025-10-31,CHI,NYK,260.0,,226.0,230.2579330044223,2025-11-24 13:34:55
2025-10-31,MEM,LAL,229.0,,239.1,235.33495719341644,2025-11-24 13:34:55
2025-10-31,PHX,UTA,214.0,,244.5,235.0608055994193,2025-11-24 13:34:55
2025-10-31,POR,DEN,216.0,,241.475,238.74033047678128,2025-11-24 13:34:55
2025-10-31,LAC,NOP,250.0,,221.75,235.1762844107767,2025-11-24 13:34:55
2025-11-01,MIL,SAC,268.0,,232.3,233.76689968556676,2025-11-24 13:34:55
2025-11-01,CHA,MIN,227.0,,240.8,234.53114104261124,2025-11-24 13:34:55
2025-11-01,IND,GSW,223.0,,235.4,242.50484794314715,2025-11-24 13:34:55
2025-11-01,WAS,ORL,219.0,,241.45,243.05883708155238,2025-11-24 13:34:55
2025-11-01,BOS,HOU,229.0,,232.95833333333331,231.23792836495912,2025-11-24 13:34:55
2025-11-01,DET,DAL,232.0,,226.2,237.36359195488455,2025-11-24 13:34:55
2025-11-02,OKC,NOP,243.0,,230.8,247.7019256830301,2025-11-24 13:34:55
2025-11-02,BKN,PHI,234.0,,243.7,231.9612611048926,2025-11-24 13:34:55
2025-11-02,CHA,UTA,229.0,,242.61666666666667,226.0530987759883,2025-11-24 13:34:55
2025-11-02,CLE,ATL,226.0,,231.41666666666669,237.40728610316899,2025-11-24 13:34:55
2025-11-02,TOR,MEM,221.0,,242.08333333333331,238.94139039128095,2025-11-24 13:34:55
2025-11-02,NYK,CHI,244.0,,232.8,225.7723049828957,2025-11-24 13:34:55
2025-11-02,PHX,SAS,248.0,,229.66666666666669,224.71224314256656,2025-11-24 13:34:55
2025-11-02,LAL,MIA,250.0,,236.61666666666667,220.10085368477874,2025-11-24 13:34:55
2025-11-03,BKN,MIN,234.0,,236.25,230.71722782680408,2025-11-24 13:34:55
2025-11-03,IND,MIL,232.0,,237.83333333333331,237.83133937456074,2025-11-24 13:34:55
2025-11-03,BOS,UTA,208.0,,230.17857142857144,238.9781937920546,2025-11-24 13:34:55
2025-11-03,NYK,WAS,221.0,,237.0,226.3453352733712,2025-11-24 13:34:55
2025-11-03,HOU,DAL,212.0,,233.33333333333331,231.51310791948515,2025-11-24 13:34:55
2025-11-03,MEM,DET,220.0,,233.9047619047619,227.70164184217603,2025-11-24 13:34:55
2025-11-03,DEN,SAC,254.0,,235.15,237.33269138826432,2025-11-24 13:34:55
2025-11-03,POR,LAL,238.0,,236.98809523809524,240.2600384575798,2025-11-24 13:34:55
2025-11-03,LAC,MIA,239.0,,232.18333333333337,239.32022683018715,2025-11-24 13:34:55
2025-11-04,TOR,MIL,228.0,,240.28571428571428,241.15588704494633,2025-11-24 13:34:55
2025-11-04,ATL,ORL,239.0,,233.21428571428572,237.86578311456915,2025-11-24 13:34:55
2025-11-04,CHI,PHI,224.0,,240.91666666666669,236.86467365086463,2025-11-24 13:34:55
2025-11-04,NOP,CHA,228.0,,238.03571428571428,244.55324644781933,2025-11-24 13:34:55
2025-11-04,GSW,PHX,225.0,,236.07142857142856,236.22894543331154,2025-11-24 13:34:55
2025-11-04,LAC,OKC,233.0,,228.8452380952381,219.4838467842859,2025-11-24 13:34:55
2025-11-05,CLE,PHI,253.0,,234.5,238.2966632064841,2025-11-24 13:34:55
2025-11-05,DET,UTA,217.0,,231.21428571428572,238.35777043522327,2025-11-24 13:34:55
2025-11-05,IND,BKN,215.0,,236.42857142857144,236.02388144226242,2025-11-24 13:34:55
2025-11-05,BOS,WAS,243.0,,229.84821428571428,239.24225975920598,2025-11-24 13:34:55
2025-11-05,NYK,MIN,251.0,,231.1428571428571,228.8381268803767,2025-11-24 13:34:55
2025-11-05,MEM,HOU,233.0,,236.4375,237.52616754278202,2025-11-24 13:34:55
2025-11-05,DAL,NOP,200.0,,227.78571428571428,237.50541669821087,2025-11-24 13:34:55
2025-11-05,DEN,MIA,234.0,,239.8452380952381,235.96310437198778,2025-11-24 13:34:55
2025-11-05,LAL,SAS,234.0,,231.35416666666669,220.45898030389495,2025-11-24 13:34:55
2025-11-05,POR,OKC,240.0,,234.92857142857144,233.93847952309318,2025-11-24 13:34:55
2025-11-05,SAC,GSW,237.0,,234.7678571428571,228.90134165803946,2025-11-24 13:34:55
2025-11-06,PHX,LAC,217.0,,231.99107142857144,229.7383448082581,2025-11-24 13:34:55
2025-11-07,ORL,BOS,233.0,,228.27083333333331,223.12942603222265,2025-11-24 13:34:55
2025-11-07,WAS,CLE,262.0,,235.5625,249.51089604412,2025-11-24 13:34:55
2025-11-07,ATL,TOR,206.0,,236.25,240.34898495241305,2025-11-24 13:34:55
2025-11-07,BKN,DET,232.0,,231.625,239.38776276969907,2025-11-24 13:34:55
2025-11-07,SAS,HOU,231.0,,231.92857142857144,230.97432490176197,2025-11-24 13:34:55
2025-11-07,MIA,CHA,234.0,,240.375,246.78233543248794,2025-11-24 13:34:55
2025-11-07,MEM,DAL,222.0,,227.77777777777777,227.31033383957956,2025-11-24 13:34:55
2025-11-07,MIL,CHI,236.0,,237.5,240.18271842229137,2025-11-24 13:34:55
2025-11-07,MIN,UTA,234.0,,233.375,228.63033692606373,2025-11-24 13:34:55
2025-11-07,DEN,GSW,233.0,,235.46031746031747,235.8417415058492,2025-11-24 13:34:55
2025-11-07,SAC,OKC,233.0,,235.06944444444449,234.28075266519127,2025-11-24 13:34:55
2025-11-08,WAS,DAL,216.0,,231.33333333333337,225.55316840634194,2025-11-24 13:34:55
2025-11-08,PHI,TOR,250.0,,238.69444444444449,227.02561422559754,2025-11-24 13:34:55
2025-11-08,ATL,LAL,224.0,,233.5,225.97429833839655,2025-11-24 13:34:55
2025-11-08,CLE,CHI,250.0,,235.27777777777777,226.49795744061632,2025-11-24 13:34:55
2025-11-08,MIA,POR,267.0,,238.72916666666669,231.58110571830503,2025-11-24 13:34:55
2025-11-08,SAS,NOP,245.0,,228.25,223.65789813331793,2025-11-24 13:34:55
2025-11-08,DEN,IND,217.0,,234.3125,226.16520300396576,2025-11-24 13:34:55
2025-11-08,LAC,PHX,217.0,,230.25694444444449,236.317772503633,2025-11-24 13:34:55
2025-11-09,MIL,HOU,237.0,,237.20833333333331,242.11488079377185,2025-11-24 13:34:55
2025-11-09,NYK,BKN,232.0,,234.19444444444449,232.75074463462596,2025-11-24 13:34:55
2025-11-09,ORL,BOS,218.0,,228.73888888888888,230.6529336931161,2025-11-24 13:34:55
2025-11-09,MEM,OKC,214.0,,233.55,238.1903438551977,2025-11-24 13:34:55
2025-11-09,PHI,DET,219.0,,235.3888888888889,224.2732019491601,2025-11-24 13:34:55
2025-11-09,GSW,IND,197.0,,231.17777777777775,226.86768566848644,2025-11-24 13:34:55
2025-11-09,SAC,MIN,261.0,,235.72222222222223,240.90920077784105,2025-11-24 13:34:55
2025-11-10,CHA,LAL,232.0,,237.45,231.74523474126434,2025-11-24 13:34:55
2025-11-10,DET,WAS,272.0,,233.2,228.1921323017575,2025-11-24 13:34:55
2025-11-10,ORL,POR,227.0,,236.76666666666665,230.93223970914914,2025-11-24 13:34:55
2025-11-10,MIA,CLE,278.0,,239.1,241.52892811783434,2025-11-24 13:34:55
2025-11-10,CHI,SAS,238.0,,233.66666666666663,231.66787756411148,2025-11-24 13:34:55
2025-11-10,DAL,MIL,230.0,,229.15,234.86826098360146,2025-11-24 13:34:55
2025-11-10,PHX,NOP,219.0,,231.77222222222224,230.68956420883012,2025-11-24 13:34:55
2025-11-10,UTA,MIN,233.0,,234.76111111111112,246.94636810915995,2025-11-24 13:34:55
2025-11-10,LAC,ATL,207.0,,227.43333333333337,230.12242782326564,2025-11-24 13:34:55
2025-11-11,BKN,TOR,228.0,,235.95,236.2503286999858,2025-11-24 13:34:55
2025-11-11,NYK,MEM,253.0,,231.52222222222224,230.2055569027849,2025-11-24 13:34:55
2025-11-11,PHI,BOS,202.0,,231.55,225.01753267001945,2025-11-24 13:34:55
2025-11-11,OKC,GSW,228.0,,229.55,233.38850313290953,2025-11-24 13:34:55
2025-11-11,UTA,IND,280.0,,229.3,227.1908639978324,2025-11-24 13:34:55
2025-11-11,SAC,DEN,230.0,,237.2111111111111,235.6195574536692,2025-11-24 13:34:55
2025-11-12,CHA,MIL,211.0,,237.7,229.1766538214255,2025-11-24 13:34:55
2025-11-12,DET,CHI,237.0,,234.4,230.60733007646886,2025-11-24 13:34:55
2025-11-12,NYK,ORL,231.0,,232.4,220.65891020456849,2025-11-24 13:34:55
2025-11-12,BOS,MEM,226.0,,226.15,229.09851838335254,2025-11-24 13:34:55
2025-11-12,MIA,CLE,246.0,,243.1,236.82066012820658,2025-11-24 13:34:55
2025-11-12,HOU,WAS,247.0,,238.7944444444444,237.55065574868263,2025-11-24 13:34:55
2025-11-12,NOP,POR,242.0,,234.6,236.10122128389668,2025-11-24 13:34:55
2025-11-12,SAS,GSW,245.0,,228.15,227.7896702281205,2025-11-24 13:34:55
2025-11-12,DAL,PHX,237.0,,226.25,223.9704890614028,2025-11-24 13:34:55
2025-11-12,OKC,LAL,213.0,,229.95,226.91137698687817,2025-11-24 13:34:55
2025-11-12,SAC,ATL,233.0,,231.95,229.07388410366113,2025-11-24 13:34:55
2025-11-12,LAC,DEN,246.0,,228.8,230.55042561589255,2025-11-24 13:34:55
2025-11-13,CLE,TOR,239.0,,236.8,237.6157589487203,2025-11-24 13:34:55
2025-11-13,PHX,IND,231.0,,229.35,241.99633571679007,2025-11-24 13:34:55
2025-11-13,UTA,ATL,254.0,,231.7,235.9744320143903,2025-11-24 13:34:55
2025-11-14,NYK,MIA,272.0,,239.25,232.4910345768615,2025-11-24 13:34:55
2025-11-14,ORL,BKN,203.0,,232.3,220.16833126098274,2025-11-24 13:34:55
2025-11-14,DET,PHI,219.0,,235.05,226.37667188228832,2025-11-24 13:34:55
2025-11-14,HOU,POR,256.0,,238.95,243.10847199328902,2025-11-24 13:34:55
2025-11-14,MIL,CHA,281.0,,234.25,234.17759629570486,2025-11-24 13:34:55
2025-11-14,MIN,SAC,234.0,,239.2,239.76104427124923,2025-11-24 13:34:55
2025-11-14,NOP,LAL,222.0,,230.65,225.04605837277532,2025-11-24 13:34:55
2025-11-14,DAL,LAC,260.0,,223.1,223.2062156991211,2025-11-24 13:34:55
2025-11-14,SAS,GSW,217.0,,228.9,227.5681135846368,2025-11-24 13:34:55
2025-11-15,CLE,MEM,208.0,,235.1,235.6273341372982,2025-11-24 13:34:55
2025-11-15,CHA,OKC,205.0,,231.35,229.40131190704454,2025-11-24 13:34:55
2025-11-15,IND,TOR,240.0,,230.2,236.55421354671657,2025-11-24 13:34:55
2025-11-15,MIL,LAL,214.0,,234.4,228.28515023008532,2025-11-24 13:34:55
2025-11-15,MIN,DEN,235.0,,234.75,233.7815712852242,2025-11-24 13:34:55
2025-11-16,BOS,LAC,239.0,,224.25,232.92915174753654,2025-11-24 13:34:55
2025-11-16,SAS,SAC,233.0,,235.6,229.4319832480121,2025-11-24 13:34:55
2025-11-16,WAS,BKN,235.0,,235.9,236.12556077639724,2025-11-24 13:34:55
2025-11-16,HOU,ORL,230.0,,234.4,229.35717131794416,2025-11-24 13:34:55
2025-11-16,NOP,GSW,230.0,,224.15,227.14031613698742,2025-11-24 13:34:55
2025-11-16,DAL,POR,271.0,,231.15,229.37943429839095,2025-11-24 13:34:55
2025-11-16,PHX,ATL,246.0,,230.6,235.24913107617002,2025-11-24 13:34:55
2025-11-16,UTA,CHI,297.0,,239.9,243.3931199481117,2025-11-24 13:34:55
2025-11-17,CLE,MIL,224.0,,238.6,241.96716513198268,2025-11-24 13:34:55
2025-11-17,DET,IND,239.0,,229.65,237.37991113139196,2025-11-24 13:34:55
2025-11-17,PHI,LAC,218.0,,231.8,224.74929702891845,2025-11-24 13:34:55
2025-11-17,MIA,NYK,228.0,,245.35,240.72307996083876,2025-11-24 13:34:55
2025-11-17,TOR,CHA,218.0,,232.35,241.6451570607734,2025-11-24 13:34:55
2025-11-17,MIN,DAL,216.0,,233.65,227.55073147218354,2025-11-24 13:34:55
2025-11-17,NOP,OKC,235.0,,227.05,229.89736778384432,2025-11-24 13:34:55
2025-11-17,DEN,CHI,257.0,,239.6,235.67456149388332,2025-11-24 13:34:55
2025-11-18,ORL,GSW,234.0,,227.3,232.88242351430603,2025-11-24 13:34:55
2025-11-18,BKN,BOS,212.0,,226.65,229.33139110424784,2025-11-24 13:34:55
2025-11-18,ATL,DET,232.0,,231.9,232.25422361199344,2025-11-24 13:34:55
2025-11-18,SAS,MEM,212.0,,228.8,229.62939636735805,2025-11-24 13:34:55
2025-11-18,LAL,UTA,266.0,,236.15,234.84909805479185,2025-11-24 13:34:55
2025-11-18,POR,PHX,237.0,,236.9,233.17519602782988,2025-11-24 13:34:55
2025-11-19,CLE,HOU,218.0,,239.0,238.21875910175055,2025-11-24 13:34:55
2025-11-19,IND,CHA,245.0,,230.25,238.3705710581623,2025-11-24 13:34:55
2025-11-19,MIA,GSW,206.0,,236.25,235.0727033968821,2025-11-24 13:34:55
2025-11-19,PHI,TOR,233.0,,230.6,232.32106485272527,2025-11-24 13:34:55
2025-11-19,MIN,WAS,229.0,,238.95,236.41946332914517,2025-11-24 13:34:55
2025-11-19,NOP,DEN,243.0,,232.3,246.97640758237358,2025-11-24 13:34:55
2025-11-19,OKC,SAC,212.0,,235.05,238.5996608034041,2025-11-24 13:34:55
2025-11-19,DAL,NYK,224.0,,236.0,226.8731377556585,2025-11-24 13:34:55
2025-11-19,POR,CHI,243.0,,247.3,255.11767351635189,2025-11-24 13:34:55
2025-11-20,ORL,LAC,230.0,,229.5,229.3714633006112,2025-11-24 13:34:55
2025-11-20,MEM,SAC,233.0,,231.65,232.48314550444047,2025-11-24 13:34:55
2025-11-20,MIL,PHI,237.0,,231.5,229.2002863331666,2025-11-24 13:34:55
2025-11-20,SAS,ATL,261.0,,230.7,228.37855109114847,2025-11-24 13:34:55
2025-11-21,CLE,IND,229.0,,236.15,224.8905973015753,2025-11-24 13:34:55
2025-11-21,BOS,BKN,218.0,,224.05,245.20362611337453,2025-11-24 13:34:55
2025-11-21,TOR,WAS,250.0,,232.75,246.86024044195275,2025-11-24 13:34:55
2025-11-21,CHI,MIA,250.0,,247.0,255.35485893492483,2025-11-24 13:34:55
2025-11-21,DAL,NOP,233.0,,229.75,223.0127973148162,2025-11-24 13:34:55
2025-11-21,PHX,MIN,227.0,,232.25,236.73132144704098,2025-11-24 13:34:55
2025-11-21,HOU,DEN,221.0,,235.9,241.5407624675602,2025-11-24 13:34:55
2025-11-21,UTA,OKC,256.0,,234.4,236.2741066230253,2025-11-24 13:34:55
2025-11-21,GSW,POR,250.0,,234.45,234.8458583154225,2025-11-24 13:34:55
2025-11-22,CHA,LAC,247.0,,230.8,229.8270533002512,2025-11-24 13:34:55
2025-11-22,ORL,NYK,254.0,,234.0,232.31372129381828,2025-11-24 13:34:55
2025-11-22,NOP,ATL,213.0,,231.25,232.70527717252338,2025-11-24 13:34:55
2025-11-22,CHI,WAS,241.0,,243.5,249.7772864333993,2025-11-24 13:34:55
2025-11-22,MIL,DET,245.0,,232.45,235.68568517155543,2025-11-24 13:34:55
2025-11-22,DAL,MEM,198.0,,227.55,219.9372709854732,2025-11-24 13:34:55
2025-11-22,DEN,SAC,251.0,,236.5,230.17764471547207,2025-11-24 13:34:55
2025-11-23,PHI,MIA,244.0,,237.15,240.085911086071,2025-11-24 13:34:55
2025-11-23,ATL,CHA,223.0,,232.25,242.0600493804874,2025-11-24 13:34:55
2025-11-23,BOS,ORL,267.0,,226.35,229.59679220499206,2025-11-24 13:34:55
2025-11-23,CLE,LAC,225.0,,236.05,223.27752698475243,2025-11-24 13:34:55
2025-11-23,TOR,BKN,228.0,,227.8,237.79922802027644,2025-11-24 13:34:55
2025-11-23,OKC,POR,217.0,,237.0,241.82412755331586,2025-11-24 13:34:55
2025-11-23,PHX,SAS,213.0,,233.4,222.28974868362528,2025-11-24 13:34:55
2025-11-23,UTA,LAL,214.0,,239.8,235.08650931137308,2025-11-24 13:34:55
