GAME_DATE,HOME_TEAM,AWAY_TEAM,TOTAL_POINTS,CURRENT_LINE,FINAL_LINE,PREDICTED_POINTS,RUN_TIMESTAMP
2025-11-02,LAL,MIA,250.0,,236.61666666666667,221.63915887535637,2025-11-24 13:41:22
2025-11-03,BKN,MIN,234.0,,236.25,233.21889897728275,2025-11-24 13:41:22
2025-11-03,IND,MIL,232.0,,237.83333333333331,237.1969990420525,2025-11-24 13:41:22
2025-11-03,BOS,UTA,208.0,,230.17857142857144,240.39496530243844,2025-11-24 13:41:22
2025-11-03,NYK,WAS,221.0,,237.0,223.94706875536,2025-11-24 13:41:22
2025-11-03,HOU,DAL,212.0,,233.33333333333331,227.44416556222066,2025-11-24 13:41:22
2025-11-03,MEM,DET,220.0,,233.9047619047619,229.0494489081665,2025-11-24 13:41:22
2025-11-03,DEN,SAC,254.0,,235.15,239.51003516480338,2025-11-24 13:41:22
2025-11-03,POR,LAL,238.0,,236.98809523809524,237.90865125769773,2025-11-24 13:41:22
2025-11-03,LAC,MIA,239.0,,232.18333333333337,241.0192000224416,2025-11-24 13:41:22
2025-11-04,TOR,MIL,228.0,,240.28571428571428,241.43187076200255,2025-11-24 13:41:22
2025-11-04,ATL,ORL,239.0,,233.21428571428572,234.1501051295277,2025-11-24 13:41:22
2025-11-04,CHI,PHI,224.0,,240.91666666666669,235.15627266983228,2025-11-24 13:41:22
2025-11-04,NOP,CHA,228.0,,238.03571428571428,246.46948685416064,2025-11-24 13:41:22
2025-11-04,GSW,PHX,225.0,,236.07142857142856,235.9293123456454,2025-11-24 13:41:22
2025-11-04,LAC,OKC,233.0,,228.8452380952381,220.79311319179322,2025-11-24 13:41:22
2025-11-05,CLE,PHI,253.0,,234.5,234.99138773066778,2025-11-24 13:41:22
2025-11-05,DET,UTA,217.0,,231.21428571428572,236.48729588325727,2025-11-24 13:41:22
2025-11-05,IND,BKN,215.0,,236.42857142857144,236.4045452462655,2025-11-24 13:41:22
2025-11-05,BOS,WAS,243.0,,229.84821428571428,241.7735012388153,2025-11-24 13:41:22
2025-11-05,NYK,MIN,251.0,,231.1428571428571,226.35647210172488,2025-11-24 13:41:22
2025-11-05,MEM,HOU,233.0,,236.4375,235.4460378513043,2025-11-24 13:41:22
2025-11-05,DAL,NOP,200.0,,227.78571428571428,238.23864407370394,2025-11-24 13:41:22
2025-11-05,DEN,MIA,234.0,,239.8452380952381,238.65107558366734,2025-11-24 13:41:22
2025-11-05,LAL,SAS,234.0,,231.35416666666669,221.01141393570373,2025-11-24 13:41:22
2025-11-05,POR,OKC,240.0,,234.92857142857144,233.64135208041432,2025-11-24 13:41:22
2025-11-05,SAC,GSW,237.0,,234.7678571428571,228.12954398110006,2025-11-24 13:41:22
2025-11-06,PHX,LAC,217.0,,231.99107142857144,233.0593461913515,2025-11-24 13:41:22
2025-11-07,ORL,BOS,233.0,,228.27083333333331,225.9729889520643,2025-11-24 13:41:22
2025-11-07,WAS,CLE,262.0,,235.5625,250.3894219644353,2025-11-24 13:41:22
2025-11-07,ATL,TOR,206.0,,236.25,235.63500839288295,2025-11-24 13:41:22
2025-11-07,BKN,DET,232.0,,231.625,241.25331198875259,2025-11-24 13:41:22
2025-11-07,SAS,HOU,231.0,,231.92857142857144,232.1092910747492,2025-11-24 13:41:22
2025-11-07,MIA,CHA,234.0,,240.375,246.01458855109257,2025-11-24 13:41:22
2025-11-07,MEM,DAL,222.0,,227.77777777777777,229.3663264174466,2025-11-24 13:41:22
2025-11-07,MIL,CHI,236.0,,237.5,239.02716930781364,2025-11-24 13:41:22
2025-11-07,MIN,UTA,234.0,,233.375,228.93278937002893,2025-11-24 13:41:22
2025-11-07,DEN,GSW,233.0,,235.46031746031747,234.1939603440441,2025-11-24 13:41:22
2025-11-07,SAC,OKC,233.0,,235.06944444444449,233.48178103050014,2025-11-24 13:41:22
2025-11-08,WAS,DAL,216.0,,231.33333333333337,225.2333111331721,2025-11-24 13:41:22
2025-11-08,PHI,TOR,250.0,,238.69444444444449,226.85477803447026,2025-11-24 13:41:22
2025-11-08,ATL,LAL,224.0,,233.5,225.16394396284167,2025-11-24 13:41:22
2025-11-08,CLE,CHI,250.0,,235.27777777777777,226.95190249273656,2025-11-24 13:41:22
2025-11-08,MIA,POR,267.0,,238.72916666666669,232.16378991981446,2025-11-24 13:41:22
2025-11-08,SAS,NOP,245.0,,228.25,225.56243513096564,2025-11-24 13:41:22
2025-11-08,DEN,IND,217.0,,234.3125,228.7433672627541,2025-11-24 13:41:22
2025-11-08,LAC,PHX,217.0,,230.25694444444449,236.07002315749887,2025-11-24 13:41:22
2025-11-09,MIL,HOU,237.0,,237.20833333333331,240.31515510162842,2025-11-24 13:41:22
2025-11-09,NYK,BKN,232.0,,234.19444444444449,232.66928206284499,2025-11-24 13:41:22
2025-11-09,ORL,BOS,218.0,,228.73888888888888,231.0058794245594,2025-11-24 13:41:22
2025-11-09,MEM,OKC,214.0,,233.55,238.02741598888198,2025-11-24 13:41:22
2025-11-09,PHI,DET,219.0,,235.3888888888889,222.729235865749,2025-11-24 13:41:22
2025-11-09,GSW,IND,197.0,,231.17777777777775,229.9793774196512,2025-11-24 13:41:22
2025-11-09,SAC,MIN,261.0,,235.72222222222223,238.68082765002123,2025-11-24 13:41:22
2025-11-10,CHA,LAL,232.0,,237.45,231.3170459817613,2025-11-24 13:41:22
2025-11-10,DET,WAS,272.0,,233.2,228.40615822935223,2025-11-24 13:41:22
2025-11-10,ORL,POR,227.0,,236.76666666666665,230.5659840858673,2025-11-24 13:41:22
2025-11-10,MIA,CLE,278.0,,239.1,240.3765889674065,2025-11-24 13:41:22
2025-11-10,CHI,SAS,238.0,,233.66666666666663,229.9536692119619,2025-11-24 13:41:22
2025-11-10,DAL,MIL,230.0,,229.15,233.70511202967052,2025-11-24 13:41:22
2025-11-10,PHX,NOP,219.0,,231.77222222222224,232.92064315499823,2025-11-24 13:41:22
2025-11-10,UTA,MIN,233.0,,234.76111111111112,248.21503743579837,2025-11-24 13:41:22
2025-11-10,LAC,ATL,207.0,,227.43333333333337,230.08758376330982,2025-11-24 13:41:22
2025-11-11,BKN,TOR,228.0,,235.95,238.1339960016543,2025-11-24 13:41:22
2025-11-11,NYK,MEM,253.0,,231.52222222222224,231.68917010040795,2025-11-24 13:41:22
2025-11-11,PHI,BOS,202.0,,231.55,224.9888769589426,2025-11-24 13:41:22
2025-11-11,OKC,GSW,228.0,,229.55,234.47124823260023,2025-11-24 13:41:22
2025-11-11,UTA,IND,280.0,,229.3,229.03440111882588,2025-11-24 13:41:22
2025-11-11,SAC,DEN,230.0,,237.2111111111111,235.20438197102243,2025-11-24 13:41:22
2025-11-12,CHA,MIL,211.0,,237.7,228.872496716633,2025-11-24 13:41:22
2025-11-12,DET,CHI,237.0,,234.4,230.18074593941398,2025-11-24 13:41:22
2025-11-12,NYK,ORL,231.0,,232.4,221.28904084381583,2025-11-24 13:41:22
2025-11-12,BOS,MEM,226.0,,226.15,230.480381125775,2025-11-24 13:41:22
2025-11-12,MIA,CLE,246.0,,243.1,237.18686863763222,2025-11-24 13:41:22
2025-11-12,HOU,WAS,247.0,,238.7944444444444,236.694475519249,2025-11-24 13:41:22
2025-11-12,NOP,POR,242.0,,234.6,238.7672065235315,2025-11-24 13:41:22
2025-11-12,SAS,GSW,245.0,,228.15,231.26145692121867,2025-11-24 13:41:22
2025-11-12,DAL,PHX,237.0,,226.25,222.68492946164457,2025-11-24 13:41:22
2025-11-12,OKC,LAL,213.0,,229.95,225.69911231495544,2025-11-24 13:41:22
2025-11-12,SAC,ATL,233.0,,231.95,229.94582138789514,2025-11-24 13:41:22
2025-11-12,LAC,DEN,246.0,,228.8,230.79145646074682,2025-11-24 13:41:22
2025-11-13,CLE,TOR,239.0,,236.8,239.22530839371908,2025-11-24 13:41:22
2025-11-13,PHX,IND,231.0,,229.35,241.06706129087002,2025-11-24 13:41:22
2025-11-13,UTA,ATL,254.0,,231.7,234.17085136846396,2025-11-24 13:41:22
2025-11-14,NYK,MIA,272.0,,239.25,231.4340908106498,2025-11-24 13:41:22
2025-11-14,ORL,BKN,203.0,,232.3,219.16580911845708,2025-11-24 13:41:22
2025-11-14,DET,PHI,219.0,,235.05,226.46252730268247,2025-11-24 13:41:22
2025-11-14,HOU,POR,256.0,,238.95,242.3439912811176,2025-11-24 13:41:22
2025-11-14,MIL,CHA,281.0,,234.25,231.81471635873086,2025-11-24 13:41:22
2025-11-14,MIN,SAC,234.0,,239.2,240.2338877731738,2025-11-24 13:41:22
2025-11-14,NOP,LAL,222.0,,230.65,225.185487263913,2025-11-24 13:41:22
2025-11-14,DAL,LAC,260.0,,223.1,225.10432886671094,2025-11-24 13:41:22
2025-11-14,SAS,GSW,217.0,,228.9,228.6205739292316,2025-11-24 13:41:22
2025-11-15,CLE,MEM,208.0,,235.1,234.59467233612207,2025-11-24 13:41:22
2025-11-15,CHA,OKC,205.0,,231.35,229.19996616436995,2025-11-24 13:41:22
2025-11-15,IND,TOR,240.0,,230.2,238.79737956313105,2025-11-24 13:41:22
2025-11-15,MIL,LAL,214.0,,234.4,228.48051645914725,2025-11-24 13:41:22
2025-11-15,MIN,DEN,235.0,,234.75,231.45157214215558,2025-11-24 13:41:22
2025-11-16,BOS,LAC,239.0,,224.25,231.7473082815842,2025-11-24 13:41:22
2025-11-16,SAS,SAC,233.0,,235.6,230.81752552710265,2025-11-24 13:41:22
2025-11-16,WAS,BKN,235.0,,235.9,236.86211472409732,2025-11-24 13:41:22
2025-11-16,HOU,ORL,230.0,,234.4,227.78434154715814,2025-11-24 13:41:22
2025-11-16,NOP,GSW,230.0,,224.15,226.5680419504434,2025-11-24 13:41:22
2025-11-16,DAL,POR,271.0,,231.15,232.22224104780827,2025-11-24 13:41:22
2025-11-16,PHX,ATL,246.0,,230.6,233.09992045588396,2025-11-24 13:41:22
2025-11-16,UTA,CHI,297.0,,239.9,241.3825393422438,2025-11-24 13:41:22
2025-11-17,CLE,MIL,224.0,,238.6,240.69250059420725,2025-11-24 13:41:22
2025-11-17,DET,IND,239.0,,229.65,237.2778257025574,2025-11-24 13:41:22
2025-11-17,PHI,LAC,218.0,,231.8,224.98717069487404,2025-11-24 13:41:22
2025-11-17,MIA,NYK,228.0,,245.35,241.54630161560848,2025-11-24 13:41:22
2025-11-17,TOR,CHA,218.0,,232.35,243.298252049073,2025-11-24 13:41:22
2025-11-17,MIN,DAL,216.0,,233.65,228.07910485272976,2025-11-24 13:41:22
2025-11-17,NOP,OKC,235.0,,227.05,229.9656520590492,2025-11-24 13:41:22
2025-11-17,DEN,CHI,257.0,,239.6,237.15788005992428,2025-11-24 13:41:22
2025-11-18,ORL,GSW,234.0,,227.3,231.61634903628482,2025-11-24 13:41:22
2025-11-18,BKN,BOS,212.0,,226.65,228.5194792024048,2025-11-24 13:41:22
2025-11-18,ATL,DET,232.0,,231.9,230.87586247959925,2025-11-24 13:41:22
2025-11-18,SAS,MEM,212.0,,228.8,230.47511883957995,2025-11-24 13:41:22
2025-11-18,LAL,UTA,266.0,,236.15,234.07274344313493,2025-11-24 13:41:22
2025-11-18,POR,PHX,237.0,,236.9,232.75499296918818,2025-11-24 13:41:22
2025-11-19,CLE,HOU,218.0,,239.0,239.30068239365704,2025-11-24 13:41:22
2025-11-19,IND,CHA,245.0,,230.25,239.37483369061243,2025-11-24 13:41:22
2025-11-19,MIA,GSW,206.0,,236.25,233.15599633742704,2025-11-24 13:41:22
2025-11-19,PHI,TOR,233.0,,230.6,233.9826806094168,2025-11-24 13:41:22
2025-11-19,MIN,WAS,229.0,,238.95,239.09713106273804,2025-11-24 13:41:22
2025-11-19,NOP,DEN,243.0,,232.3,246.75532582921258,2025-11-24 13:41:22
2025-11-19,OKC,SAC,212.0,,235.05,238.29183685799208,2025-11-24 13:41:22
2025-11-19,DAL,NYK,224.0,,236.0,227.38373367399498,2025-11-24 13:41:22
2025-11-19,POR,CHI,243.0,,247.3,252.955779468795,2025-11-24 13:41:22
2025-11-20,ORL,LAC,230.0,,229.5,229.36853920007584,2025-11-24 13:41:22
2025-11-20,MEM,SAC,233.0,,231.65,234.16963371954526,2025-11-24 13:41:22
2025-11-20,MIL,PHI,237.0,,231.5,228.9041475688585,2025-11-24 13:41:22
2025-11-20,SAS,ATL,261.0,,230.7,230.59569384846662,2025-11-24 13:41:22
2025-11-21,CLE,IND,229.0,,236.15,223.50661810946843,2025-11-24 13:41:22
2025-11-21,BOS,BKN,218.0,,224.05,243.4718728149666,2025-11-24 13:41:22
2025-11-21,TOR,WAS,250.0,,232.75,246.55996260385385,2025-11-24 13:41:22
2025-11-21,CHI,MIA,250.0,,247.0,251.8306359841082,2025-11-24 13:41:22
2025-11-21,DAL,NOP,233.0,,229.75,226.06718674207994,2025-11-24 13:41:22
2025-11-21,PHX,MIN,227.0,,232.25,238.0553063836778,2025-11-24 13:41:22
2025-11-21,HOU,DEN,221.0,,235.9,241.56620167508984,2025-11-24 13:41:22
2025-11-21,UTA,OKC,256.0,,234.4,236.228650728923,2025-11-24 13:41:22
2025-11-21,GSW,POR,250.0,,234.45,233.51496609893732,2025-11-24 13:41:22
2025-11-22,CHA,LAC,247.0,,230.8,230.8188385646475,2025-11-24 13:41:22
2025-11-22,ORL,NYK,254.0,,234.0,237.0550183060845,2025-11-24 13:41:22
2025-11-22,NOP,ATL,213.0,,231.25,230.69525731033866,2025-11-24 13:41:22
2025-11-22,CHI,WAS,241.0,,243.5,248.75456984299313,2025-11-24 13:41:22
2025-11-22,MIL,DET,245.0,,232.45,237.2736131340813,2025-11-24 13:41:22
2025-11-22,DAL,MEM,198.0,,227.55,219.21008072564308,2025-11-24 13:41:22
2025-11-22,DEN,SAC,251.0,,236.5,228.6824396440134,2025-11-24 13:41:22
2025-11-23,PHI,MIA,244.0,,237.15,240.67627223296665,2025-11-24 13:41:22
2025-11-23,ATL,CHA,223.0,,232.25,241.30696361295284,2025-11-24 13:41:22
2025-11-23,BOS,ORL,267.0,,226.35,228.63849061503794,2025-11-24 13:41:22
2025-11-23,CLE,LAC,225.0,,236.05,223.2900774995643,2025-11-24 13:41:22
2025-11-23,TOR,BKN,228.0,,227.8,236.46449987478525,2025-11-24 13:41:22
2025-11-23,OKC,POR,217.0,,237.0,241.2436939935572,2025-11-24 13:41:22
2025-11-23,PHX,SAS,213.0,,233.4,224.10448255739345,2025-11-24 13:41:22
2025-11-23,UTA,LAL,214.0,,239.8,237.07874181096778,2025-11-24 13:41:22
