GAME_DATE,HOME_TEAM,AWAY_TEAM,TOTAL_POINTS,CURRENT_LINE,FINAL_LINE,PREDICTED_POINTS,RUN_TIMESTAMP
2025-10-29,CHI,SAC,239.0,,226.66666666666669,232.73144222114786,2025-11-08 08:31:10
2025-10-29,DAL,IND,212.0,,234.83333333333331,230.68383724034973,2025-11-08 08:31:10
2025-10-29,DEN,NOP,210.0,,241.83333333333331,240.97102935154652,2025-11-08 08:31:10
2025-10-29,UTA,POR,270.0,,237.29166666666669,229.53916317372594,2025-11-08 08:31:10
2025-10-29,MIN,LAL,231.0,,234.75,222.76624937229056,2025-11-08 08:31:10
2025-10-29,PHX,MEM,227.0,,246.625,245.84579244079438,2025-11-08 08:31:10
2025-10-30,CHA,ORL,230.0,,244.8,249.3429757718225,2025-11-08 08:31:10
2025-10-30,MIL,GSW,230.0,,237.25,230.4907399262944,2025-11-08 08:31:10
2025-10-30,OKC,WAS,235.0,,239.75,236.8114320803728,2025-11-08 08:31:10
2025-10-30,SAS,MIA,208.0,,236.375,232.8348388607905,2025-11-08 08:31:10
2025-10-31,IND,ATL,236.0,,234.975,253.43675032703896,2025-11-08 08:31:10
2025-10-31,PHI,BOS,217.0,,237.2,213.6188781079184,2025-11-08 08:31:10
2025-10-31,CLE,TOR,213.0,,240.3,243.23649065885243,2025-11-08 08:31:10
2025-10-31,CHI,NYK,260.0,,226.0,232.26360439263564,2025-11-08 08:31:10
2025-10-31,MEM,LAL,229.0,,239.1,236.56607611803832,2025-11-08 08:31:10
2025-10-31,PHX,UTA,214.0,,244.5,245.52444792637945,2025-11-08 08:31:10
2025-10-31,POR,DEN,216.0,,241.475,245.38078586348607,2025-11-08 08:31:10
2025-10-31,LAC,NOP,250.0,,221.75,230.13005976094124,2025-11-08 08:31:10
2025-11-01,MIL,SAC,268.0,,232.3,235.54253300595678,2025-11-08 08:31:10
2025-11-01,CHA,MIN,227.0,,240.8,237.847650233336,2025-11-08 08:31:10
2025-11-01,IND,GSW,223.0,,235.4,234.61465563070462,2025-11-08 08:31:10
2025-11-01,WAS,ORL,219.0,,241.45,252.34078509176703,2025-11-08 08:31:10
2025-11-01,BOS,HOU,229.0,,232.95833333333331,222.51743830121953,2025-11-08 08:31:10
2025-11-01,DET,DAL,232.0,,226.2,224.97143889700544,2025-11-08 08:31:10
2025-11-02,OKC,NOP,243.0,,230.8,236.6552270273272,2025-11-08 08:31:10
2025-11-02,BKN,PHI,234.0,,243.7,227.4529591158808,2025-11-08 08:31:10
2025-11-02,CHA,UTA,229.0,,242.61666666666667,227.4545043254794,2025-11-08 08:31:10
2025-11-02,CLE,ATL,226.0,,231.41666666666669,238.20565620537798,2025-11-08 08:31:10
2025-11-02,TOR,MEM,221.0,,242.08333333333331,238.42426637834876,2025-11-08 08:31:10
2025-11-02,NYK,CHI,244.0,,232.8,227.21127132849182,2025-11-08 08:31:10
2025-11-02,PHX,SAS,248.0,,229.66666666666669,223.1379835651757,2025-11-08 08:31:10
2025-11-02,LAL,MIA,250.0,,236.61666666666667,222.1338899761451,2025-11-08 08:31:10
2025-11-03,BKN,MIN,234.0,,236.25,231.63284521922276,2025-11-08 08:31:10
2025-11-03,IND,MIL,232.0,,237.83333333333331,237.13736604392787,2025-11-08 08:31:10
2025-11-03,BOS,UTA,208.0,,230.17857142857144,238.17920474587518,2025-11-08 08:31:10
2025-11-03,NYK,WAS,221.0,,237.0,227.27237400631574,2025-11-08 08:31:10
2025-11-03,HOU,DAL,212.0,,233.33333333333331,232.7886123480155,2025-11-08 08:31:10
2025-11-03,MEM,DET,220.0,,233.9047619047619,228.1661476821085,2025-11-08 08:31:10
2025-11-03,DEN,SAC,254.0,,235.15,239.24265557766986,2025-11-08 08:31:10
2025-11-03,POR,LAL,238.0,,236.98809523809524,238.71945944342593,2025-11-08 08:31:10
2025-11-03,LAC,MIA,239.0,,232.18333333333337,233.3986575838638,2025-11-08 08:31:10
2025-11-04,TOR,MIL,228.0,,240.28571428571428,241.3315498152405,2025-11-08 08:31:10
2025-11-04,ATL,ORL,239.0,,233.21428571428572,234.9632331944841,2025-11-08 08:31:10
2025-11-04,CHI,PHI,224.0,,240.91666666666669,237.58846339463517,2025-11-08 08:31:10
2025-11-04,NOP,CHA,228.0,,238.03571428571428,247.3030860049986,2025-11-08 08:31:10
2025-11-04,GSW,PHX,225.0,,236.07142857142856,233.5793138724641,2025-11-08 08:31:10
2025-11-04,LAC,OKC,233.0,,228.8452380952381,218.0617997955578,2025-11-08 08:31:10
2025-11-05,CLE,PHI,253.0,,234.5,239.00945932532312,2025-11-08 08:31:10
2025-11-05,DET,UTA,217.0,,231.21428571428572,242.3961282518531,2025-11-08 08:31:10
2025-11-05,IND,BKN,215.0,,236.42857142857144,235.69853317969714,2025-11-08 08:31:10
2025-11-05,BOS,WAS,243.0,,229.84821428571428,231.81502703903587,2025-11-08 08:31:10
2025-11-05,NYK,MIN,251.0,,231.1428571428571,228.55433642905518,2025-11-08 08:31:10
2025-11-05,MEM,HOU,233.0,,236.4375,231.7391869963387,2025-11-08 08:31:10
2025-11-05,DAL,NOP,200.0,,227.78571428571428,241.2391780567468,2025-11-08 08:31:10
2025-11-05,DEN,MIA,234.0,,239.8452380952381,243.30476023250014,2025-11-08 08:31:10
2025-11-05,LAL,SAS,234.0,,231.35416666666669,223.86426496215816,2025-11-08 08:31:10
2025-11-05,POR,OKC,240.0,,234.92857142857144,231.02343400633677,2025-11-08 08:31:10
2025-11-05,SAC,GSW,237.0,,234.7678571428571,232.82042223926283,2025-11-08 08:31:10
2025-11-06,PHX,LAC,217.0,,231.99107142857144,234.58320309239704,2025-11-08 08:31:10
2025-11-07,ORL,BOS,233.0,,228.27083333333331,228.19759439198822,2025-11-08 08:31:10
2025-11-07,WAS,CLE,262.0,,235.5625,243.79474329305734,2025-11-08 08:31:10
2025-11-07,ATL,TOR,206.0,,236.25,245.10465466888803,2025-11-08 08:31:10
2025-11-07,BKN,DET,232.0,,231.625,239.55564485931467,2025-11-08 08:31:10
2025-11-07,SAS,HOU,231.0,,231.92857142857144,235.76522967450177,2025-11-08 08:31:10
2025-11-07,MIA,CHA,234.0,,240.375,243.1011101711569,2025-11-08 08:31:10
2025-11-07,MEM,DAL,222.0,,227.77777777777777,233.93089958346306,2025-11-08 08:31:10
2025-11-07,MIL,CHI,236.0,,237.5,241.1395023989273,2025-11-08 08:31:10
2025-11-07,MIN,UTA,234.0,,233.375,228.87162117606198,2025-11-08 08:31:10
2025-11-07,DEN,GSW,233.0,,235.46031746031747,234.647636790009,2025-11-08 08:31:10
2025-11-07,SAC,OKC,233.0,,235.06944444444449,228.39472584840996,2025-11-08 08:31:10
