GAME_DATE,HOME_TEAM,AWAY_TEAM,TOTAL_POINTS,CURRENT_LINE,FINAL_LINE,PREDICTED_POINTS,RUN_TIMESTAMP
2025-11-03,BKN,MIN,234.0,,236.25,227.30735353344656,2025-11-05 08:16:26
2025-11-03,IND,MIL,232.0,,237.83333333333331,238.6432489313898,2025-11-05 08:16:26
2025-11-03,BOS,UTA,208.0,,230.17857142857144,239.495519311542,2025-11-05 08:16:26
2025-11-03,NYK,WAS,221.0,,237.0,218.9717519392145,2025-11-05 08:16:26
2025-11-03,HOU,DAL,212.0,,233.33333333333331,232.37893641581212,2025-11-05 08:16:26
2025-11-03,MEM,DET,220.0,,233.9047619047619,224.7229718459014,2025-11-05 08:16:26
2025-11-03,DEN,SAC,254.0,,235.15,228.16639274828995,2025-11-05 08:16:26
2025-11-03,POR,LAL,238.0,,236.98809523809524,240.13031500225853,2025-11-05 08:16:26
2025-11-03,LAC,MIA,239.0,,232.18333333333337,239.87872629129427,2025-11-05 08:16:26
2025-11-04,TOR,MIL,228.0,,240.28571428571428,241.6363324514944,2025-11-05 08:16:26
2025-11-04,ATL,ORL,239.0,,233.21428571428572,239.30647506014753,2025-11-05 08:16:26
2025-11-04,CHI,PHI,224.0,,240.91666666666669,247.78499653945084,2025-11-05 08:16:26
2025-11-04,NOP,CHA,228.0,,238.03571428571428,239.41522772993986,2025-11-05 08:16:26
2025-11-04,GSW,PHX,225.0,,236.07142857142856,230.95918158621234,2025-11-05 08:16:26
2025-11-04,LAC,OKC,233.0,,228.8452380952381,218.28714118557644,2025-11-05 08:16:26
