GAME_DATE,HOME_TEAM,AWAY_TEAM,TOTAL_POINTS,CURRENT_LINE,FINAL_LINE,PREDICTED_POINTS,RUN_TIMESTAMP
2025-11-01,WAS,ORL,219.0,,241.45,250.83096355830045,2025-11-21 08:01:50
2025-11-01,BOS,HOU,229.0,,232.95833333333331,221.9993706709815,2025-11-21 08:01:50
2025-11-01,DET,DAL,232.0,,226.2,231.34633775318966,2025-11-21 08:01:50
2025-11-02,OKC,NOP,243.0,,230.8,238.83669367610023,2025-11-21 08:01:50
2025-11-02,BKN,PHI,234.0,,243.7,228.85698800359464,2025-11-21 08:01:50
2025-11-02,CHA,UTA,229.0,,242.61666666666667,227.95492125433123,2025-11-21 08:01:50
2025-11-02,CLE,ATL,226.0,,231.41666666666669,230.42707246631016,2025-11-21 08:01:50
2025-11-02,TOR,MEM,221.0,,242.08333333333331,238.81032189778284,2025-11-21 08:01:50
2025-11-02,NYK,CHI,244.0,,232.8,227.67700992544422,2025-11-21 08:01:50
2025-11-02,PHX,SAS,248.0,,229.66666666666669,220.82328339798661,2025-11-21 08:01:50
2025-11-02,LAL,MIA,250.0,,236.61666666666667,222.91270491030724,2025-11-21 08:01:50
2025-11-03,BKN,MIN,234.0,,236.25,228.27640604974576,2025-11-21 08:01:50
2025-11-03,IND,MIL,232.0,,237.83333333333331,241.2045130340557,2025-11-21 08:01:50
2025-11-03,BOS,UTA,208.0,,230.17857142857144,236.92862203528045,2025-11-21 08:01:50
2025-11-03,NYK,WAS,221.0,,237.0,225.7998048910441,2025-11-21 08:01:50
2025-11-03,HOU,DAL,212.0,,233.33333333333331,228.66865861048984,2025-11-21 08:01:50
2025-11-03,MEM,DET,220.0,,233.9047619047619,234.233651202277,2025-11-21 08:01:50
2025-11-03,DEN,SAC,254.0,,235.15,229.778004168548,2025-11-21 08:01:50
2025-11-03,POR,LAL,238.0,,236.98809523809524,247.967715218808,2025-11-21 08:01:50
2025-11-03,LAC,MIA,239.0,,232.18333333333337,232.28783573966192,2025-11-21 08:01:50
2025-11-04,TOR,MIL,228.0,,240.28571428571428,247.9903278801732,2025-11-21 08:01:50
2025-11-04,ATL,ORL,239.0,,233.21428571428572,233.96156586984253,2025-11-21 08:01:50
2025-11-04,CHI,PHI,224.0,,240.91666666666669,243.18687401452817,2025-11-21 08:01:50
2025-11-04,NOP,CHA,228.0,,238.03571428571428,243.07223648380904,2025-11-21 08:01:50
2025-11-04,GSW,PHX,225.0,,236.07142857142856,235.5164290210044,2025-11-21 08:01:50
2025-11-04,LAC,OKC,233.0,,228.8452380952381,220.45179491854827,2025-11-21 08:01:50
2025-11-05,CLE,PHI,253.0,,234.5,233.69020767913017,2025-11-21 08:01:50
2025-11-05,DET,UTA,217.0,,231.21428571428572,238.44201535917537,2025-11-21 08:01:50
2025-11-05,IND,BKN,215.0,,236.42857142857144,239.85010966403777,2025-11-21 08:01:50
2025-11-05,BOS,WAS,243.0,,229.84821428571428,236.06825851795145,2025-11-21 08:01:50
2025-11-05,NYK,MIN,251.0,,231.1428571428571,220.31596332199965,2025-11-21 08:01:50
2025-11-05,MEM,HOU,233.0,,236.4375,246.0246586348338,2025-11-21 08:01:50
2025-11-05,DAL,NOP,200.0,,227.78571428571428,234.75007485842644,2025-11-21 08:01:50
2025-11-05,DEN,MIA,234.0,,239.8452380952381,243.78193852747424,2025-11-21 08:01:50
2025-11-05,LAL,SAS,234.0,,231.35416666666669,226.80905952950576,2025-11-21 08:01:50
2025-11-05,POR,OKC,240.0,,234.92857142857144,233.41243372197297,2025-11-21 08:01:50
2025-11-05,SAC,GSW,237.0,,234.7678571428571,230.2909078338701,2025-11-21 08:01:50
2025-11-06,PHX,LAC,217.0,,231.99107142857144,232.3244695099935,2025-11-21 08:01:50
2025-11-07,ORL,BOS,233.0,,228.27083333333331,231.14969149761413,2025-11-21 08:01:50
2025-11-07,WAS,CLE,262.0,,235.5625,239.16221315117392,2025-11-21 08:01:50
2025-11-07,ATL,TOR,206.0,,236.25,244.44045903440642,2025-11-21 08:01:50
2025-11-07,BKN,DET,232.0,,231.625,238.57402367345688,2025-11-21 08:01:50
2025-11-07,SAS,HOU,231.0,,231.92857142857144,231.4732059226774,2025-11-21 08:01:50
2025-11-07,MIA,CHA,234.0,,240.375,239.96227149852263,2025-11-21 08:01:50
2025-11-07,MEM,DAL,222.0,,227.77777777777777,232.01798322309708,2025-11-21 08:01:50
2025-11-07,MIL,CHI,236.0,,237.5,240.30325650180797,2025-11-21 08:01:50
2025-11-07,MIN,UTA,234.0,,233.375,226.72471119504283,2025-11-21 08:01:50
2025-11-07,DEN,GSW,233.0,,235.46031746031747,235.53174488153195,2025-11-21 08:01:50
2025-11-07,SAC,OKC,233.0,,235.06944444444449,235.61095344443734,2025-11-21 08:01:50
2025-11-08,WAS,DAL,216.0,,231.33333333333337,227.10012465699685,2025-11-21 08:01:50
2025-11-08,PHI,TOR,250.0,,238.69444444444449,234.9741640370605,2025-11-21 08:01:50
2025-11-08,ATL,LAL,224.0,,233.5,224.96285343348072,2025-11-21 08:01:50
2025-11-08,CLE,CHI,250.0,,235.27777777777777,227.24189135606863,2025-11-21 08:01:50
2025-11-08,MIA,POR,267.0,,238.72916666666669,233.15751852011908,2025-11-21 08:01:50
2025-11-08,SAS,NOP,245.0,,228.25,229.14659819058593,2025-11-21 08:01:50
2025-11-08,DEN,IND,217.0,,234.3125,224.83647781429963,2025-11-21 08:01:50
2025-11-08,LAC,PHX,217.0,,230.25694444444449,233.88179912012268,2025-11-21 08:01:50
2025-11-09,MIL,HOU,237.0,,237.20833333333331,240.43400396597642,2025-11-21 08:01:50
2025-11-09,NYK,BKN,232.0,,234.19444444444449,233.99380102016656,2025-11-21 08:01:50
2025-11-09,ORL,BOS,218.0,,228.73888888888888,231.09147292190525,2025-11-21 08:01:50
2025-11-09,MEM,OKC,214.0,,233.55,237.62224880677812,2025-11-21 08:01:50
2025-11-09,PHI,DET,219.0,,235.3888888888889,223.11560611231582,2025-11-21 08:01:50
2025-11-09,GSW,IND,197.0,,231.17777777777775,226.98925015098283,2025-11-21 08:01:50
2025-11-09,SAC,MIN,261.0,,235.72222222222223,241.10499180555792,2025-11-21 08:01:50
2025-11-10,CHA,LAL,232.0,,237.45,232.40998832473605,2025-11-21 08:01:50
2025-11-10,DET,WAS,272.0,,233.2,227.14712985299923,2025-11-21 08:01:50
2025-11-10,ORL,POR,227.0,,236.76666666666665,233.44061177398575,2025-11-21 08:01:50
2025-11-10,MIA,CLE,278.0,,239.1,238.2475558304105,2025-11-21 08:01:50
2025-11-10,CHI,SAS,238.0,,233.66666666666663,229.625698648494,2025-11-21 08:01:50
2025-11-10,DAL,MIL,230.0,,229.15,237.09223583377724,2025-11-21 08:01:50
2025-11-10,PHX,NOP,219.0,,231.77222222222224,228.5157766132464,2025-11-21 08:01:50
2025-11-10,UTA,MIN,233.0,,234.76111111111112,247.51579020001668,2025-11-21 08:01:50
2025-11-10,LAC,ATL,207.0,,227.43333333333337,225.67753483124983,2025-11-21 08:01:50
2025-11-11,BKN,TOR,228.0,,235.95,236.67472698893906,2025-11-21 08:01:50
2025-11-11,NYK,MEM,253.0,,231.52222222222224,233.4873767770145,2025-11-21 08:01:50
2025-11-11,PHI,BOS,202.0,,231.55,225.02838677937535,2025-11-21 08:01:50
2025-11-11,OKC,GSW,228.0,,229.55,232.17358020340953,2025-11-21 08:01:50
2025-11-11,UTA,IND,280.0,,229.3,223.52570163845687,2025-11-21 08:01:50
2025-11-11,SAC,DEN,230.0,,237.2111111111111,240.2893305954719,2025-11-21 08:01:50
2025-11-12,CHA,MIL,211.0,,237.7,227.96715589598875,2025-11-21 08:01:50
2025-11-12,DET,CHI,237.0,,234.4,235.4055951626675,2025-11-21 08:01:50
2025-11-12,NYK,ORL,231.0,,232.4,225.43238045839456,2025-11-21 08:01:50
2025-11-12,BOS,MEM,226.0,,226.15,235.61011656470998,2025-11-21 08:01:50
2025-11-12,MIA,CLE,246.0,,243.1,244.0193381351687,2025-11-21 08:01:50
2025-11-12,HOU,WAS,247.0,,238.7944444444444,245.65901001915364,2025-11-21 08:01:50
2025-11-12,NOP,POR,242.0,,234.6,239.19942883700972,2025-11-21 08:01:50
2025-11-12,SAS,GSW,245.0,,228.15,232.38815202213053,2025-11-21 08:01:50
2025-11-12,DAL,PHX,237.0,,226.25,228.17729606766991,2025-11-21 08:01:50
2025-11-12,OKC,LAL,213.0,,229.95,227.28321406162013,2025-11-21 08:01:50
2025-11-12,SAC,ATL,233.0,,231.95,229.0054441602688,2025-11-21 08:01:50
2025-11-12,LAC,DEN,246.0,,228.8,235.35136548138223,2025-11-21 08:01:50
2025-11-13,CLE,TOR,239.0,,236.8,241.49431127825227,2025-11-21 08:01:50
2025-11-13,PHX,IND,231.0,,229.35,233.52074535395292,2025-11-21 08:01:50
2025-11-13,UTA,ATL,254.0,,231.7,233.2665352978578,2025-11-21 08:01:50
2025-11-14,NYK,MIA,272.0,,239.25,227.90145855909762,2025-11-21 08:01:50
2025-11-14,ORL,BKN,203.0,,232.3,217.9699467193246,2025-11-21 08:01:50
2025-11-14,DET,PHI,219.0,,235.05,229.25036602164928,2025-11-21 08:01:50
2025-11-14,HOU,POR,256.0,,238.95,241.54426452284423,2025-11-21 08:01:50
2025-11-14,MIL,CHA,281.0,,234.25,236.5657515508135,2025-11-21 08:01:50
2025-11-14,MIN,SAC,234.0,,239.2,243.5892217340994,2025-11-21 08:01:50
2025-11-14,NOP,LAL,222.0,,230.65,229.30460150701373,2025-11-21 08:01:50
2025-11-14,DAL,LAC,260.0,,223.1,224.82743085740796,2025-11-21 08:01:50
2025-11-14,SAS,GSW,217.0,,228.9,230.70283488851015,2025-11-21 08:01:50
2025-11-15,CLE,MEM,208.0,,235.1,232.59466092129597,2025-11-21 08:01:50
2025-11-15,CHA,OKC,205.0,,231.35,231.1873217042129,2025-11-21 08:01:50
2025-11-15,IND,TOR,240.0,,230.2,240.06122123413274,2025-11-21 08:01:50
2025-11-15,MIL,LAL,214.0,,234.4,227.0865587653997,2025-11-21 08:01:50
2025-11-15,MIN,DEN,235.0,,234.75,231.5357752758202,2025-11-21 08:01:50
2025-11-16,BOS,LAC,239.0,,224.25,240.5470096559515,2025-11-21 08:01:50
2025-11-16,SAS,SAC,233.0,,235.6,233.3680460851015,2025-11-21 08:01:50
2025-11-16,WAS,BKN,235.0,,235.9,232.70810553559545,2025-11-21 08:01:50
2025-11-16,HOU,ORL,230.0,,234.4,230.19605876938786,2025-11-21 08:01:50
2025-11-16,NOP,GSW,230.0,,224.15,230.67098915593263,2025-11-21 08:01:50
2025-11-16,DAL,POR,271.0,,231.15,238.2065116809783,2025-11-21 08:01:50
2025-11-16,PHX,ATL,246.0,,230.6,233.5706903395115,2025-11-21 08:01:50
2025-11-16,UTA,CHI,297.0,,239.9,241.35641834192572,2025-11-21 08:01:50
2025-11-17,CLE,MIL,224.0,,238.6,241.39959571598595,2025-11-21 08:01:50
2025-11-17,DET,IND,239.0,,229.65,229.08555244066525,2025-11-21 08:01:50
2025-11-17,PHI,LAC,218.0,,231.8,225.89533086347433,2025-11-21 08:01:50
2025-11-17,MIA,NYK,228.0,,245.35,237.4589746998129,2025-11-21 08:01:50
2025-11-17,TOR,CHA,218.0,,232.35,250.72131119464646,2025-11-21 08:01:50
2025-11-17,MIN,DAL,216.0,,233.65,231.6794030964886,2025-11-21 08:01:50
2025-11-17,NOP,OKC,235.0,,227.05,227.70136412806278,2025-11-21 08:01:50
2025-11-17,DEN,CHI,257.0,,239.6,239.027744615761,2025-11-21 08:01:50
2025-11-18,ORL,GSW,234.0,,227.3,232.48674705493755,2025-11-21 08:01:50
2025-11-18,BKN,BOS,212.0,,226.65,227.2035336410176,2025-11-21 08:01:50
2025-11-18,ATL,DET,232.0,,231.9,229.72224980856478,2025-11-21 08:01:50
2025-11-18,SAS,MEM,212.0,,228.8,224.81898543197894,2025-11-21 08:01:50
2025-11-18,LAL,UTA,266.0,,236.15,231.84877469290524,2025-11-21 08:01:50
2025-11-18,POR,PHX,237.0,,236.9,231.98765011592295,2025-11-21 08:01:50
2025-11-19,CLE,HOU,218.0,,239.0,239.61025867899326,2025-11-21 08:01:50
2025-11-19,IND,CHA,245.0,,230.25,237.00086844567417,2025-11-21 08:01:50
2025-11-19,MIA,GSW,206.0,,236.25,233.9046887434257,2025-11-21 08:01:50
2025-11-19,PHI,TOR,233.0,,230.6,231.46559758935592,2025-11-21 08:01:50
2025-11-19,MIN,WAS,229.0,,238.95,237.72250932420496,2025-11-21 08:01:50
2025-11-19,NOP,DEN,243.0,,232.3,244.18020367437884,2025-11-21 08:01:50
2025-11-19,OKC,SAC,212.0,,235.05,238.7261181013815,2025-11-21 08:01:50
2025-11-19,DAL,NYK,224.0,,236.0,225.06093531075538,2025-11-21 08:01:50
2025-11-19,POR,CHI,243.0,,247.3,239.55059913647852,2025-11-21 08:01:50
2025-11-20,ORL,LAC,230.0,,229.5,229.79990599941613,2025-11-21 08:01:50
2025-11-20,MEM,SAC,233.0,,231.65,235.2488474598659,2025-11-21 08:01:50
2025-11-20,MIL,PHI,237.0,,231.5,227.8321710899369,2025-11-21 08:01:50
2025-11-20,SAS,ATL,261.0,,230.7,227.93656213929884,2025-11-21 08:01:50
