GAME_DATE,HOME_TEAM,AWAY_TEAM,TOTAL_POINTS,CURRENT_LINE,FINAL_LINE,PREDICTED_POINTS,RUN_TIMESTAMP
2025-11-04,GSW,PHX,225.0,,236.07142857142856,237.53872771114803,2025-11-18 07:54:38
2025-11-04,LAC,OKC,233.0,,228.8452380952381,222.46323958499187,2025-11-18 07:54:38
2025-11-05,CLE,PHI,253.0,,234.5,231.45641290588972,2025-11-18 07:54:38
2025-11-05,DET,UTA,217.0,,231.21428571428572,235.75787356671077,2025-11-18 07:54:38
2025-11-05,IND,BKN,215.0,,236.42857142857144,235.2195198200087,2025-11-18 07:54:38
2025-11-05,BOS,WAS,243.0,,229.84821428571428,232.43495639797843,2025-11-18 07:54:38
2025-11-05,NYK,MIN,251.0,,231.1428571428571,229.07829375059762,2025-11-18 07:54:38
2025-11-05,MEM,HOU,233.0,,236.4375,237.0545212583462,2025-11-18 07:54:38
2025-11-05,DAL,NOP,200.0,,227.78571428571428,239.60188047747747,2025-11-18 07:54:38
2025-11-05,DEN,MIA,234.0,,239.8452380952381,242.30333882627025,2025-11-18 07:54:38
2025-11-05,LAL,SAS,234.0,,231.35416666666669,222.7407556383367,2025-11-18 07:54:38
2025-11-05,POR,OKC,240.0,,234.92857142857144,232.18107846801354,2025-11-18 07:54:38
2025-11-05,SAC,GSW,237.0,,234.7678571428571,229.0735215048092,2025-11-18 07:54:38
2025-11-06,PHX,LAC,217.0,,231.99107142857144,234.6540700285018,2025-11-18 07:54:38
2025-11-07,ORL,BOS,233.0,,228.27083333333331,230.09423550606905,2025-11-18 07:54:38
2025-11-07,WAS,CLE,262.0,,235.5625,244.1253197853734,2025-11-18 07:54:38
2025-11-07,ATL,TOR,206.0,,236.25,241.3400170289162,2025-11-18 07:54:38
2025-11-07,BKN,DET,232.0,,231.625,239.84729647718632,2025-11-18 07:54:38
2025-11-07,SAS,HOU,231.0,,231.92857142857144,230.56239202206123,2025-11-18 07:54:38
2025-11-07,MIA,CHA,234.0,,240.375,245.63983639528877,2025-11-18 07:54:38
2025-11-07,MEM,DAL,222.0,,227.77777777777777,235.68547125174365,2025-11-18 07:54:38
2025-11-07,MIL,CHI,236.0,,237.5,241.42183749678085,2025-11-18 07:54:38
2025-11-07,MIN,UTA,234.0,,233.375,231.9389176034434,2025-11-18 07:54:38
2025-11-07,DEN,GSW,233.0,,235.46031746031747,235.04285208109727,2025-11-18 07:54:38
2025-11-07,SAC,OKC,233.0,,235.06944444444449,229.88871369671034,2025-11-18 07:54:38
2025-11-08,WAS,DAL,216.0,,231.33333333333337,223.11301209024109,2025-11-18 07:54:38
2025-11-08,PHI,TOR,250.0,,238.69444444444449,233.7763441445495,2025-11-18 07:54:38
2025-11-08,ATL,LAL,224.0,,233.5,222.05482318371344,2025-11-18 07:54:38
2025-11-08,CLE,CHI,250.0,,235.27777777777777,226.5837511615509,2025-11-18 07:54:38
2025-11-08,MIA,POR,267.0,,238.72916666666669,233.58629584697013,2025-11-18 07:54:38
2025-11-08,SAS,NOP,245.0,,228.25,225.75316731028965,2025-11-18 07:54:38
2025-11-08,DEN,IND,217.0,,234.3125,224.14473552092613,2025-11-18 07:54:38
2025-11-08,LAC,PHX,217.0,,230.25694444444449,231.12565937849158,2025-11-18 07:54:38
2025-11-09,MIL,HOU,237.0,,237.20833333333331,238.97430031483788,2025-11-18 07:54:38
2025-11-09,NYK,BKN,232.0,,234.19444444444449,233.39863057728277,2025-11-18 07:54:38
2025-11-09,ORL,BOS,218.0,,228.73888888888888,233.18291908520325,2025-11-18 07:54:38
2025-11-09,MEM,OKC,214.0,,233.55,236.3330184453094,2025-11-18 07:54:38
2025-11-09,PHI,DET,219.0,,235.3888888888889,226.08233493298138,2025-11-18 07:54:38
2025-11-09,GSW,IND,197.0,,231.17777777777775,228.50025091029477,2025-11-18 07:54:38
2025-11-09,SAC,MIN,261.0,,235.72222222222223,239.64708556047455,2025-11-18 07:54:38
2025-11-10,CHA,LAL,232.0,,237.45,234.0541375086988,2025-11-18 07:54:38
2025-11-10,DET,WAS,272.0,,233.2,231.62463207286186,2025-11-18 07:54:38
2025-11-10,ORL,POR,227.0,,236.76666666666665,235.40343935411562,2025-11-18 07:54:38
2025-11-10,MIA,CLE,278.0,,239.1,241.22354043384573,2025-11-18 07:54:38
2025-11-10,CHI,SAS,238.0,,233.66666666666663,230.67275131110623,2025-11-18 07:54:38
2025-11-10,DAL,MIL,230.0,,229.15,236.89983237341883,2025-11-18 07:54:38
2025-11-10,PHX,NOP,219.0,,231.77222222222224,230.49491435535157,2025-11-18 07:54:38
2025-11-10,UTA,MIN,233.0,,234.76111111111112,242.97605228242944,2025-11-18 07:54:38
2025-11-10,LAC,ATL,207.0,,227.43333333333337,228.5672074341177,2025-11-18 07:54:38
2025-11-11,BKN,TOR,228.0,,235.95,238.32484137828789,2025-11-18 07:54:38
2025-11-11,NYK,MEM,253.0,,231.52222222222224,231.90308266312888,2025-11-18 07:54:38
2025-11-11,PHI,BOS,202.0,,231.55,223.0224552150877,2025-11-18 07:54:38
2025-11-11,OKC,GSW,228.0,,229.55,231.88019590324419,2025-11-18 07:54:38
2025-11-11,UTA,IND,280.0,,229.3,229.17201606864344,2025-11-18 07:54:38
2025-11-11,SAC,DEN,230.0,,237.2111111111111,234.32818160702274,2025-11-18 07:54:38
2025-11-12,CHA,MIL,211.0,,237.7,229.4756732669703,2025-11-18 07:54:38
2025-11-12,DET,CHI,237.0,,234.4,231.916181753336,2025-11-18 07:54:38
2025-11-12,NYK,ORL,231.0,,232.4,224.04546944621123,2025-11-18 07:54:38
2025-11-12,BOS,MEM,226.0,,226.15,233.97283222729698,2025-11-18 07:54:38
2025-11-12,MIA,CLE,246.0,,243.1,234.13127131590036,2025-11-18 07:54:38
2025-11-12,HOU,WAS,247.0,,238.7944444444444,238.4049501534751,2025-11-18 07:54:38
2025-11-12,NOP,POR,242.0,,234.6,240.45999657612447,2025-11-18 07:54:38
2025-11-12,SAS,GSW,245.0,,228.15,232.77570672239207,2025-11-18 07:54:38
2025-11-12,DAL,PHX,237.0,,226.25,230.6178240868888,2025-11-18 07:54:38
2025-11-12,OKC,LAL,213.0,,229.95,229.04357960625612,2025-11-18 07:54:38
2025-11-12,SAC,ATL,233.0,,231.95,226.07005593554072,2025-11-18 07:54:38
2025-11-12,LAC,DEN,246.0,,228.8,232.41566210876644,2025-11-18 07:54:38
2025-11-13,CLE,TOR,239.0,,236.8,238.05334374760017,2025-11-18 07:54:38
2025-11-13,PHX,IND,231.0,,229.35,245.79894401153985,2025-11-18 07:54:38
2025-11-13,UTA,ATL,254.0,,231.7,236.08118616387156,2025-11-18 07:54:38
2025-11-14,NYK,MIA,272.0,,239.25,231.08168907487666,2025-11-18 07:54:38
2025-11-14,ORL,BKN,203.0,,232.3,219.8849345644652,2025-11-18 07:54:38
2025-11-14,DET,PHI,219.0,,235.05,226.27906880064003,2025-11-18 07:54:38
2025-11-14,HOU,POR,256.0,,238.95,242.5189758052657,2025-11-18 07:54:38
2025-11-14,MIL,CHA,281.0,,234.25,235.97730621367413,2025-11-18 07:54:38
2025-11-14,MIN,SAC,234.0,,239.2,243.74740573144007,2025-11-18 07:54:38
2025-11-14,NOP,LAL,222.0,,230.65,230.05441337239702,2025-11-18 07:54:38
2025-11-14,DAL,LAC,260.0,,223.1,226.26890803781788,2025-11-18 07:54:38
2025-11-14,SAS,GSW,217.0,,228.9,235.73312096012685,2025-11-18 07:54:38
2025-11-15,CLE,MEM,208.0,,235.1,236.91707451567905,2025-11-18 07:54:38
2025-11-15,CHA,OKC,205.0,,231.35,230.84957279116546,2025-11-18 07:54:38
2025-11-15,IND,TOR,240.0,,230.2,242.10736435813817,2025-11-18 07:54:38
2025-11-15,MIL,LAL,214.0,,234.4,227.41688470429244,2025-11-18 07:54:38
2025-11-15,MIN,DEN,235.0,,234.75,230.84462117962306,2025-11-18 07:54:38
2025-11-16,BOS,LAC,239.0,,224.25,234.71578741543743,2025-11-18 07:54:38
2025-11-16,SAS,SAC,233.0,,235.6,233.22174166126032,2025-11-18 07:54:38
2025-11-16,WAS,BKN,235.0,,235.9,233.04159086427848,2025-11-18 07:54:38
2025-11-16,HOU,ORL,230.0,,234.4,231.26045356617522,2025-11-18 07:54:38
2025-11-16,NOP,GSW,230.0,,224.15,226.42484667496998,2025-11-18 07:54:38
2025-11-16,DAL,POR,271.0,,231.15,236.40153011117275,2025-11-18 07:54:38
2025-11-16,PHX,ATL,246.0,,230.6,234.39392416032587,2025-11-18 07:54:38
2025-11-16,UTA,CHI,297.0,,239.9,242.5100303637461,2025-11-18 07:54:38
2025-11-17,CLE,MIL,224.0,,238.6,241.32347604787128,2025-11-18 07:54:38
2025-11-17,DET,IND,239.0,,229.65,236.28000785359805,2025-11-18 07:54:38
2025-11-17,PHI,LAC,218.0,,231.8,224.45870790199348,2025-11-18 07:54:38
2025-11-17,MIA,NYK,228.0,,245.35,238.3246353271238,2025-11-18 07:54:38
2025-11-17,TOR,CHA,218.0,,232.35,246.0290888066742,2025-11-18 07:54:38
2025-11-17,MIN,DAL,216.0,,233.65,228.00900535504613,2025-11-18 07:54:38
2025-11-17,NOP,OKC,235.0,,227.05,231.7740464447948,2025-11-18 07:54:38
2025-11-17,DEN,CHI,257.0,,239.6,234.0916456891857,2025-11-18 07:54:38
