GAME_DATE,HOME_TEAM,AWAY_TEAM,TOTAL_POINTS,CURRENT_LINE,FINAL_LINE,PREDICTED_POINTS,RUN_TIMESTAMP
2025-11-05,DET,UTA,217.0,,231.21428571428572,235.2294073746686,2025-11-19 08:14:07
2025-11-05,IND,BKN,215.0,,236.42857142857144,235.28429143235007,2025-11-19 08:14:07
2025-11-05,BOS,WAS,243.0,,229.84821428571428,232.04459589312734,2025-11-19 08:14:07
2025-11-05,NYK,MIN,251.0,,231.1428571428571,229.47358679167976,2025-11-19 08:14:07
2025-11-05,MEM,HOU,233.0,,236.4375,237.811781525947,2025-11-19 08:14:07
2025-11-05,DAL,NOP,200.0,,227.78571428571428,239.1856308066363,2025-11-19 08:14:07
2025-11-05,DEN,MIA,234.0,,239.8452380952381,242.44897463430053,2025-11-19 08:14:07
2025-11-05,LAL,SAS,234.0,,231.35416666666669,225.51222688517063,2025-11-19 08:14:07
2025-11-05,POR,OKC,240.0,,234.92857142857144,230.0963904136055,2025-11-19 08:14:07
2025-11-05,SAC,GSW,237.0,,234.7678571428571,229.37563639636443,2025-11-19 08:14:07
2025-11-06,PHX,LAC,217.0,,231.99107142857144,234.10867115587152,2025-11-19 08:14:07
2025-11-07,ORL,BOS,233.0,,228.27083333333331,229.39597925927987,2025-11-19 08:14:07
2025-11-07,WAS,CLE,262.0,,235.5625,241.05750164104654,2025-11-19 08:14:07
2025-11-07,ATL,TOR,206.0,,236.25,241.47196192342406,2025-11-19 08:14:07
2025-11-07,BKN,DET,232.0,,231.625,235.8545981403804,2025-11-19 08:14:07
2025-11-07,SAS,HOU,231.0,,231.92857142857144,228.87320866460226,2025-11-19 08:14:07
2025-11-07,MIA,CHA,234.0,,240.375,244.61923923206433,2025-11-19 08:14:07
2025-11-07,MEM,DAL,222.0,,227.77777777777777,236.2844642319787,2025-11-19 08:14:07
2025-11-07,MIL,CHI,236.0,,237.5,242.75665689443605,2025-11-19 08:14:07
2025-11-07,MIN,UTA,234.0,,233.375,233.22622680318742,2025-11-19 08:14:07
2025-11-07,DEN,GSW,233.0,,235.46031746031747,234.40078169207487,2025-11-19 08:14:07
2025-11-07,SAC,OKC,233.0,,235.06944444444449,230.3237021445304,2025-11-19 08:14:07
2025-11-08,WAS,DAL,216.0,,231.33333333333337,223.0916178161542,2025-11-19 08:14:07
2025-11-08,PHI,TOR,250.0,,238.69444444444449,232.19784906008812,2025-11-19 08:14:07
2025-11-08,ATL,LAL,224.0,,233.5,222.33832636669035,2025-11-19 08:14:07
2025-11-08,CLE,CHI,250.0,,235.27777777777777,227.02802138461365,2025-11-19 08:14:07
2025-11-08,MIA,POR,267.0,,238.72916666666669,233.00749988221838,2025-11-19 08:14:07
2025-11-08,SAS,NOP,245.0,,228.25,226.10577812493935,2025-11-19 08:14:07
2025-11-08,DEN,IND,217.0,,234.3125,228.01932633156085,2025-11-19 08:14:07
2025-11-08,LAC,PHX,217.0,,230.25694444444449,230.85694349980776,2025-11-19 08:14:07
2025-11-09,MIL,HOU,237.0,,237.20833333333331,238.17561133620418,2025-11-19 08:14:07
2025-11-09,NYK,BKN,232.0,,234.19444444444449,229.8877284698675,2025-11-19 08:14:07
2025-11-09,ORL,BOS,218.0,,228.73888888888888,231.270642335384,2025-11-19 08:14:07
2025-11-09,MEM,OKC,214.0,,233.55,236.4361266548332,2025-11-19 08:14:07
2025-11-09,PHI,DET,219.0,,235.3888888888889,226.44644390688194,2025-11-19 08:14:07
2025-11-09,GSW,IND,197.0,,231.17777777777775,229.65910249768913,2025-11-19 08:14:07
2025-11-09,SAC,MIN,261.0,,235.72222222222223,238.57119095381375,2025-11-19 08:14:07
2025-11-10,CHA,LAL,232.0,,237.45,232.11394314334981,2025-11-19 08:14:07
2025-11-10,DET,WAS,272.0,,233.2,230.06715388836238,2025-11-19 08:14:07
2025-11-10,ORL,POR,227.0,,236.76666666666665,235.9432484031967,2025-11-19 08:14:07
2025-11-10,MIA,CLE,278.0,,239.1,241.94627599987555,2025-11-19 08:14:07
2025-11-10,CHI,SAS,238.0,,233.66666666666663,230.39995374419638,2025-11-19 08:14:07
2025-11-10,DAL,MIL,230.0,,229.15,236.81580688061945,2025-11-19 08:14:07
2025-11-10,PHX,NOP,219.0,,231.77222222222224,230.6780880775878,2025-11-19 08:14:07
2025-11-10,UTA,MIN,233.0,,234.76111111111112,241.8737764033281,2025-11-19 08:14:07
2025-11-10,LAC,ATL,207.0,,227.43333333333337,224.3957144034575,2025-11-19 08:14:07
2025-11-11,BKN,TOR,228.0,,235.95,239.04614303166204,2025-11-19 08:14:07
2025-11-11,NYK,MEM,253.0,,231.52222222222224,231.24381040480483,2025-11-19 08:14:07
2025-11-11,PHI,BOS,202.0,,231.55,222.64670332215897,2025-11-19 08:14:07
2025-11-11,OKC,GSW,228.0,,229.55,231.75657331250008,2025-11-19 08:14:07
2025-11-11,UTA,IND,280.0,,229.3,227.51646888930014,2025-11-19 08:14:07
2025-11-11,SAC,DEN,230.0,,237.2111111111111,234.08624398924488,2025-11-19 08:14:07
2025-11-12,CHA,MIL,211.0,,237.7,228.76242768962277,2025-11-19 08:14:07
2025-11-12,DET,CHI,237.0,,234.4,230.65618564345652,2025-11-19 08:14:07
2025-11-12,NYK,ORL,231.0,,232.4,224.80487839314537,2025-11-19 08:14:07
2025-11-12,BOS,MEM,226.0,,226.15,233.6139434707609,2025-11-19 08:14:07
2025-11-12,MIA,CLE,246.0,,243.1,233.32820318410555,2025-11-19 08:14:07
2025-11-12,HOU,WAS,247.0,,238.7944444444444,236.71847531845918,2025-11-19 08:14:07
2025-11-12,NOP,POR,242.0,,234.6,240.44874630935647,2025-11-19 08:14:07
2025-11-12,SAS,GSW,245.0,,228.15,231.9600994769521,2025-11-19 08:14:07
2025-11-12,DAL,PHX,237.0,,226.25,226.3423287669752,2025-11-19 08:14:07
2025-11-12,OKC,LAL,213.0,,229.95,228.75155563921254,2025-11-19 08:14:07
2025-11-12,SAC,ATL,233.0,,231.95,225.83729349713732,2025-11-19 08:14:07
2025-11-12,LAC,DEN,246.0,,228.8,236.3654827427135,2025-11-19 08:14:07
2025-11-13,CLE,TOR,239.0,,236.8,237.57054226608778,2025-11-19 08:14:07
2025-11-13,PHX,IND,231.0,,229.35,234.2912082731062,2025-11-19 08:14:07
2025-11-13,UTA,ATL,254.0,,231.7,231.0647376500046,2025-11-19 08:14:07
2025-11-14,NYK,MIA,272.0,,239.25,225.52491847402553,2025-11-19 08:14:07
2025-11-14,ORL,BKN,203.0,,232.3,220.1290577501288,2025-11-19 08:14:07
2025-11-14,DET,PHI,219.0,,235.05,228.98714756975184,2025-11-19 08:14:07
2025-11-14,HOU,POR,256.0,,238.95,244.98207987557706,2025-11-19 08:14:07
2025-11-14,MIL,CHA,281.0,,234.25,236.55711894288095,2025-11-19 08:14:07
2025-11-14,MIN,SAC,234.0,,239.2,244.2338771156743,2025-11-19 08:14:07
2025-11-14,NOP,LAL,222.0,,230.65,226.2113498767999,2025-11-19 08:14:07
2025-11-14,DAL,LAC,260.0,,223.1,225.14951579713076,2025-11-19 08:14:07
2025-11-14,SAS,GSW,217.0,,228.9,235.14220863057585,2025-11-19 08:14:07
2025-11-15,CLE,MEM,208.0,,235.1,235.94099037170932,2025-11-19 08:14:07
2025-11-15,CHA,OKC,205.0,,231.35,228.82972569195684,2025-11-19 08:14:07
2025-11-15,IND,TOR,240.0,,230.2,241.47380528190675,2025-11-19 08:14:07
2025-11-15,MIL,LAL,214.0,,234.4,227.879836192089,2025-11-19 08:14:07
2025-11-15,MIN,DEN,235.0,,234.75,231.28132363714735,2025-11-19 08:14:07
2025-11-16,BOS,LAC,239.0,,224.25,233.50758052537796,2025-11-19 08:14:07
2025-11-16,SAS,SAC,233.0,,235.6,234.00022518759198,2025-11-19 08:14:07
2025-11-16,WAS,BKN,235.0,,235.9,233.29449460990122,2025-11-19 08:14:07
2025-11-16,HOU,ORL,230.0,,234.4,232.51723197241847,2025-11-19 08:14:07
2025-11-16,NOP,GSW,230.0,,224.15,227.47415195680856,2025-11-19 08:14:07
2025-11-16,DAL,POR,271.0,,231.15,236.54801042925652,2025-11-19 08:14:07
2025-11-16,PHX,ATL,246.0,,230.6,236.26886908383779,2025-11-19 08:14:07
2025-11-16,UTA,CHI,297.0,,239.9,241.1966978001644,2025-11-19 08:14:07
2025-11-17,CLE,MIL,224.0,,238.6,243.31929067449698,2025-11-19 08:14:07
2025-11-17,DET,IND,239.0,,229.65,235.1896951257178,2025-11-19 08:14:07
2025-11-17,PHI,LAC,218.0,,231.8,225.46217116481327,2025-11-19 08:14:07
2025-11-17,MIA,NYK,228.0,,245.35,235.35163473977454,2025-11-19 08:14:07
2025-11-17,TOR,CHA,218.0,,232.35,246.05301191646706,2025-11-19 08:14:07
2025-11-17,MIN,DAL,216.0,,233.65,229.78874587728112,2025-11-19 08:14:07
2025-11-17,NOP,OKC,235.0,,227.05,231.77836172875098,2025-11-19 08:14:07
2025-11-17,DEN,CHI,257.0,,239.6,238.36301901257482,2025-11-19 08:14:07
2025-11-18,ORL,GSW,234.0,,227.3,235.01479651386416,2025-11-19 08:14:07
2025-11-18,BKN,BOS,212.0,,226.65,225.66382356653065,2025-11-19 08:14:07
2025-11-18,ATL,DET,232.0,,231.9,234.16955616450983,2025-11-19 08:14:07
2025-11-18,SAS,MEM,212.0,,228.8,232.63888004218546,2025-11-19 08:14:07
2025-11-18,LAL,UTA,266.0,,236.15,231.3251545835605,2025-11-19 08:14:07
2025-11-18,POR,PHX,237.0,,236.9,231.99256744269076,2025-11-19 08:14:07
