GAME_DATE,HOME_TEAM,AWAY_TEAM,TOTAL_POINTS,CURRENT_LINE,FINAL_LINE,PREDICTED_POINTS,RUN_TIMESTAMP
2025-10-31,POR,DEN,216.0,,241.475,241.24260668919257,2025-11-06 07:44:24
2025-10-31,LAC,NOP,250.0,,221.75,245.22631028636422,2025-11-06 07:44:24
2025-11-01,MIL,SAC,268.0,,232.3,230.24500327623258,2025-11-06 07:44:24
2025-11-01,CHA,MIN,227.0,,240.8,229.19164519659023,2025-11-06 07:44:24
2025-11-01,IND,GSW,223.0,,235.4,237.6979387697561,2025-11-06 07:44:24
2025-11-01,WAS,ORL,219.0,,241.45,251.76100084142263,2025-11-06 07:44:24
2025-11-01,BOS,HOU,229.0,,232.95833333333331,223.08500472428457,2025-11-06 07:44:24
2025-11-01,DET,DAL,232.0,,226.2,233.37984561188387,2025-11-06 07:44:24
2025-11-02,OKC,NOP,243.0,,230.8,238.03772786455323,2025-11-06 07:44:24
2025-11-02,BKN,PHI,234.0,,243.7,234.79973059664573,2025-11-06 07:44:24
2025-11-02,CHA,UTA,229.0,,242.61666666666667,228.30083604867698,2025-11-06 07:44:24
2025-11-02,CLE,ATL,226.0,,231.41666666666669,231.29444151664705,2025-11-06 07:44:24
2025-11-02,TOR,MEM,221.0,,242.08333333333331,244.08650236698332,2025-11-06 07:44:24
2025-11-02,NYK,CHI,244.0,,232.8,231.93291842922835,2025-11-06 07:44:24
2025-11-02,PHX,SAS,248.0,,229.66666666666669,225.928870541213,2025-11-06 07:44:24
2025-11-02,LAL,MIA,250.0,,236.61666666666667,220.5547290812996,2025-11-06 07:44:24
2025-11-03,BKN,MIN,234.0,,236.25,234.49489970491075,2025-11-06 07:44:24
2025-11-03,IND,MIL,232.0,,237.83333333333331,238.87822641660404,2025-11-06 07:44:24
2025-11-03,BOS,UTA,208.0,,230.17857142857144,235.6716600099468,2025-11-06 07:44:24
2025-11-03,NYK,WAS,221.0,,237.0,222.24192116972728,2025-11-06 07:44:24
2025-11-03,HOU,DAL,212.0,,233.33333333333331,231.52102930366624,2025-11-06 07:44:24
2025-11-03,MEM,DET,220.0,,233.9047619047619,234.48422651265736,2025-11-06 07:44:24
2025-11-03,DEN,SAC,254.0,,235.15,226.29270395768845,2025-11-06 07:44:24
2025-11-03,POR,LAL,238.0,,236.98809523809524,240.82707754873644,2025-11-06 07:44:24
2025-11-03,LAC,MIA,239.0,,232.18333333333337,232.98560942755694,2025-11-06 07:44:24
2025-11-04,TOR,MIL,228.0,,240.28571428571428,238.803397177751,2025-11-06 07:44:24
2025-11-04,ATL,ORL,239.0,,233.21428571428572,234.66842190050906,2025-11-06 07:44:24
2025-11-04,CHI,PHI,224.0,,240.91666666666669,238.7352665057913,2025-11-06 07:44:24
2025-11-04,NOP,CHA,228.0,,238.03571428571428,242.2781603625317,2025-11-06 07:44:24
2025-11-04,GSW,PHX,225.0,,236.07142857142856,232.79717995789323,2025-11-06 07:44:24
2025-11-04,LAC,OKC,233.0,,228.8452380952381,216.53069504560705,2025-11-06 07:44:24
2025-11-05,CLE,PHI,253.0,,234.5,226.28571041526112,2025-11-06 07:44:24
2025-11-05,DET,UTA,217.0,,231.21428571428572,239.16648873443356,2025-11-06 07:44:24
2025-11-05,IND,BKN,215.0,,236.42857142857144,236.6884021274169,2025-11-06 07:44:24
2025-11-05,BOS,WAS,243.0,,229.84821428571428,234.04165925331836,2025-11-06 07:44:24
2025-11-05,NYK,MIN,251.0,,231.1428571428571,228.59072317027216,2025-11-06 07:44:24
2025-11-05,MEM,HOU,233.0,,236.4375,236.12319645282625,2025-11-06 07:44:24
2025-11-05,DAL,NOP,200.0,,227.78571428571428,240.14811972337688,2025-11-06 07:44:24
2025-11-05,DEN,MIA,234.0,,239.8452380952381,234.12837686259917,2025-11-06 07:44:24
2025-11-05,LAL,SAS,234.0,,231.35416666666669,221.4017828235901,2025-11-06 07:44:24
2025-11-05,POR,OKC,240.0,,234.92857142857144,234.55880142851984,2025-11-06 07:44:24
2025-11-05,SAC,GSW,237.0,,234.7678571428571,224.16616864152184,2025-11-06 07:44:24
