GAME_DATE,HOME_TEAM,AWAY_TEAM,TOTAL_POINTS,CURRENT_LINE,FINAL_LINE,PREDICTED_POINTS,RUN_TIMESTAMP
2025-10-27,CHI,ATL,251.0,,223.66666666666669,242.5635082934144,2025-11-01 10:38:58
2025-10-27,HOU,BKN,246.0,,240.91666666666669,235.29277678954833,2025-11-01 10:38:58
2025-10-27,NOP,BOS,212.0,,232.33333333333331,227.2335334892281,2025-11-01 10:38:58
2025-10-27,SAS,TOR,224.0,,240.0,244.52145160453014,2025-11-01 10:38:58
2025-10-27,DAL,OKC,195.0,,241.83333333333337,232.26244725145523,2025-11-01 10:38:58
2025-10-27,UTA,PHX,272.0,,230.0,237.65337616915195,2025-11-01 10:38:58
2025-10-27,GSW,MEM,249.0,,249.16666666666669,238.99259446126737,2025-11-01 10:38:58
2025-10-27,LAL,POR,230.0,,237.33333333333331,224.8218423285134,2025-11-01 10:38:58
2025-10-28,WAS,PHI,273.0,,244.66666666666669,239.5335607288532,2025-11-01 10:38:58
2025-10-28,MIA,CHA,261.0,,246.5,236.86020683496946,2025-11-01 10:38:58
2025-10-28,MIL,NYK,232.0,,229.0,241.9090912371956,2025-11-01 10:38:58
2025-10-28,OKC,SAC,208.0,,232.45833333333331,229.5052599812602,2025-11-01 10:38:58
2025-10-28,GSW,LAC,177.0,,240.20833333333331,225.8894060695088,2025-11-01 10:38:58
2025-10-29,BOS,CLE,230.0,,225.5,225.77833145232427,2025-11-01 10:38:58
2025-10-29,DET,ORL,251.0,,228.375,244.93058722820135,2025-11-01 10:38:58
2025-10-29,BKN,ATL,229.0,,240.125,243.30149840350515,2025-11-01 10:38:58
2025-10-29,TOR,HOU,260.0,,243.41666666666669,232.92578584620054,2025-11-01 10:38:58
2025-10-29,CHI,SAC,239.0,,226.66666666666669,237.57631572229312,2025-11-01 10:38:58
2025-10-29,DAL,IND,212.0,,234.83333333333331,230.11760369537564,2025-11-01 10:38:58
2025-10-29,DEN,NOP,210.0,,241.83333333333331,245.99921872836828,2025-11-01 10:38:58
2025-10-29,UTA,POR,270.0,,237.29166666666669,231.10024801796706,2025-11-01 10:38:58
2025-10-29,MIN,LAL,231.0,,234.75,229.53441137238056,2025-11-01 10:38:58
2025-10-29,PHX,MEM,227.0,,246.625,240.49703247885316,2025-11-01 10:38:58
2025-10-30,CHA,ORL,230.0,,244.8,246.86855837568996,2025-11-01 10:38:58
2025-10-30,MIL,GSW,230.0,,237.25,244.60689609093043,2025-11-01 10:38:58
2025-10-30,OKC,WAS,235.0,,239.75,233.8160748574865,2025-11-01 10:38:58
2025-10-30,SAS,MIA,208.0,,236.375,228.4960045047198,2025-11-01 10:38:58
2025-10-31,IND,ATL,236.0,,234.975,246.5179450292557,2025-11-01 10:38:58
2025-10-31,PHI,BOS,217.0,,237.2,213.8081394237381,2025-11-01 10:38:58
2025-10-31,CLE,TOR,213.0,,240.3,237.00410875188584,2025-11-01 10:38:58
2025-10-31,CHI,NYK,260.0,,226.0,236.92210207199147,2025-11-01 10:38:58
2025-10-31,MEM,LAL,229.0,,239.1,231.71187320843075,2025-11-01 10:38:58
2025-10-31,PHX,UTA,214.0,,244.5,241.72837043154024,2025-11-01 10:38:58
2025-10-31,POR,DEN,216.0,,241.475,238.23989015515812,2025-11-01 10:38:58
2025-10-31,LAC,NOP,250.0,,221.75,240.92789933982883,2025-11-01 10:38:58
