GAME_DATE,HOME_TEAM,AWAY_TEAM,TOTAL_POINTS,CURRENT_LINE,FINAL_LINE,PREDICTED_POINTS,RUN_TIMESTAMP
2025-10-27,NOP,BOS,212.0,,232.33333333333331,232.5049603400759,2025-11-03 18:57:44
2025-10-27,SAS,TOR,224.0,,240.0,234.81141096882192,2025-11-03 18:57:44
2025-10-27,DAL,OKC,195.0,,241.83333333333337,229.083862255317,2025-11-03 18:57:44
2025-10-27,UTA,PHX,272.0,,230.0,241.43292047108713,2025-11-03 18:57:44
2025-10-27,GSW,MEM,249.0,,249.16666666666669,239.31030209223493,2025-11-03 18:57:44
2025-10-27,LAL,POR,230.0,,237.33333333333331,228.17751643600351,2025-11-03 18:57:44
2025-10-28,WAS,PHI,273.0,,244.66666666666669,241.24205282704736,2025-11-03 18:57:44
2025-10-28,MIA,CHA,261.0,,246.5,236.93888538584545,2025-11-03 18:57:44
2025-10-28,MIL,NYK,232.0,,229.0,235.51069623185325,2025-11-03 18:57:44
2025-10-28,OKC,SAC,208.0,,232.45833333333331,234.69316986570644,2025-11-03 18:57:44
2025-10-28,GSW,LAC,177.0,,240.20833333333331,226.24133924535815,2025-11-03 18:57:44
2025-10-29,BOS,CLE,230.0,,225.5,229.8693663136032,2025-11-03 18:57:44
2025-10-29,DET,ORL,251.0,,228.375,245.73716435034194,2025-11-03 18:57:44
2025-10-29,BKN,ATL,229.0,,240.125,241.35451164825454,2025-11-03 18:57:44
2025-10-29,TOR,HOU,260.0,,243.41666666666669,232.45200680454806,2025-11-03 18:57:44
2025-10-29,CHI,SAC,239.0,,226.66666666666669,232.8999546278479,2025-11-03 18:57:44
2025-10-29,DAL,IND,212.0,,234.83333333333331,231.7622324302846,2025-11-03 18:57:44
2025-10-29,DEN,NOP,210.0,,241.83333333333331,245.67806745139777,2025-11-03 18:57:44
2025-10-29,UTA,POR,270.0,,237.29166666666669,234.30483185053836,2025-11-03 18:57:44
2025-10-29,MIN,LAL,231.0,,234.75,228.4241934001349,2025-11-03 18:57:44
2025-10-29,PHX,MEM,227.0,,246.625,245.74703448947682,2025-11-03 18:57:44
2025-10-30,CHA,ORL,230.0,,244.8,250.4803052580637,2025-11-03 18:57:44
2025-10-30,MIL,GSW,230.0,,237.25,241.92112008335457,2025-11-03 18:57:44
2025-10-30,OKC,WAS,235.0,,239.75,233.9699426834429,2025-11-03 18:57:44
2025-10-30,SAS,MIA,208.0,,236.375,233.66978519111362,2025-11-03 18:57:44
2025-10-31,IND,ATL,236.0,,234.975,245.5100451800517,2025-11-03 18:57:44
2025-10-31,PHI,BOS,217.0,,237.2,202.34458094105167,2025-11-03 18:57:44
2025-10-31,CLE,TOR,213.0,,240.3,236.2024387048082,2025-11-03 18:57:44
2025-10-31,CHI,NYK,260.0,,226.0,234.5979929989798,2025-11-03 18:57:44
2025-10-31,MEM,LAL,229.0,,239.1,223.9055422210912,2025-11-03 18:57:44
2025-10-31,PHX,UTA,214.0,,244.5,248.51876976482723,2025-11-03 18:57:44
2025-10-31,POR,DEN,216.0,,241.475,234.926774077059,2025-11-03 18:57:44
2025-10-31,LAC,NOP,250.0,,221.75,239.88999779558978,2025-11-03 18:57:44
2025-11-01,MIL,SAC,268.0,,232.3,223.66147181598407,2025-11-03 18:57:44
2025-11-01,CHA,MIN,227.0,,240.8,230.54085523900164,2025-11-03 18:57:44
2025-11-01,IND,GSW,223.0,,235.4,239.23227029878205,2025-11-03 18:57:44
2025-11-01,WAS,ORL,219.0,,241.45,254.75801342426857,2025-11-03 18:57:44
2025-11-01,BOS,HOU,229.0,,232.95833333333331,224.00765572345318,2025-11-03 18:57:44
2025-11-01,DET,DAL,232.0,,226.2,229.4977786569736,2025-11-03 18:57:44
2025-11-02,OKC,NOP,243.0,,230.8,230.6585240128853,2025-11-03 18:57:44
2025-11-02,BKN,PHI,234.0,,243.7,252.14024728867713,2025-11-03 18:57:44
2025-11-02,CHA,UTA,229.0,,242.61666666666667,227.82139460589735,2025-11-03 18:57:44
2025-11-02,CLE,ATL,226.0,,231.41666666666669,227.46790339556264,2025-11-03 18:57:44
2025-11-02,TOR,MEM,221.0,,242.08333333333331,241.7613601203685,2025-11-03 18:57:44
2025-11-02,NYK,CHI,244.0,,232.8,232.67940464599226,2025-11-03 18:57:44
2025-11-02,PHX,SAS,248.0,,229.66666666666669,218.6064034413658,2025-11-03 18:57:44
2025-11-02,LAL,MIA,250.0,,236.61666666666667,215.1802950456468,2025-11-03 18:57:44
