GAME_DATE,HOME_TEAM,AWAY_TEAM,TOTAL_POINTS,CURRENT_LINE,FINAL_LINE,PREDICTED_POINTS,RUN_TIMESTAMP
2025-11-11,UTA,IND,280.0,,229.3,221.02589687374635,2025-11-22 09:33:04
2025-11-11,SAC,DEN,230.0,,237.2111111111111,238.7759544215105,2025-11-22 09:33:04
2025-11-12,CHA,MIL,211.0,,237.7,227.21379010232982,2025-11-22 09:33:04
2025-11-12,DET,CHI,237.0,,234.4,236.413219236553,2025-11-22 09:33:04
2025-11-12,NYK,ORL,231.0,,232.4,224.03192119856857,2025-11-22 09:33:04
2025-11-12,BOS,MEM,226.0,,226.15,231.90390059917442,2025-11-22 09:33:04
2025-11-12,MIA,CLE,246.0,,243.1,242.9845088323492,2025-11-22 09:33:04
2025-11-12,HOU,WAS,247.0,,238.7944444444444,245.16746370510955,2025-11-22 09:33:04
2025-11-12,NOP,POR,242.0,,234.6,235.66005737059496,2025-11-22 09:33:04
2025-11-12,SAS,GSW,245.0,,228.15,232.62419674438866,2025-11-22 09:33:04
2025-11-12,DAL,PHX,237.0,,226.25,225.4047296203031,2025-11-22 09:33:04
2025-11-12,OKC,LAL,213.0,,229.95,226.2382723177836,2025-11-22 09:33:04
2025-11-12,SAC,ATL,233.0,,231.95,226.48440652403534,2025-11-22 09:33:04
2025-11-12,LAC,DEN,246.0,,228.8,231.70274600755005,2025-11-22 09:33:04
2025-11-13,CLE,TOR,239.0,,236.8,238.78247947077568,2025-11-22 09:33:04
2025-11-13,PHX,IND,231.0,,229.35,235.67195676652167,2025-11-22 09:33:04
2025-11-13,UTA,ATL,254.0,,231.7,231.44877467431962,2025-11-22 09:33:04
2025-11-14,NYK,MIA,272.0,,239.25,228.25329002728273,2025-11-22 09:33:04
2025-11-14,ORL,BKN,203.0,,232.3,217.97843741585706,2025-11-22 09:33:04
2025-11-14,DET,PHI,219.0,,235.05,226.12616691769384,2025-11-22 09:33:04
2025-11-14,HOU,POR,256.0,,238.95,240.55564148903161,2025-11-22 09:33:04
2025-11-14,MIL,CHA,281.0,,234.25,234.9133841602799,2025-11-22 09:33:04
2025-11-14,MIN,SAC,234.0,,239.2,242.3509328636902,2025-11-22 09:33:04
2025-11-14,NOP,LAL,222.0,,230.65,227.48267586378108,2025-11-22 09:33:04
2025-11-14,DAL,LAC,260.0,,223.1,224.29081622180428,2025-11-22 09:33:04
2025-11-14,SAS,GSW,217.0,,228.9,228.44460068823727,2025-11-22 09:33:04
2025-11-15,CLE,MEM,208.0,,235.1,231.1643316944509,2025-11-22 09:33:04
2025-11-15,CHA,OKC,205.0,,231.35,231.5959569805908,2025-11-22 09:33:04
2025-11-15,IND,TOR,240.0,,230.2,236.6839337592618,2025-11-22 09:33:04
2025-11-15,MIL,LAL,214.0,,234.4,226.84508700395054,2025-11-22 09:33:04
2025-11-15,MIN,DEN,235.0,,234.75,228.84441248221978,2025-11-22 09:33:04
2025-11-16,BOS,LAC,239.0,,224.25,235.4100487101258,2025-11-22 09:33:04
2025-11-16,SAS,SAC,233.0,,235.6,229.7011622104617,2025-11-22 09:33:04
2025-11-16,WAS,BKN,235.0,,235.9,229.05720852004526,2025-11-22 09:33:04
2025-11-16,HOU,ORL,230.0,,234.4,228.52771174302237,2025-11-22 09:33:04
2025-11-16,NOP,GSW,230.0,,224.15,228.05275453281197,2025-11-22 09:33:04
2025-11-16,DAL,POR,271.0,,231.15,235.54086438537453,2025-11-22 09:33:04
2025-11-16,PHX,ATL,246.0,,230.6,233.73132383558718,2025-11-22 09:33:04
2025-11-16,UTA,CHI,297.0,,239.9,239.48570584149886,2025-11-22 09:33:04
2025-11-17,CLE,MIL,224.0,,238.6,239.3623277046675,2025-11-22 09:33:04
2025-11-17,DET,IND,239.0,,229.65,228.928080412317,2025-11-22 09:33:04
2025-11-17,PHI,LAC,218.0,,231.8,225.10304375468797,2025-11-22 09:33:04
2025-11-17,MIA,NYK,228.0,,245.35,237.92450204681452,2025-11-22 09:33:04
2025-11-17,TOR,CHA,218.0,,232.35,246.96219240503837,2025-11-22 09:33:04
2025-11-17,MIN,DAL,216.0,,233.65,230.7796958311657,2025-11-22 09:33:04
2025-11-17,NOP,OKC,235.0,,227.05,227.54655950326404,2025-11-22 09:33:04
2025-11-17,DEN,CHI,257.0,,239.6,237.9240054106626,2025-11-22 09:33:04
2025-11-18,ORL,GSW,234.0,,227.3,235.6017376505455,2025-11-22 09:33:04
2025-11-18,BKN,BOS,212.0,,226.65,228.23964295643842,2025-11-22 09:33:04
2025-11-18,ATL,DET,232.0,,231.9,228.80805598941967,2025-11-22 09:33:04
2025-11-18,SAS,MEM,212.0,,228.8,222.79026817074242,2025-11-22 09:33:04
2025-11-18,LAL,UTA,266.0,,236.15,230.23533393189496,2025-11-22 09:33:04
2025-11-18,POR,PHX,237.0,,236.9,231.31599290376698,2025-11-22 09:33:04
2025-11-19,CLE,HOU,218.0,,239.0,240.67064620719796,2025-11-22 09:33:04
2025-11-19,IND,CHA,245.0,,230.25,236.85227300728224,2025-11-22 09:33:04
2025-11-19,MIA,GSW,206.0,,236.25,234.7591512263752,2025-11-22 09:33:04
2025-11-19,PHI,TOR,233.0,,230.6,231.5436913958194,2025-11-22 09:33:04
2025-11-19,MIN,WAS,229.0,,238.95,238.00643905092284,2025-11-22 09:33:04
2025-11-19,NOP,DEN,243.0,,232.3,244.56582899641862,2025-11-22 09:33:04
2025-11-19,OKC,SAC,212.0,,235.05,237.63855663324387,2025-11-22 09:33:04
2025-11-19,DAL,NYK,224.0,,236.0,224.30357683453838,2025-11-22 09:33:04
2025-11-19,POR,CHI,243.0,,247.3,238.57715083661972,2025-11-22 09:33:04
2025-11-20,ORL,LAC,230.0,,229.5,232.7686703231497,2025-11-22 09:33:04
2025-11-20,MEM,SAC,233.0,,231.65,230.7394258070351,2025-11-22 09:33:04
2025-11-20,MIL,PHI,237.0,,231.5,226.20544915587988,2025-11-22 09:33:04
2025-11-20,SAS,ATL,261.0,,230.7,227.5259738780218,2025-11-22 09:33:04
2025-11-21,CLE,IND,229.0,,236.15,225.7915442815163,2025-11-22 09:33:04
2025-11-21,BOS,BKN,218.0,,224.05,237.71642685011878,2025-11-22 09:33:04
2025-11-21,TOR,WAS,250.0,,232.75,247.680197987704,2025-11-22 09:33:04
2025-11-21,CHI,MIA,250.0,,247.0,244.58694213370822,2025-11-22 09:33:04
2025-11-21,DAL,NOP,233.0,,229.75,219.92293383536423,2025-11-22 09:33:04
2025-11-21,PHX,MIN,227.0,,232.25,232.29210082397455,2025-11-22 09:33:04
2025-11-21,HOU,DEN,221.0,,235.9,245.31386264646045,2025-11-22 09:33:04
2025-11-21,UTA,OKC,256.0,,234.4,233.56859659287636,2025-11-22 09:33:04
2025-11-21,GSW,POR,250.0,,234.45,228.46397266389707,2025-11-22 09:33:04
