GAME_DATE,HOME_TEAM,AWAY_TEAM,TOTAL_POINTS,CURRENT_LINE,FINAL_LINE,PREDICTED_POINTS,RUN_TIMESTAMP
2025-10-29,MIN,LAL,231.0,,234.75,221.80955245916513,2025-11-14 06:52:45
2025-10-29,PHX,MEM,227.0,,246.625,243.82199747636201,2025-11-14 06:52:45
2025-10-30,CHA,ORL,230.0,,244.8,246.1224136904782,2025-11-14 06:52:45
2025-10-30,MIL,GSW,230.0,,237.25,239.14396292350756,2025-11-14 06:52:45
2025-10-30,OKC,WAS,235.0,,239.75,242.7975085943898,2025-11-14 06:52:45
2025-10-30,SAS,MIA,208.0,,236.375,240.98495501697212,2025-11-14 06:52:45
2025-10-31,IND,ATL,236.0,,234.975,251.75503478779441,2025-11-14 06:52:45
2025-10-31,PHI,BOS,217.0,,237.2,215.188921674988,2025-11-14 06:52:45
2025-10-31,CLE,TOR,213.0,,240.3,244.8644651123577,2025-11-14 06:52:45
2025-10-31,CHI,NYK,260.0,,226.0,235.47091534242108,2025-11-14 06:52:45
2025-10-31,MEM,LAL,229.0,,239.1,240.8354099598059,2025-11-14 06:52:45
2025-10-31,PHX,UTA,214.0,,244.5,241.10004951863837,2025-11-14 06:52:45
2025-10-31,POR,DEN,216.0,,241.475,243.83539762088202,2025-11-14 06:52:45
2025-10-31,LAC,NOP,250.0,,221.75,238.74095237278806,2025-11-14 06:52:45
2025-11-01,MIL,SAC,268.0,,232.3,241.73197297897528,2025-11-14 06:52:45
2025-11-01,CHA,MIN,227.0,,240.8,236.48836866606538,2025-11-14 06:52:45
2025-11-01,IND,GSW,223.0,,235.4,236.54223995332657,2025-11-14 06:52:45
2025-11-01,WAS,ORL,219.0,,241.45,254.69395671321777,2025-11-14 06:52:45
2025-11-01,BOS,HOU,229.0,,232.95833333333331,223.77041129846606,2025-11-14 06:52:45
2025-11-01,DET,DAL,232.0,,226.2,227.85487475640355,2025-11-14 06:52:45
2025-11-02,OKC,NOP,243.0,,230.8,249.22542011591688,2025-11-14 06:52:45
2025-11-02,BKN,PHI,234.0,,243.7,231.71519181012886,2025-11-14 06:52:45
2025-11-02,CHA,UTA,229.0,,242.61666666666667,235.84942379918692,2025-11-14 06:52:45
2025-11-02,CLE,ATL,226.0,,231.41666666666669,236.68681728174363,2025-11-14 06:52:45
2025-11-02,TOR,MEM,221.0,,242.08333333333331,235.59576065968034,2025-11-14 06:52:45
2025-11-02,NYK,CHI,244.0,,232.8,227.89533457903164,2025-11-14 06:52:45
2025-11-02,PHX,SAS,248.0,,229.66666666666669,221.6258411328541,2025-11-14 06:52:45
2025-11-02,LAL,MIA,250.0,,236.61666666666667,223.6931244867205,2025-11-14 06:52:45
2025-11-03,BKN,MIN,234.0,,236.25,228.87728705938744,2025-11-14 06:52:45
2025-11-03,IND,MIL,232.0,,237.83333333333331,238.0137528292121,2025-11-14 06:52:45
2025-11-03,BOS,UTA,208.0,,230.17857142857144,238.91611886510188,2025-11-14 06:52:45
2025-11-03,NYK,WAS,221.0,,237.0,226.8542164433392,2025-11-14 06:52:45
2025-11-03,HOU,DAL,212.0,,233.33333333333331,232.02588333900215,2025-11-14 06:52:45
2025-11-03,MEM,DET,220.0,,233.9047619047619,224.4951835156693,2025-11-14 06:52:45
2025-11-03,DEN,SAC,254.0,,235.15,235.58890750016175,2025-11-14 06:52:45
2025-11-03,POR,LAL,238.0,,236.98809523809524,240.85611451771894,2025-11-14 06:52:45
2025-11-03,LAC,MIA,239.0,,232.18333333333337,237.6894140909362,2025-11-14 06:52:45
2025-11-04,TOR,MIL,228.0,,240.28571428571428,240.26617749187398,2025-11-14 06:52:45
2025-11-04,ATL,ORL,239.0,,233.21428571428572,234.83931975357277,2025-11-14 06:52:45
2025-11-04,CHI,PHI,224.0,,240.91666666666669,236.7952804062108,2025-11-14 06:52:45
2025-11-04,NOP,CHA,228.0,,238.03571428571428,247.46495639668925,2025-11-14 06:52:45
2025-11-04,GSW,PHX,225.0,,236.07142857142856,236.17380032133502,2025-11-14 06:52:45
2025-11-04,LAC,OKC,233.0,,228.8452380952381,216.29927178064105,2025-11-14 06:52:45
2025-11-05,CLE,PHI,253.0,,234.5,235.8153509430001,2025-11-14 06:52:45
2025-11-05,DET,UTA,217.0,,231.21428571428572,237.89189719163585,2025-11-14 06:52:45
2025-11-05,IND,BKN,215.0,,236.42857142857144,236.6851872447331,2025-11-14 06:52:45
2025-11-05,BOS,WAS,243.0,,229.84821428571428,238.48774420977918,2025-11-14 06:52:45
2025-11-05,NYK,MIN,251.0,,231.1428571428571,227.04546891750672,2025-11-14 06:52:45
2025-11-05,MEM,HOU,233.0,,236.4375,235.60255218416933,2025-11-14 06:52:45
2025-11-05,DAL,NOP,200.0,,227.78571428571428,238.35008453424018,2025-11-14 06:52:45
2025-11-05,DEN,MIA,234.0,,239.8452380952381,238.72148200245493,2025-11-14 06:52:45
2025-11-05,LAL,SAS,234.0,,231.35416666666669,219.39994793884475,2025-11-14 06:52:45
2025-11-05,POR,OKC,240.0,,234.92857142857144,233.89070150661377,2025-11-14 06:52:45
2025-11-05,SAC,GSW,237.0,,234.7678571428571,232.6082692908741,2025-11-14 06:52:45
2025-11-06,PHX,LAC,217.0,,231.99107142857144,231.23014177728757,2025-11-14 06:52:45
2025-11-07,ORL,BOS,233.0,,228.27083333333331,227.93498798951032,2025-11-14 06:52:45
2025-11-07,WAS,CLE,262.0,,235.5625,238.72407404644972,2025-11-14 06:52:45
2025-11-07,ATL,TOR,206.0,,236.25,243.31390141893698,2025-11-14 06:52:45
2025-11-07,BKN,DET,232.0,,231.625,238.3064028022072,2025-11-14 06:52:45
2025-11-07,SAS,HOU,231.0,,231.92857142857144,231.75419397565886,2025-11-14 06:52:45
2025-11-07,MIA,CHA,234.0,,240.375,243.77081164212493,2025-11-14 06:52:45
2025-11-07,MEM,DAL,222.0,,227.77777777777777,227.81680344244242,2025-11-14 06:52:45
2025-11-07,MIL,CHI,236.0,,237.5,243.24897556002261,2025-11-14 06:52:45
2025-11-07,MIN,UTA,234.0,,233.375,226.957476608996,2025-11-14 06:52:45
2025-11-07,DEN,GSW,233.0,,235.46031746031747,234.2433118307301,2025-11-14 06:52:45
2025-11-07,SAC,OKC,233.0,,235.06944444444449,233.05963683555234,2025-11-14 06:52:45
2025-11-08,WAS,DAL,216.0,,231.33333333333337,223.4347689611763,2025-11-14 06:52:45
2025-11-08,PHI,TOR,250.0,,238.69444444444449,234.3302966047747,2025-11-14 06:52:45
2025-11-08,ATL,LAL,224.0,,233.5,224.96920327076305,2025-11-14 06:52:45
2025-11-08,CLE,CHI,250.0,,235.27777777777777,225.03586763739,2025-11-14 06:52:45
2025-11-08,MIA,POR,267.0,,238.72916666666669,234.73842292718737,2025-11-14 06:52:45
2025-11-08,SAS,NOP,245.0,,228.25,227.21824034305556,2025-11-14 06:52:45
2025-11-08,DEN,IND,217.0,,234.3125,225.82213851207143,2025-11-14 06:52:45
2025-11-08,LAC,PHX,217.0,,230.25694444444449,234.26390099093265,2025-11-14 06:52:45
2025-11-09,MIL,HOU,237.0,,237.20833333333331,238.5556386746525,2025-11-14 06:52:45
2025-11-09,NYK,BKN,232.0,,234.19444444444449,233.25233247871438,2025-11-14 06:52:45
2025-11-09,ORL,BOS,218.0,,228.73888888888888,231.409021803243,2025-11-14 06:52:45
2025-11-09,MEM,OKC,214.0,,233.55,239.18576222326834,2025-11-14 06:52:45
2025-11-09,PHI,DET,219.0,,235.3888888888889,223.2546092771007,2025-11-14 06:52:45
2025-11-09,GSW,IND,197.0,,231.17777777777775,223.9020431770341,2025-11-14 06:52:45
2025-11-09,SAC,MIN,261.0,,235.72222222222223,240.91218857496003,2025-11-14 06:52:45
2025-11-10,CHA,LAL,232.0,,237.45,237.23800165089276,2025-11-14 06:52:45
2025-11-10,DET,WAS,272.0,,233.2,229.01976847786548,2025-11-14 06:52:45
2025-11-10,ORL,POR,227.0,,236.76666666666665,238.65882021876334,2025-11-14 06:52:45
2025-11-10,MIA,CLE,278.0,,239.1,244.90649229783455,2025-11-14 06:52:45
2025-11-10,CHI,SAS,238.0,,233.66666666666663,233.1871367576496,2025-11-14 06:52:45
2025-11-10,DAL,MIL,230.0,,229.15,234.89238949744106,2025-11-14 06:52:45
2025-11-10,PHX,NOP,219.0,,231.77222222222224,225.259873720264,2025-11-14 06:52:45
2025-11-10,UTA,MIN,233.0,,234.76111111111112,246.24477346142675,2025-11-14 06:52:45
2025-11-10,LAC,ATL,207.0,,227.43333333333337,224.25492533874723,2025-11-14 06:52:45
2025-11-11,BKN,TOR,228.0,,235.95,239.2163892653912,2025-11-14 06:52:45
2025-11-11,NYK,MEM,253.0,,231.52222222222224,233.4868596732025,2025-11-14 06:52:45
2025-11-11,PHI,BOS,202.0,,231.55,225.1521999783653,2025-11-14 06:52:45
2025-11-11,OKC,GSW,228.0,,229.55,231.5666691957065,2025-11-14 06:52:45
2025-11-11,UTA,IND,280.0,,229.3,223.81289331524053,2025-11-14 06:52:45
2025-11-12,CHA,MIL,211.0,,237.7,229.70789241765073,2025-11-14 06:52:45
2025-11-12,DET,CHI,237.0,,234.4,227.34310235448456,2025-11-14 06:52:45
2025-11-12,NYK,ORL,231.0,,232.4,224.4829597010287,2025-11-14 06:52:45
2025-11-12,BOS,MEM,226.0,,226.15,232.94474411610318,2025-11-14 06:52:45
2025-11-12,MIA,CLE,246.0,,243.1,232.55406030746587,2025-11-14 06:52:45
2025-11-12,HOU,WAS,247.0,,238.7944444444444,237.89149207536715,2025-11-14 06:52:45
2025-11-12,NOP,POR,242.0,,234.6,243.00029423184546,2025-11-14 06:52:45
2025-11-12,SAS,GSW,245.0,,228.15,230.29019925543324,2025-11-14 06:52:45
2025-11-12,DAL,PHX,237.0,,226.25,227.27788773364264,2025-11-14 06:52:45
2025-11-12,OKC,LAL,213.0,,229.95,224.12988262662697,2025-11-14 06:52:45
2025-11-12,SAC,ATL,233.0,,232.25,225.58874850896038,2025-11-14 06:52:45
2025-11-12,LAC,DEN,246.0,,229.06111111111113,236.09636571312856,2025-11-14 06:52:45
2025-11-13,CLE,TOR,239.0,,236.8,238.48568561024632,2025-11-14 06:52:45
2025-11-13,PHX,IND,231.0,,229.35,231.45479187979012,2025-11-14 06:52:45
2025-11-13,UTA,ATL,254.0,,231.7,229.24040351635637,2025-11-14 06:52:45
