GAME_DATE,HOME_TEAM,AWAY_TEAM,TOTAL_POINTS,CURRENT_LINE,FINAL_LINE,PREDICTED_POINTS,RUN_TIMESTAMP
2025-11-05,DET,UTA,217.0,,231.21428571428572,237.01479156371923,2025-11-24 13:27:34
2025-11-05,IND,BKN,215.0,,236.42857142857144,236.7590978474202,2025-11-24 13:27:34
2025-11-05,BOS,WAS,243.0,,229.84821428571428,240.13479000255637,2025-11-24 13:27:34
2025-11-05,NYK,MIN,251.0,,231.1428571428571,227.5632545706202,2025-11-24 13:27:34
2025-11-05,MEM,HOU,233.0,,236.4375,237.87622521377634,2025-11-24 13:27:34
2025-11-05,DAL,NOP,200.0,,227.78571428571428,238.93441083622835,2025-11-24 13:27:34
2025-11-05,DEN,MIA,234.0,,239.8452380952381,235.85276679847166,2025-11-24 13:27:34
2025-11-05,LAL,SAS,234.0,,231.35416666666669,219.62302805545454,2025-11-24 13:27:34
2025-11-05,POR,OKC,240.0,,234.92857142857144,233.99650727036519,2025-11-24 13:27:34
2025-11-05,SAC,GSW,237.0,,234.7678571428571,228.59227141057167,2025-11-24 13:27:34
2025-11-06,PHX,LAC,217.0,,231.99107142857144,230.2559518351977,2025-11-24 13:27:34
2025-11-07,ORL,BOS,233.0,,228.27083333333331,224.63751416388337,2025-11-24 13:27:34
2025-11-07,WAS,CLE,262.0,,235.5625,252.08945994624577,2025-11-24 13:27:34
2025-11-07,ATL,TOR,206.0,,236.25,238.60995821990167,2025-11-24 13:27:34
2025-11-07,BKN,DET,232.0,,231.625,238.98503432903658,2025-11-24 13:27:34
2025-11-07,SAS,HOU,231.0,,231.92857142857144,231.60730565108904,2025-11-24 13:27:34
2025-11-07,MIA,CHA,234.0,,240.375,246.02466941549795,2025-11-24 13:27:34
2025-11-07,MEM,DAL,222.0,,227.77777777777777,229.15012079004694,2025-11-24 13:27:34
2025-11-07,MIL,CHI,236.0,,237.5,240.0705554560007,2025-11-24 13:27:34
2025-11-07,MIN,UTA,234.0,,233.375,228.675384223882,2025-11-24 13:27:34
2025-11-07,DEN,GSW,233.0,,235.46031746031747,235.40457613925284,2025-11-24 13:27:34
2025-11-07,SAC,OKC,233.0,,235.06944444444449,232.91161622554415,2025-11-24 13:27:34
2025-11-08,WAS,DAL,216.0,,231.33333333333337,224.49840533298516,2025-11-24 13:27:34
2025-11-08,PHI,TOR,250.0,,238.69444444444449,227.3321725146738,2025-11-24 13:27:34
2025-11-08,ATL,LAL,224.0,,233.5,224.30279863633453,2025-11-24 13:27:34
2025-11-08,CLE,CHI,250.0,,235.27777777777777,225.40650316699066,2025-11-24 13:27:34
2025-11-08,MIA,POR,267.0,,238.72916666666669,230.1180523410141,2025-11-24 13:27:34
2025-11-08,SAS,NOP,245.0,,228.25,222.2107184714754,2025-11-24 13:27:34
2025-11-08,DEN,IND,217.0,,234.3125,223.86924214600054,2025-11-24 13:27:34
2025-11-08,LAC,PHX,217.0,,230.25694444444449,236.553200814061,2025-11-24 13:27:34
2025-11-09,MIL,HOU,237.0,,237.20833333333331,241.16551674126168,2025-11-24 13:27:34
2025-11-09,NYK,BKN,232.0,,234.19444444444449,231.3916371035313,2025-11-24 13:27:34
2025-11-09,ORL,BOS,218.0,,228.73888888888888,231.22431743763315,2025-11-24 13:27:34
2025-11-09,MEM,OKC,214.0,,233.55,238.85984196327783,2025-11-24 13:27:34
2025-11-09,PHI,DET,219.0,,235.3888888888889,222.02632449822673,2025-11-24 13:27:34
2025-11-09,GSW,IND,197.0,,231.17777777777775,228.30691129374569,2025-11-24 13:27:34
2025-11-09,SAC,MIN,261.0,,235.72222222222223,240.63709878826324,2025-11-24 13:27:34
2025-11-10,CHA,LAL,232.0,,237.45,232.2228415537815,2025-11-24 13:27:34
2025-11-10,DET,WAS,272.0,,233.2,228.6476445451898,2025-11-24 13:27:34
2025-11-10,ORL,POR,227.0,,236.76666666666665,230.1081606609746,2025-11-24 13:27:34
2025-11-10,MIA,CLE,278.0,,239.1,240.6414480801134,2025-11-24 13:27:34
2025-11-10,CHI,SAS,238.0,,233.66666666666663,231.9783961429097,2025-11-24 13:27:34
2025-11-10,DAL,MIL,230.0,,229.15,234.87535526723966,2025-11-24 13:27:34
2025-11-10,PHX,NOP,219.0,,231.77222222222224,231.99985407087203,2025-11-24 13:27:34
2025-11-10,UTA,MIN,233.0,,234.76111111111112,246.80895445772447,2025-11-24 13:27:34
2025-11-10,LAC,ATL,207.0,,227.43333333333337,229.71775215178397,2025-11-24 13:27:34
2025-11-11,BKN,TOR,228.0,,235.95,236.55160803393014,2025-11-24 13:27:34
2025-11-11,NYK,MEM,253.0,,231.52222222222224,229.26412694281316,2025-11-24 13:27:34
2025-11-11,PHI,BOS,202.0,,231.55,223.0555092003413,2025-11-24 13:27:34
2025-11-11,OKC,GSW,228.0,,229.55,234.91912677042666,2025-11-24 13:27:34
2025-11-11,UTA,IND,280.0,,229.3,227.5040638342621,2025-11-24 13:27:34
2025-11-11,SAC,DEN,230.0,,237.2111111111111,234.8350790460613,2025-11-24 13:27:34
2025-11-12,CHA,MIL,211.0,,237.7,230.65262103773415,2025-11-24 13:27:34
2025-11-12,DET,CHI,237.0,,234.4,230.1339185583206,2025-11-24 13:27:34
2025-11-12,NYK,ORL,231.0,,232.4,219.58617391688537,2025-11-24 13:27:34
2025-11-12,BOS,MEM,226.0,,226.15,229.47941579644646,2025-11-24 13:27:34
2025-11-12,MIA,CLE,246.0,,243.1,236.63274739927863,2025-11-24 13:27:34
2025-11-12,HOU,WAS,247.0,,238.7944444444444,238.19462953065417,2025-11-24 13:27:34
2025-11-12,NOP,POR,242.0,,234.6,237.64444380924078,2025-11-24 13:27:34
2025-11-12,SAS,GSW,245.0,,228.15,229.55747519568652,2025-11-24 13:27:34
2025-11-12,DAL,PHX,237.0,,226.25,224.0981618832246,2025-11-24 13:27:34
2025-11-12,OKC,LAL,213.0,,229.95,226.44516862585803,2025-11-24 13:27:34
2025-11-12,SAC,ATL,233.0,,231.95,229.92631630243585,2025-11-24 13:27:34
2025-11-12,LAC,DEN,246.0,,228.8,230.96478097796594,2025-11-24 13:27:34
2025-11-13,CLE,TOR,239.0,,236.8,237.11635655564564,2025-11-24 13:27:34
2025-11-13,PHX,IND,231.0,,229.35,242.6168912076862,2025-11-24 13:27:34
2025-11-13,UTA,ATL,254.0,,231.7,235.05971705199443,2025-11-24 13:27:34
2025-11-14,NYK,MIA,272.0,,239.25,231.73716182409711,2025-11-24 13:27:34
2025-11-14,ORL,BKN,203.0,,232.3,220.13340023216676,2025-11-24 13:27:34
2025-11-14,DET,PHI,219.0,,235.05,225.2169164261541,2025-11-24 13:27:34
2025-11-14,HOU,POR,256.0,,238.95,240.8601261679463,2025-11-24 13:27:34
2025-11-14,MIL,CHA,281.0,,234.25,233.95286791096694,2025-11-24 13:27:34
2025-11-14,MIN,SAC,234.0,,239.2,240.90309360870793,2025-11-24 13:27:34
2025-11-14,NOP,LAL,222.0,,230.65,225.26232953859534,2025-11-24 13:27:34
2025-11-14,DAL,LAC,260.0,,223.1,223.74383506748924,2025-11-24 13:27:34
2025-11-14,SAS,GSW,217.0,,228.9,226.3054842976278,2025-11-24 13:27:34
2025-11-15,CLE,MEM,208.0,,235.1,238.58722634048777,2025-11-24 13:27:34
2025-11-15,CHA,OKC,205.0,,231.35,228.71975045010325,2025-11-24 13:27:34
2025-11-15,IND,TOR,240.0,,230.2,237.27617531697808,2025-11-24 13:27:34
2025-11-15,MIL,LAL,214.0,,234.4,227.85184398645407,2025-11-24 13:27:34
2025-11-15,MIN,DEN,235.0,,234.75,231.56041174745297,2025-11-24 13:27:34
2025-11-16,BOS,LAC,239.0,,224.25,232.31009656245962,2025-11-24 13:27:34
2025-11-16,SAS,SAC,233.0,,235.6,231.51732624099265,2025-11-24 13:27:34
2025-11-16,WAS,BKN,235.0,,235.9,235.9475728389032,2025-11-24 13:27:34
2025-11-16,HOU,ORL,230.0,,234.4,228.62233048465743,2025-11-24 13:27:34
2025-11-16,NOP,GSW,230.0,,224.15,226.28094323641176,2025-11-24 13:27:34
2025-11-16,DAL,POR,271.0,,231.15,230.54261065623567,2025-11-24 13:27:34
2025-11-16,PHX,ATL,246.0,,230.6,234.60345710713443,2025-11-24 13:27:34
2025-11-16,UTA,CHI,297.0,,239.9,243.8885374195607,2025-11-24 13:27:34
2025-11-17,CLE,MIL,224.0,,238.6,242.20436782054026,2025-11-24 13:27:34
2025-11-17,DET,IND,239.0,,229.65,235.53821266072302,2025-11-24 13:27:34
2025-11-17,PHI,LAC,218.0,,231.8,224.02933008281786,2025-11-24 13:27:34
2025-11-17,MIA,NYK,228.0,,245.35,242.13530511949102,2025-11-24 13:27:34
2025-11-17,TOR,CHA,218.0,,232.35,242.7450864438418,2025-11-24 13:27:34
2025-11-17,MIN,DAL,216.0,,233.65,227.75651607207365,2025-11-24 13:27:34
2025-11-17,NOP,OKC,235.0,,227.05,227.63319971361528,2025-11-24 13:27:34
2025-11-17,DEN,CHI,257.0,,239.6,236.26357385049496,2025-11-24 13:27:34
2025-11-18,ORL,GSW,234.0,,227.3,232.48816625635834,2025-11-24 13:27:34
2025-11-18,BKN,BOS,212.0,,226.65,228.0931929732534,2025-11-24 13:27:34
2025-11-18,ATL,DET,232.0,,231.9,232.69267537647184,2025-11-24 13:27:34
2025-11-18,SAS,MEM,212.0,,228.8,230.58321543851778,2025-11-24 13:27:34
2025-11-18,LAL,UTA,266.0,,236.15,233.7920930322674,2025-11-24 13:27:34
2025-11-18,POR,PHX,237.0,,236.9,232.64472695783164,2025-11-24 13:27:34
2025-11-19,CLE,HOU,218.0,,239.0,237.44392927494783,2025-11-24 13:27:34
2025-11-19,IND,CHA,245.0,,230.25,239.90983805013207,2025-11-24 13:27:34
2025-11-19,MIA,GSW,206.0,,236.25,236.64568150910662,2025-11-24 13:27:34
2025-11-19,PHI,TOR,233.0,,230.6,233.26614849022047,2025-11-24 13:27:34
2025-11-19,MIN,WAS,229.0,,238.95,236.92899620302717,2025-11-24 13:27:34
2025-11-19,NOP,DEN,243.0,,232.3,243.771841746214,2025-11-24 13:27:34
2025-11-19,OKC,SAC,212.0,,235.05,239.557817159201,2025-11-24 13:27:34
2025-11-19,DAL,NYK,224.0,,236.0,225.86532475526653,2025-11-24 13:27:34
2025-11-19,POR,CHI,243.0,,247.3,254.75582433818448,2025-11-24 13:27:34
2025-11-20,ORL,LAC,230.0,,229.5,228.95360981726756,2025-11-24 13:27:34
2025-11-20,MEM,SAC,233.0,,231.65,234.9324052445077,2025-11-24 13:27:34
2025-11-20,MIL,PHI,237.0,,231.5,229.41098741154747,2025-11-24 13:27:34
2025-11-20,SAS,ATL,261.0,,230.7,228.3473078354877,2025-11-24 13:27:34
2025-11-21,CLE,IND,229.0,,236.15,222.81660593010199,2025-11-24 13:27:34
2025-11-21,BOS,BKN,218.0,,224.05,243.00341828073888,2025-11-24 13:27:34
2025-11-21,TOR,WAS,250.0,,232.75,244.98468586957463,2025-11-24 13:27:34
2025-11-21,CHI,MIA,250.0,,247.0,253.3528578568799,2025-11-24 13:27:34
2025-11-21,DAL,NOP,233.0,,229.75,222.93001209986946,2025-11-24 13:27:34
2025-11-21,PHX,MIN,227.0,,232.25,236.92643051424255,2025-11-24 13:27:34
2025-11-21,HOU,DEN,221.0,,235.9,242.69776099063196,2025-11-24 13:27:34
2025-11-21,UTA,OKC,256.0,,234.4,237.7012211197436,2025-11-24 13:27:34
2025-11-21,GSW,POR,250.0,,234.45,235.67537596888974,2025-11-24 13:27:34
2025-11-22,CHA,LAC,247.0,,230.8,227.7368364327183,2025-11-24 13:27:34
2025-11-22,ORL,NYK,254.0,,234.0,233.0237232725462,2025-11-24 13:27:34
2025-11-22,NOP,ATL,213.0,,231.25,230.3173255153169,2025-11-24 13:27:34
2025-11-22,CHI,WAS,241.0,,243.5,247.1457703189035,2025-11-24 13:27:34
2025-11-22,MIL,DET,245.0,,232.45,237.74406381202542,2025-11-24 13:27:34
2025-11-22,DAL,MEM,198.0,,227.55,219.80845788146334,2025-11-24 13:27:34
2025-11-22,DEN,SAC,251.0,,236.5,229.8260914827002,2025-11-24 13:27:34
2025-11-23,PHI,MIA,244.0,,237.15,239.4637209177071,2025-11-24 13:27:34
2025-11-23,ATL,CHA,223.0,,232.25,242.3898045369833,2025-11-24 13:27:34
2025-11-23,BOS,ORL,267.0,,226.35,229.37434694317608,2025-11-24 13:27:34
2025-11-23,CLE,LAC,225.0,,236.05,223.50987523550208,2025-11-24 13:27:34
2025-11-23,TOR,BKN,228.0,,227.8,235.19112001722914,2025-11-24 13:27:34
2025-11-23,OKC,POR,217.0,,237.0,240.7221293854371,2025-11-24 13:27:34
2025-11-23,PHX,SAS,213.0,,233.4,223.51699655942127,2025-11-24 13:27:34
2025-11-23,UTA,LAL,214.0,,239.8,238.18510567199152,2025-11-24 13:27:34
