GAME_DATE,HOME_TEAM,AWAY_TEAM,TOTAL_POINTS,CURRENT_LINE,FINAL_LINE,PREDICTED_POINTS,RUN_TIMESTAMP
2025-11-07,ATL,TOR,206.0,,236.25,240.11746099763877,2025-11-16 22:06:04
2025-11-07,BKN,DET,232.0,,231.625,239.40335724100862,2025-11-16 22:06:04
2025-11-07,SAS,HOU,231.0,,231.92857142857144,231.12143205549367,2025-11-16 22:06:04
2025-11-07,MIA,CHA,234.0,,240.375,243.3071319531602,2025-11-16 22:06:04
2025-11-07,MEM,DAL,222.0,,227.77777777777777,235.73795736122395,2025-11-16 22:06:04
2025-11-07,MIL,CHI,236.0,,237.5,242.83652109713984,2025-11-16 22:06:04
2025-11-07,MIN,UTA,234.0,,233.375,225.9575001617554,2025-11-16 22:06:04
2025-11-07,DEN,GSW,233.0,,235.46031746031747,238.04587048281462,2025-11-16 22:06:04
2025-11-07,SAC,OKC,233.0,,235.06944444444449,235.65754148478132,2025-11-16 22:06:04
2025-11-08,WAS,DAL,216.0,,231.33333333333337,226.87400098223236,2025-11-16 22:06:04
2025-11-08,PHI,TOR,250.0,,238.69444444444449,225.39619114381915,2025-11-16 22:06:04
2025-11-08,ATL,LAL,224.0,,233.5,225.55434651118534,2025-11-16 22:06:04
2025-11-08,CLE,CHI,250.0,,235.27777777777777,224.64151732423494,2025-11-16 22:06:04
2025-11-08,MIA,POR,267.0,,238.72916666666669,232.62015267842773,2025-11-16 22:06:04
2025-11-08,SAS,NOP,245.0,,228.25,225.8068387697582,2025-11-16 22:06:04
2025-11-08,DEN,IND,217.0,,234.3125,226.55799443191512,2025-11-16 22:06:04
2025-11-08,LAC,PHX,217.0,,230.25694444444449,231.47181175838128,2025-11-16 22:06:04
2025-11-09,MIL,HOU,237.0,,237.20833333333331,241.49065925511178,2025-11-16 22:06:04
2025-11-09,NYK,BKN,232.0,,234.19444444444449,236.5636817249473,2025-11-16 22:06:04
2025-11-09,ORL,BOS,218.0,,228.73888888888888,233.2976523359628,2025-11-16 22:06:04
2025-11-09,MEM,OKC,214.0,,233.55,237.69692678205138,2025-11-16 22:06:04
2025-11-09,PHI,DET,219.0,,235.3888888888889,223.7605737357749,2025-11-16 22:06:04
2025-11-09,GSW,IND,197.0,,231.17777777777775,224.73814675759078,2025-11-16 22:06:04
2025-11-09,SAC,MIN,261.0,,235.72222222222223,241.08124761013244,2025-11-16 22:06:04
2025-11-10,CHA,LAL,232.0,,237.45,234.35003851580822,2025-11-16 22:06:04
2025-11-10,DET,WAS,272.0,,233.2,225.7146508948033,2025-11-16 22:06:04
2025-11-10,ORL,POR,227.0,,236.76666666666665,228.0897977884207,2025-11-16 22:06:04
2025-11-10,MIA,CLE,278.0,,239.1,239.07790272473153,2025-11-16 22:06:04
2025-11-10,CHI,SAS,238.0,,233.66666666666663,231.70819565230937,2025-11-16 22:06:04
2025-11-10,DAL,MIL,230.0,,229.15,234.23899992100394,2025-11-16 22:06:04
2025-11-10,PHX,NOP,219.0,,231.77222222222224,228.22615148600303,2025-11-16 22:06:04
2025-11-10,UTA,MIN,233.0,,234.76111111111112,244.35075899852413,2025-11-16 22:06:04
2025-11-10,LAC,ATL,207.0,,227.43333333333337,230.6755141864525,2025-11-16 22:06:04
2025-11-11,BKN,TOR,228.0,,235.95,237.9967280864413,2025-11-16 22:06:04
2025-11-11,NYK,MEM,253.0,,231.52222222222224,233.00547340530613,2025-11-16 22:06:04
2025-11-11,PHI,BOS,202.0,,231.55,226.48062445891387,2025-11-16 22:06:04
2025-11-11,OKC,GSW,228.0,,229.55,234.33421719192742,2025-11-16 22:06:04
2025-11-11,UTA,IND,280.0,,229.3,220.9349525061279,2025-11-16 22:06:04
2025-11-11,SAC,DEN,230.0,,237.2111111111111,240.16888640932277,2025-11-16 22:06:04
2025-11-12,CHA,MIL,211.0,,237.7,226.93415653333108,2025-11-16 22:06:04
2025-11-12,DET,CHI,237.0,,234.4,234.46796962379852,2025-11-16 22:06:04
2025-11-12,NYK,ORL,231.0,,232.4,227.59636233178074,2025-11-16 22:06:04
2025-11-12,BOS,MEM,226.0,,226.15,234.24258668258935,2025-11-16 22:06:04
2025-11-12,MIA,CLE,246.0,,243.1,243.20084428747597,2025-11-16 22:06:04
2025-11-12,HOU,WAS,247.0,,238.7944444444444,245.64501383719426,2025-11-16 22:06:04
2025-11-12,NOP,POR,242.0,,234.6,233.88207494413913,2025-11-16 22:06:04
2025-11-12,SAS,GSW,245.0,,228.15,231.87660898709245,2025-11-16 22:06:04
2025-11-12,DAL,PHX,237.0,,226.25,226.37163395068998,2025-11-16 22:06:04
2025-11-12,OKC,LAL,213.0,,229.95,225.35710004290257,2025-11-16 22:06:04
2025-11-12,SAC,ATL,233.0,,231.95,226.88407125035425,2025-11-16 22:06:04
2025-11-12,LAC,DEN,246.0,,228.8,231.25841528203324,2025-11-16 22:06:04
2025-11-13,CLE,TOR,239.0,,236.8,239.99345113587717,2025-11-16 22:06:04
2025-11-13,PHX,IND,231.0,,229.35,238.6053789340058,2025-11-16 22:06:04
2025-11-13,UTA,ATL,254.0,,231.7,229.8397883740696,2025-11-16 22:06:04
2025-11-14,NYK,MIA,272.0,,239.25,229.9793647192312,2025-11-16 22:06:04
2025-11-14,ORL,BKN,203.0,,232.3,219.1771623787821,2025-11-16 22:06:04
2025-11-14,DET,PHI,219.0,,235.05,225.09524154582448,2025-11-16 22:06:04
2025-11-14,HOU,POR,256.0,,238.95,241.975763844187,2025-11-16 22:06:04
2025-11-14,MIL,CHA,281.0,,234.25,237.61773897889324,2025-11-16 22:06:04
2025-11-14,MIN,SAC,234.0,,239.2,242.38202071680251,2025-11-16 22:06:04
2025-11-14,NOP,LAL,222.0,,230.65,229.64432030550577,2025-11-16 22:06:04
2025-11-14,DAL,LAC,260.0,,223.1,224.57709063521932,2025-11-16 22:06:04
2025-11-14,SAS,GSW,217.0,,228.9,227.43608553097474,2025-11-16 22:06:04
2025-11-15,CLE,MEM,208.0,,235.1,231.84360710612657,2025-11-16 22:06:04
2025-11-15,CHA,OKC,205.0,,231.35,229.25692657032934,2025-11-16 22:06:04
2025-11-15,IND,TOR,240.0,,230.2,235.93472434999325,2025-11-16 22:06:04
2025-11-15,MIL,LAL,214.0,,234.4,224.79752771294991,2025-11-16 22:06:04
2025-11-15,MIN,DEN,235.0,,234.75,230.7551887732139,2025-11-16 22:06:04
