GAME_DATE,HOME_TEAM,AWAY_TEAM,TOTAL_POINTS,CURRENT_LINE,FINAL_LINE,PREDICTED_POINTS,RUN_TIMESTAMP
2025-10-27,HOU,BKN,246.0,,240.91666666666669,230.43682376111093,2025-10-31 08:21:30
2025-10-27,NOP,BOS,212.0,,232.33333333333331,228.15900331718495,2025-10-31 08:21:30
2025-10-27,SAS,TOR,224.0,,240.0,241.73746049061754,2025-10-31 08:21:30
2025-10-27,DAL,OKC,195.0,,241.83333333333337,228.9758328708228,2025-10-31 08:21:30
2025-10-27,UTA,PHX,272.0,,230.0,243.75380045236682,2025-10-31 08:21:30
2025-10-27,GSW,MEM,249.0,,249.16666666666669,240.88859092206323,2025-10-31 08:21:30
2025-10-27,LAL,POR,230.0,,237.33333333333331,228.22606180092353,2025-10-31 08:21:30
2025-10-28,WAS,PHI,273.0,,244.66666666666669,240.98716235461885,2025-10-31 08:21:30
2025-10-28,MIA,CHA,261.0,,246.5,237.7376431818072,2025-10-31 08:21:30
2025-10-28,MIL,NYK,232.0,,229.0,236.98843116832248,2025-10-31 08:21:30
2025-10-28,OKC,SAC,208.0,,232.45833333333331,235.7205537830308,2025-10-31 08:21:30
2025-10-28,GSW,LAC,177.0,,240.20833333333331,228.91379649769584,2025-10-31 08:21:30
2025-10-29,BOS,CLE,230.0,,225.5,231.51453570236703,2025-10-31 08:21:30
2025-10-29,DET,ORL,251.0,,228.375,248.24872079298825,2025-10-31 08:21:30
2025-10-29,BKN,ATL,229.0,,240.125,248.86628137878367,2025-10-31 08:21:30
2025-10-29,TOR,HOU,260.0,,243.41666666666669,235.48152409544093,2025-10-31 08:21:30
2025-10-29,CHI,SAC,239.0,,226.66666666666669,240.53431850404903,2025-10-31 08:21:30
2025-10-29,DAL,IND,212.0,,234.83333333333331,235.05024157417398,2025-10-31 08:21:30
2025-10-29,DEN,NOP,210.0,,241.83333333333331,247.06504938977332,2025-10-31 08:21:30
2025-10-29,UTA,POR,270.0,,237.29166666666669,235.1551942227205,2025-10-31 08:21:30
2025-10-29,MIN,LAL,231.0,,234.75,229.64173048293458,2025-10-31 08:21:30
2025-10-29,PHX,MEM,227.0,,246.625,249.2433618117571,2025-10-31 08:21:30
2025-10-30,CHA,ORL,230.0,,244.8,249.53136005876442,2025-10-31 08:21:30
2025-10-30,MIL,GSW,230.0,,237.25,234.49830339445631,2025-10-31 08:21:30
2025-10-30,OKC,WAS,235.0,,239.75,241.07151245445593,2025-10-31 08:21:30
2025-10-30,SAS,MIA,208.0,,236.375,230.31821563872109,2025-10-31 08:21:30
