GAME_DATE,HOME_TEAM,AWAY_TEAM,TOTAL_POINTS,CURRENT_LINE,FINAL_LINE,PREDICTED_POINTS,RUN_TIMESTAMP
2025-11-08,LAC,PHX,217.0,,230.25694444444449,232.5306824865098,2025-11-20 07:50:15
2025-11-09,MIL,HOU,237.0,,237.20833333333331,238.03720806185828,2025-11-20 07:50:15
2025-11-09,NYK,BKN,232.0,,234.19444444444449,230.17380460555833,2025-11-20 07:50:15
2025-11-09,ORL,BOS,218.0,,228.73888888888888,231.23192939645233,2025-11-20 07:50:15
2025-11-09,MEM,OKC,214.0,,233.55,241.1614951477589,2025-11-20 07:50:15
2025-11-09,PHI,DET,219.0,,235.3888888888889,220.65222747984473,2025-11-20 07:50:15
2025-11-09,GSW,IND,197.0,,231.17777777777775,229.13605707622764,2025-11-20 07:50:15
2025-11-09,SAC,MIN,261.0,,235.72222222222223,240.63818685658657,2025-11-20 07:50:15
2025-11-10,CHA,LAL,232.0,,237.45,233.1679467397724,2025-11-20 07:50:15
2025-11-10,DET,WAS,272.0,,233.2,231.07795193424144,2025-11-20 07:50:15
2025-11-10,ORL,POR,227.0,,236.76666666666665,237.19173260665264,2025-11-20 07:50:15
2025-11-10,MIA,CLE,278.0,,239.1,244.11583877236228,2025-11-20 07:50:15
2025-11-10,CHI,SAS,238.0,,233.66666666666663,232.39057859248578,2025-11-20 07:50:15
2025-11-10,DAL,MIL,230.0,,229.15,236.71577810937998,2025-11-20 07:50:15
2025-11-10,PHX,NOP,219.0,,231.77222222222224,227.08429456647212,2025-11-20 07:50:15
2025-11-10,UTA,MIN,233.0,,234.76111111111112,243.75852489379142,2025-11-20 07:50:15
2025-11-10,LAC,ATL,207.0,,227.43333333333337,224.16562755348144,2025-11-20 07:50:15
2025-11-11,BKN,TOR,228.0,,235.95,237.80717931887511,2025-11-20 07:50:15
2025-11-11,NYK,MEM,253.0,,231.52222222222224,232.07947986479687,2025-11-20 07:50:15
2025-11-11,PHI,BOS,202.0,,231.55,223.7601367012932,2025-11-20 07:50:15
2025-11-11,OKC,GSW,228.0,,229.55,230.61490816980861,2025-11-20 07:50:15
2025-11-11,UTA,IND,280.0,,229.3,223.19300766432391,2025-11-20 07:50:15
2025-11-11,SAC,DEN,230.0,,237.2111111111111,240.75835880205767,2025-11-20 07:50:15
2025-11-12,CHA,MIL,211.0,,237.7,229.38347105341919,2025-11-20 07:50:15
2025-11-12,DET,CHI,237.0,,234.4,230.1903999646505,2025-11-20 07:50:15
2025-11-12,NYK,ORL,231.0,,232.4,222.89244036710963,2025-11-20 07:50:15
2025-11-12,BOS,MEM,226.0,,226.15,232.35755005041173,2025-11-20 07:50:15
2025-11-12,MIA,CLE,246.0,,243.1,235.02611892958387,2025-11-20 07:50:15
2025-11-12,HOU,WAS,247.0,,238.7944444444444,237.32203530140214,2025-11-20 07:50:15
2025-11-12,NOP,POR,242.0,,234.6,241.62205402148734,2025-11-20 07:50:15
2025-11-12,SAS,GSW,245.0,,228.15,234.41243240429455,2025-11-20 07:50:15
2025-11-12,DAL,PHX,237.0,,226.25,226.0163648391768,2025-11-20 07:50:15
2025-11-12,OKC,LAL,213.0,,229.95,227.29700354066145,2025-11-20 07:50:15
2025-11-12,SAC,ATL,233.0,,231.95,226.29053246099704,2025-11-20 07:50:15
2025-11-12,LAC,DEN,246.0,,228.8,236.8243603517895,2025-11-20 07:50:15
2025-11-13,CLE,TOR,239.0,,236.8,235.7554556698094,2025-11-20 07:50:15
2025-11-13,PHX,IND,231.0,,229.35,231.89582010796417,2025-11-20 07:50:15
2025-11-13,UTA,ATL,254.0,,231.7,230.88555933716108,2025-11-20 07:50:15
2025-11-14,NYK,MIA,272.0,,239.25,227.22316793738932,2025-11-20 07:50:15
2025-11-14,ORL,BKN,203.0,,232.3,218.85299524162758,2025-11-20 07:50:15
2025-11-14,DET,PHI,219.0,,235.05,228.1372334672539,2025-11-20 07:50:15
2025-11-14,HOU,POR,256.0,,238.95,241.2296602651579,2025-11-20 07:50:15
2025-11-14,MIL,CHA,281.0,,234.25,238.46136716454805,2025-11-20 07:50:15
2025-11-14,MIN,SAC,234.0,,239.2,240.95821015931855,2025-11-20 07:50:15
2025-11-14,NOP,LAL,222.0,,230.65,230.503681479099,2025-11-20 07:50:15
2025-11-14,DAL,LAC,260.0,,223.1,223.2953828854366,2025-11-20 07:50:15
2025-11-14,SAS,GSW,217.0,,228.9,234.37786331698481,2025-11-20 07:50:15
2025-11-15,CLE,MEM,208.0,,235.1,233.1706243934546,2025-11-20 07:50:15
2025-11-15,CHA,OKC,205.0,,231.35,227.31573442105463,2025-11-20 07:50:15
2025-11-15,IND,TOR,240.0,,230.2,240.4316963507471,2025-11-20 07:50:15
2025-11-15,MIL,LAL,214.0,,234.4,224.9311697362119,2025-11-20 07:50:15
2025-11-15,MIN,DEN,235.0,,234.75,232.2084320176198,2025-11-20 07:50:15
2025-11-16,BOS,LAC,239.0,,224.25,237.37863887235423,2025-11-20 07:50:15
2025-11-16,SAS,SAC,233.0,,235.6,233.750475452968,2025-11-20 07:50:15
2025-11-16,WAS,BKN,235.0,,235.9,233.0874953654409,2025-11-20 07:50:15
2025-11-16,HOU,ORL,230.0,,234.4,229.50905774965628,2025-11-20 07:50:15
2025-11-16,NOP,GSW,230.0,,224.15,228.91440155300725,2025-11-20 07:50:15
2025-11-16,DAL,POR,271.0,,231.15,238.712109311297,2025-11-20 07:50:15
2025-11-16,PHX,ATL,246.0,,230.6,233.3993873809088,2025-11-20 07:50:15
2025-11-16,UTA,CHI,297.0,,239.9,239.93140633164998,2025-11-20 07:50:15
2025-11-17,CLE,MIL,224.0,,238.6,238.88704178761213,2025-11-20 07:50:15
2025-11-17,DET,IND,239.0,,229.65,231.05207838548438,2025-11-20 07:50:15
2025-11-17,PHI,LAC,218.0,,231.8,221.9710597293358,2025-11-20 07:50:15
2025-11-17,MIA,NYK,228.0,,245.35,238.8465526588026,2025-11-20 07:50:15
2025-11-17,TOR,CHA,218.0,,232.35,248.47193214701963,2025-11-20 07:50:15
2025-11-17,MIN,DAL,216.0,,233.65,230.0612797335699,2025-11-20 07:50:15
2025-11-17,NOP,OKC,235.0,,227.05,230.66443777752335,2025-11-20 07:50:15
2025-11-17,DEN,CHI,257.0,,239.6,239.68633293715877,2025-11-20 07:50:15
2025-11-18,ORL,GSW,234.0,,227.3,234.6230199429222,2025-11-20 07:50:15
2025-11-18,BKN,BOS,212.0,,226.65,226.77631299364901,2025-11-20 07:50:15
2025-11-18,ATL,DET,232.0,,231.9,231.42338856699564,2025-11-20 07:50:15
2025-11-18,SAS,MEM,212.0,,228.8,231.36744390255586,2025-11-20 07:50:15
2025-11-18,LAL,UTA,266.0,,236.15,230.13616166255488,2025-11-20 07:50:15
2025-11-18,POR,PHX,237.0,,236.9,232.06862770806296,2025-11-20 07:50:15
2025-11-19,CLE,HOU,218.0,,239.0,237.96080876103736,2025-11-20 07:50:15
2025-11-19,IND,CHA,245.0,,230.25,237.1755769639756,2025-11-20 07:50:15
2025-11-19,MIA,GSW,206.0,,236.25,235.42257041091395,2025-11-20 07:50:15
2025-11-19,PHI,TOR,233.0,,230.6,230.72772593511047,2025-11-20 07:50:15
2025-11-19,MIN,WAS,229.0,,238.95,237.49097116617781,2025-11-20 07:50:15
2025-11-19,NOP,DEN,243.0,,232.3,245.56170698562582,2025-11-20 07:50:15
2025-11-19,OKC,SAC,212.0,,235.05,239.0719993421471,2025-11-20 07:50:15
2025-11-19,DAL,NYK,224.0,,236.0,225.01931086550158,2025-11-20 07:50:15
2025-11-19,POR,CHI,243.0,,247.3,240.4333785288788,2025-11-20 07:50:15
