GAME_DATE,HOME_TEAM,AWAY_TEAM,TOTAL_POINTS,CURRENT_LINE,FINAL_LINE,PREDICTED_POINTS,RUN_TIMESTAMP
2025-11-10,DAL,MIL,230.0,,229.15,235.48743649457836,2025-11-24 13:30:58
2025-11-10,PHX,NOP,219.0,,231.77222222222224,230.24561645575227,2025-11-24 13:30:58
2025-11-10,UTA,MIN,233.0,,234.76111111111112,247.52181428110418,2025-11-24 13:30:58
2025-11-10,LAC,ATL,207.0,,227.43333333333337,229.55285653985194,2025-11-24 13:30:58
2025-11-11,BKN,TOR,228.0,,235.95,236.42752084353444,2025-11-24 13:30:58
2025-11-11,NYK,MEM,253.0,,231.52222222222224,230.7613632859214,2025-11-24 13:30:58
2025-11-11,PHI,BOS,202.0,,231.55,222.52193159639637,2025-11-24 13:30:58
2025-11-11,OKC,GSW,228.0,,229.55,233.57628974637265,2025-11-24 13:30:58
2025-11-11,UTA,IND,280.0,,229.3,228.30036267099166,2025-11-24 13:30:58
2025-11-11,SAC,DEN,230.0,,237.2111111111111,235.2679135077783,2025-11-24 13:30:58
2025-11-12,CHA,MIL,211.0,,237.7,229.77359366710718,2025-11-24 13:30:58
2025-11-12,DET,CHI,237.0,,234.4,229.98865807329145,2025-11-24 13:30:58
2025-11-12,NYK,ORL,231.0,,232.4,219.08699127493418,2025-11-24 13:30:58
2025-11-12,BOS,MEM,226.0,,226.15,230.12500794634616,2025-11-24 13:30:58
2025-11-12,MIA,CLE,246.0,,243.1,236.82327944794724,2025-11-24 13:30:58
2025-11-12,HOU,WAS,247.0,,238.7944444444444,236.16865001312044,2025-11-24 13:30:58
2025-11-12,NOP,POR,242.0,,234.6,235.41757485042442,2025-11-24 13:30:58
2025-11-12,SAS,GSW,245.0,,228.15,228.63275249976283,2025-11-24 13:30:58
2025-11-12,DAL,PHX,237.0,,226.25,227.56427476812215,2025-11-24 13:30:58
2025-11-12,OKC,LAL,213.0,,229.95,224.54457075491754,2025-11-24 13:30:58
2025-11-12,SAC,ATL,233.0,,231.95,228.63291440674277,2025-11-24 13:30:58
2025-11-12,LAC,DEN,246.0,,228.8,231.59266359549383,2025-11-24 13:30:58
2025-11-13,CLE,TOR,239.0,,236.8,235.3104920141165,2025-11-24 13:30:58
2025-11-13,PHX,IND,231.0,,229.35,241.25010042144478,2025-11-24 13:30:58
2025-11-13,UTA,ATL,254.0,,231.7,235.41089964632528,2025-11-24 13:30:58
2025-11-14,NYK,MIA,272.0,,239.25,232.0407956816088,2025-11-24 13:30:58
2025-11-14,ORL,BKN,203.0,,232.3,220.19289319994022,2025-11-24 13:30:58
2025-11-14,DET,PHI,219.0,,235.05,226.38577707531067,2025-11-24 13:30:58
2025-11-14,HOU,POR,256.0,,238.95,241.40492564474937,2025-11-24 13:30:58
2025-11-14,MIL,CHA,281.0,,234.25,232.94787859910923,2025-11-24 13:30:58
2025-11-14,MIN,SAC,234.0,,239.2,240.67645954533546,2025-11-24 13:30:58
2025-11-14,NOP,LAL,222.0,,230.65,223.38883575662925,2025-11-24 13:30:58
2025-11-14,DAL,LAC,260.0,,223.1,222.6486538396704,2025-11-24 13:30:58
2025-11-14,SAS,GSW,217.0,,228.9,227.92839357638977,2025-11-24 13:30:58
2025-11-15,CLE,MEM,208.0,,235.1,236.73193978665526,2025-11-24 13:30:58
2025-11-15,CHA,OKC,205.0,,231.35,227.43422927832668,2025-11-24 13:30:58
2025-11-15,IND,TOR,240.0,,230.2,237.9340704792303,2025-11-24 13:30:58
2025-11-15,MIL,LAL,214.0,,234.4,228.09252708096435,2025-11-24 13:30:58
2025-11-15,MIN,DEN,235.0,,234.75,230.82931276416608,2025-11-24 13:30:58
2025-11-16,BOS,LAC,239.0,,224.25,232.9851149820029,2025-11-24 13:30:58
2025-11-16,SAS,SAC,233.0,,235.6,230.3593771873561,2025-11-24 13:30:58
2025-11-16,WAS,BKN,235.0,,235.9,237.93668810400163,2025-11-24 13:30:58
2025-11-16,HOU,ORL,230.0,,234.4,229.25236750042717,2025-11-24 13:30:58
2025-11-16,NOP,GSW,230.0,,224.15,225.68590903855477,2025-11-24 13:30:58
2025-11-16,DAL,POR,271.0,,231.15,230.3889886739424,2025-11-24 13:30:58
2025-11-16,PHX,ATL,246.0,,230.6,233.35172094461652,2025-11-24 13:30:58
2025-11-16,UTA,CHI,297.0,,239.9,242.07754240096867,2025-11-24 13:30:58
2025-11-17,CLE,MIL,224.0,,238.6,240.129772183779,2025-11-24 13:30:58
2025-11-17,DET,IND,239.0,,229.65,235.57690335785836,2025-11-24 13:30:58
2025-11-17,PHI,LAC,218.0,,231.8,222.8043690782564,2025-11-24 13:30:58
2025-11-17,MIA,NYK,228.0,,245.35,241.05692628780307,2025-11-24 13:30:58
2025-11-17,TOR,CHA,218.0,,232.35,244.93717269715975,2025-11-24 13:30:58
2025-11-17,MIN,DAL,216.0,,233.65,226.41208280376583,2025-11-24 13:30:58
2025-11-17,NOP,OKC,235.0,,227.05,230.84088824640804,2025-11-24 13:30:58
2025-11-17,DEN,CHI,257.0,,239.6,236.2004264804749,2025-11-24 13:30:58
2025-11-18,ORL,GSW,234.0,,227.3,231.03431367393506,2025-11-24 13:30:58
2025-11-18,BKN,BOS,212.0,,226.65,228.47219453922474,2025-11-24 13:30:58
2025-11-18,ATL,DET,232.0,,231.9,231.22873481442178,2025-11-24 13:30:58
2025-11-18,SAS,MEM,212.0,,228.8,230.25922419602054,2025-11-24 13:30:58
2025-11-18,LAL,UTA,266.0,,236.15,236.5252363777511,2025-11-24 13:30:58
2025-11-18,POR,PHX,237.0,,236.9,232.95597823514245,2025-11-24 13:30:58
2025-11-19,CLE,HOU,218.0,,239.0,238.72273246125388,2025-11-24 13:30:58
2025-11-19,IND,CHA,245.0,,230.25,238.78375075582778,2025-11-24 13:30:58
2025-11-19,MIA,GSW,206.0,,236.25,235.930245075467,2025-11-24 13:30:58
2025-11-19,PHI,TOR,233.0,,230.6,232.86412168507493,2025-11-24 13:30:58
2025-11-19,MIN,WAS,229.0,,238.95,237.4740432072583,2025-11-24 13:30:58
2025-11-19,NOP,DEN,243.0,,232.3,247.62731444058227,2025-11-24 13:30:58
2025-11-19,OKC,SAC,212.0,,235.05,239.06253149368186,2025-11-24 13:30:58
2025-11-19,DAL,NYK,224.0,,236.0,226.6568936353151,2025-11-24 13:30:58
2025-11-19,POR,CHI,243.0,,247.3,254.70516070683033,2025-11-24 13:30:58
2025-11-20,ORL,LAC,230.0,,229.5,228.22850535364864,2025-11-24 13:30:58
2025-11-20,MEM,SAC,233.0,,231.65,235.50872505596573,2025-11-24 13:30:58
2025-11-20,MIL,PHI,237.0,,231.5,229.2291500997348,2025-11-24 13:30:58
2025-11-20,SAS,ATL,261.0,,230.7,228.97749491754325,2025-11-24 13:30:58
2025-11-21,CLE,IND,229.0,,236.15,222.62511402141914,2025-11-24 13:30:58
2025-11-21,BOS,BKN,218.0,,224.05,243.3486776114729,2025-11-24 13:30:58
2025-11-21,TOR,WAS,250.0,,232.75,246.189260992829,2025-11-24 13:30:58
2025-11-21,CHI,MIA,250.0,,247.0,255.82724345594937,2025-11-24 13:30:58
2025-11-21,DAL,NOP,233.0,,229.75,222.4831344329221,2025-11-24 13:30:58
2025-11-21,PHX,MIN,227.0,,232.25,235.79042484512905,2025-11-24 13:30:58
2025-11-21,HOU,DEN,221.0,,235.9,243.0106236880457,2025-11-24 13:30:58
2025-11-21,UTA,OKC,256.0,,234.4,236.94500535788754,2025-11-24 13:30:58
2025-11-21,GSW,POR,250.0,,234.45,235.13435925983686,2025-11-24 13:30:58
2025-11-22,CHA,LAC,247.0,,230.8,228.94024061845278,2025-11-24 13:30:58
2025-11-22,ORL,NYK,254.0,,234.0,231.84503633095835,2025-11-24 13:30:58
2025-11-22,NOP,ATL,213.0,,231.25,231.75473266561627,2025-11-24 13:30:58
2025-11-22,CHI,WAS,241.0,,243.5,249.1991006415677,2025-11-24 13:30:58
2025-11-22,MIL,DET,245.0,,232.45,237.936228827129,2025-11-24 13:30:58
2025-11-22,DAL,MEM,198.0,,227.55,221.3299670166517,2025-11-24 13:30:58
2025-11-22,DEN,SAC,251.0,,236.5,228.65048242684065,2025-11-24 13:30:58
2025-11-23,PHI,MIA,244.0,,237.15,240.65177499619062,2025-11-24 13:30:58
2025-11-23,ATL,CHA,223.0,,232.25,242.3605295802618,2025-11-24 13:30:58
2025-11-23,BOS,ORL,267.0,,226.35,227.6882143752551,2025-11-24 13:30:58
2025-11-23,CLE,LAC,225.0,,236.05,224.54301361898106,2025-11-24 13:30:58
2025-11-23,TOR,BKN,228.0,,227.8,236.6140938754476,2025-11-24 13:30:58
2025-11-23,OKC,POR,217.0,,237.0,240.38554194451444,2025-11-24 13:30:58
2025-11-23,PHX,SAS,213.0,,233.4,223.07289890545027,2025-11-24 13:30:58
2025-11-23,UTA,LAL,214.0,,239.8,238.5446820316941,2025-11-24 13:30:58
