GAME_DATE,HOME_TEAM,AWAY_TEAM,TOTAL_POINTS,CURRENT_LINE,FINAL_LINE,PREDICTED_POINTS,RUN_TIMESTAMP
2025-11-04,NOP,CHA,228.0,,238.03571428571428,246.81205827809256,2025-11-13 07:34:24
2025-11-04,GSW,PHX,225.0,,236.07142857142856,234.66844307330575,2025-11-13 07:34:24
2025-11-04,LAC,OKC,233.0,,228.8452380952381,218.86385066170396,2025-11-13 07:34:24
2025-11-05,CLE,PHI,253.0,,234.5,235.81947589413159,2025-11-13 07:34:24
2025-11-05,DET,UTA,217.0,,231.21428571428572,239.32375421570438,2025-11-13 07:34:24
2025-11-05,IND,BKN,215.0,,236.42857142857144,234.36748506441708,2025-11-13 07:34:24
2025-11-05,BOS,WAS,243.0,,229.84821428571428,241.83802079332963,2025-11-13 07:34:24
2025-11-05,NYK,MIN,251.0,,231.1428571428571,229.87756038190133,2025-11-13 07:34:24
2025-11-05,MEM,HOU,233.0,,236.4375,234.48854336531693,2025-11-13 07:34:24
2025-11-05,DAL,NOP,200.0,,227.78571428571428,239.16685121380175,2025-11-13 07:34:24
2025-11-05,DEN,MIA,234.0,,239.8452380952381,235.3706210212601,2025-11-13 07:34:24
2025-11-05,LAL,SAS,234.0,,231.35416666666669,226.7183430368278,2025-11-13 07:34:24
2025-11-05,POR,OKC,240.0,,234.92857142857144,233.60757128481703,2025-11-13 07:34:24
2025-11-05,SAC,GSW,237.0,,234.7678571428571,230.36169414385813,2025-11-13 07:34:24
2025-11-06,PHX,LAC,217.0,,231.99107142857144,231.08033630871228,2025-11-13 07:34:24
2025-11-07,ORL,BOS,233.0,,228.27083333333331,227.15793477660236,2025-11-13 07:34:24
2025-11-07,WAS,CLE,262.0,,235.5625,237.4672125583294,2025-11-13 07:34:24
2025-11-07,ATL,TOR,206.0,,236.25,241.40921090458824,2025-11-13 07:34:24
2025-11-07,BKN,DET,232.0,,231.625,239.0136244207051,2025-11-13 07:34:24
2025-11-07,SAS,HOU,231.0,,231.92857142857144,230.2762953924098,2025-11-13 07:34:24
2025-11-07,MIA,CHA,234.0,,240.375,244.09873014844976,2025-11-13 07:34:24
2025-11-07,MEM,DAL,222.0,,227.77777777777777,228.3128258773985,2025-11-13 07:34:24
2025-11-07,MIL,CHI,236.0,,237.5,242.9254315183466,2025-11-13 07:34:24
2025-11-07,MIN,UTA,234.0,,233.375,226.45061217454926,2025-11-13 07:34:24
2025-11-07,DEN,GSW,233.0,,235.46031746031747,234.8551861747094,2025-11-13 07:34:24
2025-11-07,SAC,OKC,233.0,,235.06944444444449,233.53818840887445,2025-11-13 07:34:24
2025-11-08,WAS,DAL,216.0,,231.33333333333337,223.60776974956215,2025-11-13 07:34:24
2025-11-08,PHI,TOR,250.0,,238.69444444444449,235.34506838854705,2025-11-13 07:34:24
2025-11-08,ATL,LAL,224.0,,233.5,226.04946210514964,2025-11-13 07:34:24
2025-11-08,CLE,CHI,250.0,,235.27777777777777,226.42529595533395,2025-11-13 07:34:24
2025-11-08,MIA,POR,267.0,,238.72916666666669,234.8061560400267,2025-11-13 07:34:24
2025-11-08,SAS,NOP,245.0,,228.25,227.87801851834874,2025-11-13 07:34:24
2025-11-08,DEN,IND,217.0,,234.3125,227.01986689058955,2025-11-13 07:34:24
2025-11-08,LAC,PHX,217.0,,230.25694444444449,233.56925103777135,2025-11-13 07:34:24
2025-11-09,MIL,HOU,237.0,,237.20833333333331,239.52915989321514,2025-11-13 07:34:24
2025-11-09,NYK,BKN,232.0,,234.19444444444449,233.26433137609447,2025-11-13 07:34:24
2025-11-09,ORL,BOS,218.0,,228.73888888888888,230.05770440245487,2025-11-13 07:34:24
2025-11-09,MEM,OKC,214.0,,233.55,239.45181851981943,2025-11-13 07:34:24
2025-11-09,PHI,DET,219.0,,235.3888888888889,223.71999187061175,2025-11-13 07:34:24
2025-11-09,GSW,IND,197.0,,231.17777777777775,228.50875265257167,2025-11-13 07:34:24
2025-11-09,SAC,MIN,261.0,,235.72222222222223,237.36307080911064,2025-11-13 07:34:24
2025-11-10,CHA,LAL,232.0,,237.45,233.66692824187874,2025-11-13 07:34:24
2025-11-10,DET,WAS,272.0,,233.2,230.28417527909238,2025-11-13 07:34:24
2025-11-10,ORL,POR,227.0,,236.76666666666665,236.6932998434563,2025-11-13 07:34:24
2025-11-10,MIA,CLE,278.0,,239.1,240.7903438289582,2025-11-13 07:34:24
2025-11-10,CHI,SAS,238.0,,233.66666666666663,231.0850971418418,2025-11-13 07:34:24
2025-11-10,DAL,MIL,230.0,,229.15,234.58940423493698,2025-11-13 07:34:24
2025-11-10,PHX,NOP,219.0,,231.77222222222224,229.66646876884482,2025-11-13 07:34:24
2025-11-10,UTA,MIN,233.0,,234.76111111111112,242.44212663702027,2025-11-13 07:34:24
2025-11-10,LAC,ATL,207.0,,227.43333333333337,225.67416901970233,2025-11-13 07:34:24
2025-11-11,BKN,TOR,228.0,,235.95,236.38363515916527,2025-11-13 07:34:24
2025-11-11,NYK,MEM,253.0,,231.52222222222224,231.72828921763255,2025-11-13 07:34:24
2025-11-11,PHI,BOS,202.0,,231.55,222.70061044959377,2025-11-13 07:34:24
2025-11-11,OKC,GSW,228.0,,229.55,231.75294519104662,2025-11-13 07:34:24
2025-11-11,UTA,IND,280.0,,229.3,229.09313246512752,2025-11-13 07:34:24
2025-11-12,CHA,MIL,211.0,,237.7,230.4155714558708,2025-11-13 07:34:24
2025-11-12,DET,CHI,237.0,,234.4,229.33860516093222,2025-11-13 07:34:24
2025-11-12,NYK,ORL,231.0,,232.4,223.02047693930393,2025-11-13 07:34:24
2025-11-12,BOS,MEM,226.0,,226.15,233.95379198801567,2025-11-13 07:34:24
2025-11-12,MIA,CLE,246.0,,243.1,230.82001258592013,2025-11-13 07:34:24
2025-11-12,HOU,WAS,247.0,,238.7944444444444,235.91058591423302,2025-11-13 07:34:24
2025-11-12,NOP,POR,242.0,,234.6,243.26782776271853,2025-11-13 07:34:24
2025-11-12,SAS,GSW,245.0,,228.15,234.12896175987956,2025-11-13 07:34:24
2025-11-12,DAL,PHX,237.0,,226.25,227.06584882149892,2025-11-13 07:34:24
2025-11-12,OKC,LAL,213.0,,229.95,227.45855333234718,2025-11-13 07:34:24
2025-11-12,SAC,ATL,233.0,,232.25,223.8256057164173,2025-11-13 07:34:24
2025-11-12,LAC,DEN,246.0,,229.06111111111113,234.68514568509292,2025-11-13 07:34:24
