GAME_DATE,HOME_TEAM,AWAY_TEAM,TOTAL_POINTS,CURRENT_LINE,FINAL_LINE,PREDICTED_POINTS,RUN_TIMESTAMP
2025-10-29,CHI,SAC,239.0,,226.66666666666669,232.3861841332805,2025-11-04 07:51:42
2025-10-29,DAL,IND,212.0,,234.83333333333331,229.39908952196262,2025-11-04 07:51:42
2025-10-29,DEN,NOP,210.0,,241.83333333333331,245.38883562776036,2025-11-04 07:51:42
2025-10-29,UTA,POR,270.0,,237.29166666666669,228.92244921379557,2025-11-04 07:51:42
2025-10-29,MIN,LAL,231.0,,234.75,223.04352278155142,2025-11-04 07:51:42
2025-10-29,PHX,MEM,227.0,,246.625,242.2882640203987,2025-11-04 07:51:42
2025-10-30,CHA,ORL,230.0,,244.8,248.57787702855114,2025-11-04 07:51:42
2025-10-30,MIL,GSW,230.0,,237.25,246.26198335420713,2025-11-04 07:51:42
2025-10-30,OKC,WAS,235.0,,239.75,229.11324796162833,2025-11-04 07:51:42
2025-10-30,SAS,MIA,208.0,,236.375,229.51054340090204,2025-11-04 07:51:42
2025-10-31,IND,ATL,236.0,,234.975,242.2799535462139,2025-11-04 07:51:42
2025-10-31,PHI,BOS,217.0,,237.2,210.36285017259524,2025-11-04 07:51:42
2025-10-31,CLE,TOR,213.0,,240.3,234.17527710323813,2025-11-04 07:51:42
2025-10-31,CHI,NYK,260.0,,226.0,236.90870353566768,2025-11-04 07:51:42
2025-10-31,MEM,LAL,229.0,,239.1,230.2035304174553,2025-11-04 07:51:42
2025-10-31,PHX,UTA,214.0,,244.5,238.86649400938754,2025-11-04 07:51:42
2025-10-31,POR,DEN,216.0,,241.475,239.12437374682253,2025-11-04 07:51:42
2025-10-31,LAC,NOP,250.0,,221.75,240.64040248678265,2025-11-04 07:51:42
2025-11-01,MIL,SAC,268.0,,232.3,229.67927957284482,2025-11-04 07:51:42
2025-11-01,CHA,MIN,227.0,,240.8,233.2103656211488,2025-11-04 07:51:42
2025-11-01,IND,GSW,223.0,,235.4,236.2131884674594,2025-11-04 07:51:42
2025-11-01,WAS,ORL,219.0,,241.45,257.6251581001816,2025-11-04 07:51:42
2025-11-01,BOS,HOU,229.0,,232.95833333333331,221.00038205443713,2025-11-04 07:51:42
2025-11-01,DET,DAL,232.0,,226.2,228.91493997403404,2025-11-04 07:51:42
2025-11-02,OKC,NOP,243.0,,230.8,238.69465905943204,2025-11-04 07:51:42
2025-11-02,BKN,PHI,234.0,,243.7,253.01989884743898,2025-11-04 07:51:42
2025-11-02,CHA,UTA,229.0,,242.61666666666667,226.45470750779938,2025-11-04 07:51:42
2025-11-02,CLE,ATL,226.0,,231.41666666666669,230.4080198088545,2025-11-04 07:51:42
2025-11-02,TOR,MEM,221.0,,242.08333333333331,241.93345039244653,2025-11-04 07:51:42
2025-11-02,NYK,CHI,244.0,,232.8,233.14305444733205,2025-11-04 07:51:42
2025-11-02,PHX,SAS,248.0,,229.66666666666669,225.71735471927227,2025-11-04 07:51:42
2025-11-02,LAL,MIA,250.0,,236.61666666666667,221.2482831750072,2025-11-04 07:51:42
2025-11-03,BKN,MIN,234.0,,236.25,226.86437150522983,2025-11-04 07:51:42
2025-11-03,IND,MIL,232.0,,237.83333333333331,242.1375243857217,2025-11-04 07:51:42
2025-11-03,BOS,UTA,208.0,,230.17857142857144,236.35732605631605,2025-11-04 07:51:42
2025-11-03,NYK,WAS,221.0,,237.0,220.82989675571076,2025-11-04 07:51:42
2025-11-03,HOU,DAL,212.0,,233.33333333333331,231.8505842406316,2025-11-04 07:51:42
2025-11-03,MEM,DET,220.0,,233.9047619047619,230.06511737903503,2025-11-04 07:51:42
2025-11-03,DEN,SAC,254.0,,235.15,227.26111002669103,2025-11-04 07:51:42
2025-11-03,POR,LAL,238.0,,236.98809523809524,238.61769918264147,2025-11-04 07:51:42
2025-11-03,LAC,MIA,239.0,,232.18333333333337,237.22001572141795,2025-11-04 07:51:42
