GAME_DATE,HOME_TEAM,AWAY_TEAM,TOTAL_POINTS,CURRENT_LINE,FINAL_LINE,PREDICTED_POINTS,RUN_TIMESTAMP
2025-10-26,MIN,IND,224.0,,244.25,237.13314783592494,2025-11-02 09:53:38
2025-10-26,DAL,TOR,268.0,,233.75,227.11114480094562,2025-11-02 09:53:38
2025-10-26,LAC,POR,221.0,,239.5,237.23962315219967,2025-11-02 09:53:38
2025-10-26,SAC,LAL,247.0,,227.75,229.83955306071715,2025-11-02 09:53:38
2025-10-27,DET,CLE,211.0,,233.33333333333331,233.2406916810963,2025-11-02 09:53:38
2025-10-27,MIN,DEN,241.0,,243.66666666666669,231.18193583876493,2025-11-02 09:53:38
2025-10-27,PHI,ORL,260.0,,231.75,223.23393944457877,2025-11-02 09:53:38
2025-10-27,CHI,ATL,251.0,,223.66666666666669,238.72351799255028,2025-11-02 09:53:38
2025-10-27,HOU,BKN,246.0,,240.91666666666669,235.95148582987872,2025-11-02 09:53:38
2025-10-27,NOP,BOS,212.0,,232.33333333333331,226.3650480727335,2025-11-02 09:53:38
2025-10-27,SAS,TOR,224.0,,240.0,241.65321366012853,2025-11-02 09:53:38
2025-10-27,DAL,OKC,195.0,,241.83333333333337,231.4820202581908,2025-11-02 09:53:38
2025-10-27,UTA,PHX,272.0,,230.0,236.67764214888373,2025-11-02 09:53:38
2025-10-27,GSW,MEM,249.0,,249.16666666666669,238.47526687267043,2025-11-02 09:53:38
2025-10-27,LAL,POR,230.0,,237.33333333333331,227.61630015334725,2025-11-02 09:53:38
2025-10-28,WAS,PHI,273.0,,244.66666666666669,241.0474023027326,2025-11-02 09:53:38
2025-10-28,MIA,CHA,261.0,,246.5,237.9790703992224,2025-11-02 09:53:38
2025-10-28,MIL,NYK,232.0,,229.0,227.9108956528034,2025-11-02 09:53:38
2025-10-28,OKC,SAC,208.0,,232.45833333333331,235.18989460169607,2025-11-02 09:53:38
2025-10-28,GSW,LAC,177.0,,240.20833333333331,227.7679888719441,2025-11-02 09:53:38
2025-10-29,BOS,CLE,230.0,,225.5,221.1714262005519,2025-11-02 09:53:38
2025-10-29,DET,ORL,251.0,,228.375,247.39500306364286,2025-11-02 09:53:38
2025-10-29,BKN,ATL,229.0,,240.125,246.5795484631142,2025-11-02 09:53:38
2025-10-29,TOR,HOU,260.0,,243.41666666666669,238.17083855845556,2025-11-02 09:53:38
2025-10-29,CHI,SAC,239.0,,226.66666666666669,237.5169122619035,2025-11-02 09:53:38
2025-10-29,DAL,IND,212.0,,234.83333333333331,232.73400787658525,2025-11-02 09:53:38
2025-10-29,DEN,NOP,210.0,,241.83333333333331,243.66408181101332,2025-11-02 09:53:38
2025-10-29,UTA,POR,270.0,,237.29166666666669,236.14961180824406,2025-11-02 09:53:38
2025-10-29,MIN,LAL,231.0,,234.75,223.7959724045119,2025-11-02 09:53:38
2025-10-29,PHX,MEM,227.0,,246.625,249.00966334081215,2025-11-02 09:53:38
2025-10-30,CHA,ORL,230.0,,244.8,249.96332172981548,2025-11-02 09:53:38
2025-10-30,MIL,GSW,230.0,,237.25,233.56317411672,2025-11-02 09:53:38
2025-10-30,OKC,WAS,235.0,,239.75,237.7108982133952,2025-11-02 09:53:38
2025-10-30,SAS,MIA,208.0,,236.375,227.2905038009742,2025-11-02 09:53:38
2025-10-31,IND,ATL,236.0,,234.975,244.6707843327334,2025-11-02 09:53:38
2025-10-31,PHI,BOS,217.0,,237.2,213.54933651451591,2025-11-02 09:53:38
2025-10-31,CLE,TOR,213.0,,240.3,233.7493418992077,2025-11-02 09:53:38
2025-10-31,CHI,NYK,260.0,,226.0,236.13676264594002,2025-11-02 09:53:38
2025-10-31,MEM,LAL,229.0,,239.1,232.4235360303331,2025-11-02 09:53:38
2025-10-31,PHX,UTA,214.0,,244.5,239.4805381058429,2025-11-02 09:53:38
2025-10-31,POR,DEN,216.0,,241.475,234.0016213210745,2025-11-02 09:53:38
2025-10-31,LAC,NOP,250.0,,221.75,243.69440125655137,2025-11-02 09:53:38
2025-11-01,MIL,SAC,268.0,,232.3,228.06740161621659,2025-11-02 09:53:38
2025-11-01,CHA,MIN,227.0,,240.8,233.24097877558413,2025-11-02 09:53:38
2025-11-01,IND,GSW,223.0,,235.4,234.29651741634817,2025-11-02 09:53:38
2025-11-01,WAS,ORL,219.0,,241.45,257.73646546399146,2025-11-02 09:53:38
2025-11-01,BOS,HOU,229.0,,232.95833333333331,223.5056979612868,2025-11-02 09:53:38
2025-11-01,DET,DAL,232.0,,226.2,226.5601697424365,2025-11-02 09:53:38
