GAME_DATE,HOME_TEAM,AWAY_TEAM,TOTAL_POINTS,CURRENT_LINE,FINAL_LINE,PREDICTED_POINTS,RUN_TIMESTAMP
2025-10-28,GSW,LAC,177.0,,240.20833333333331,229.07368800556208,2025-11-11 07:36:46
2025-10-29,BOS,CLE,230.0,,225.5,227.9561086195213,2025-11-11 07:36:46
2025-10-29,DET,ORL,251.0,,228.375,241.44194560914323,2025-11-11 07:36:46
2025-10-29,BKN,ATL,229.0,,240.125,242.97999189916231,2025-11-11 07:36:46
2025-10-29,TOR,HOU,260.0,,243.41666666666669,230.83895105312718,2025-11-11 07:36:46
2025-10-29,CHI,SAC,239.0,,226.66666666666669,240.33242908957848,2025-11-11 07:36:46
2025-10-29,DAL,IND,212.0,,234.83333333333331,230.8179052644944,2025-11-11 07:36:46
2025-10-29,DEN,NOP,210.0,,241.83333333333331,246.0664783433262,2025-11-11 07:36:46
2025-10-29,UTA,POR,270.0,,237.29166666666669,242.78148679448168,2025-11-11 07:36:46
2025-10-29,MIN,LAL,231.0,,234.75,232.07101820652662,2025-11-11 07:36:46
2025-10-29,PHX,MEM,227.0,,246.625,242.51717213851387,2025-11-11 07:36:46
2025-10-30,CHA,ORL,230.0,,244.8,243.3327984845745,2025-11-11 07:36:46
2025-10-30,MIL,GSW,230.0,,237.25,233.76345504808916,2025-11-11 07:36:46
2025-10-30,OKC,WAS,235.0,,239.75,237.5924244196936,2025-11-11 07:36:46
2025-10-30,SAS,MIA,208.0,,236.375,235.10530947600466,2025-11-11 07:36:46
2025-10-31,IND,ATL,236.0,,234.975,248.211085200412,2025-11-11 07:36:46
2025-10-31,PHI,BOS,217.0,,237.2,220.53481640529048,2025-11-11 07:36:46
2025-10-31,CLE,TOR,213.0,,240.3,241.08538119849194,2025-11-11 07:36:46
2025-10-31,CHI,NYK,260.0,,226.0,227.9013496578492,2025-11-11 07:36:46
2025-10-31,MEM,LAL,229.0,,239.1,237.1461302539047,2025-11-11 07:36:46
2025-10-31,PHX,UTA,214.0,,244.5,244.56000596493266,2025-11-11 07:36:46
2025-10-31,POR,DEN,216.0,,241.475,249.57402715577624,2025-11-11 07:36:46
2025-10-31,LAC,NOP,250.0,,221.75,232.73921448142474,2025-11-11 07:36:46
2025-11-01,MIL,SAC,268.0,,232.3,233.03121843789205,2025-11-11 07:36:46
2025-11-01,CHA,MIN,227.0,,240.8,231.6194053481378,2025-11-11 07:36:46
2025-11-01,IND,GSW,223.0,,235.4,235.17681016285098,2025-11-11 07:36:46
2025-11-01,WAS,ORL,219.0,,241.45,250.61634031022143,2025-11-11 07:36:46
2025-11-01,BOS,HOU,229.0,,232.95833333333331,225.81056576087312,2025-11-11 07:36:46
2025-11-01,DET,DAL,232.0,,226.2,232.95268939980434,2025-11-11 07:36:46
2025-11-02,OKC,NOP,243.0,,230.8,237.12330912045812,2025-11-11 07:36:46
2025-11-02,BKN,PHI,234.0,,243.7,229.48754515786726,2025-11-11 07:36:46
2025-11-02,CHA,UTA,229.0,,242.61666666666667,230.40054752438797,2025-11-11 07:36:46
2025-11-02,CLE,ATL,226.0,,231.41666666666669,232.58682381279905,2025-11-11 07:36:46
2025-11-02,TOR,MEM,221.0,,242.08333333333331,240.02365037883325,2025-11-11 07:36:46
2025-11-02,NYK,CHI,244.0,,232.8,229.89766120480607,2025-11-11 07:36:46
2025-11-02,PHX,SAS,248.0,,229.66666666666669,220.76152665439164,2025-11-11 07:36:46
2025-11-02,LAL,MIA,250.0,,236.61666666666667,222.89290164824135,2025-11-11 07:36:46
2025-11-03,BKN,MIN,234.0,,236.25,229.26358276863343,2025-11-11 07:36:46
2025-11-03,IND,MIL,232.0,,237.83333333333331,239.45671314591763,2025-11-11 07:36:46
2025-11-03,BOS,UTA,208.0,,230.17857142857144,236.33776602573695,2025-11-11 07:36:46
2025-11-03,NYK,WAS,221.0,,237.0,225.17192576809728,2025-11-11 07:36:46
2025-11-03,HOU,DAL,212.0,,233.33333333333331,230.09275196945777,2025-11-11 07:36:46
2025-11-03,MEM,DET,220.0,,233.9047619047619,235.48431645998104,2025-11-11 07:36:46
2025-11-03,DEN,SAC,254.0,,235.15,231.16675171778112,2025-11-11 07:36:46
2025-11-03,POR,LAL,238.0,,236.98809523809524,246.35138934901397,2025-11-11 07:36:46
2025-11-03,LAC,MIA,239.0,,232.18333333333337,228.82950503275947,2025-11-11 07:36:46
2025-11-04,TOR,MIL,228.0,,240.28571428571428,246.39007634168215,2025-11-11 07:36:46
2025-11-04,ATL,ORL,239.0,,233.21428571428572,234.08127015016723,2025-11-11 07:36:46
2025-11-04,CHI,PHI,224.0,,240.91666666666669,235.99057041099084,2025-11-11 07:36:46
2025-11-04,NOP,CHA,228.0,,238.03571428571428,243.7716149026725,2025-11-11 07:36:46
2025-11-04,GSW,PHX,225.0,,236.07142857142856,240.52487789516334,2025-11-11 07:36:46
2025-11-04,LAC,OKC,233.0,,228.8452380952381,219.99481280775817,2025-11-11 07:36:46
2025-11-05,CLE,PHI,253.0,,234.5,233.3854541734498,2025-11-11 07:36:46
2025-11-05,DET,UTA,217.0,,231.21428571428572,237.4327354508375,2025-11-11 07:36:46
2025-11-05,IND,BKN,215.0,,236.42857142857144,237.3671532626702,2025-11-11 07:36:46
2025-11-05,BOS,WAS,243.0,,229.84821428571428,233.34661820591495,2025-11-11 07:36:46
2025-11-05,NYK,MIN,251.0,,231.1428571428571,227.53668715671253,2025-11-11 07:36:46
2025-11-05,MEM,HOU,233.0,,236.4375,237.64696655577552,2025-11-11 07:36:46
2025-11-05,DAL,NOP,200.0,,227.78571428571428,240.7440777525788,2025-11-11 07:36:46
2025-11-05,DEN,MIA,234.0,,239.8452380952381,244.03771758755875,2025-11-11 07:36:46
2025-11-05,LAL,SAS,234.0,,231.35416666666669,222.7324097509326,2025-11-11 07:36:46
2025-11-05,POR,OKC,240.0,,234.92857142857144,231.71933263358954,2025-11-11 07:36:46
2025-11-05,SAC,GSW,237.0,,234.7678571428571,226.80077158657156,2025-11-11 07:36:46
2025-11-06,PHX,LAC,217.0,,231.99107142857144,232.47326614195532,2025-11-11 07:36:46
2025-11-07,ORL,BOS,233.0,,228.27083333333331,228.6651927883922,2025-11-11 07:36:46
2025-11-07,WAS,CLE,262.0,,235.5625,244.42072088389483,2025-11-11 07:36:46
2025-11-07,ATL,TOR,206.0,,236.25,240.94121411379984,2025-11-11 07:36:46
2025-11-07,BKN,DET,232.0,,231.625,241.31580042359187,2025-11-11 07:36:46
2025-11-07,SAS,HOU,231.0,,231.92857142857144,229.57417753577846,2025-11-11 07:36:46
2025-11-07,MIA,CHA,234.0,,240.375,244.82822225014604,2025-11-11 07:36:46
2025-11-07,MEM,DAL,222.0,,227.77777777777777,236.7270936183305,2025-11-11 07:36:46
2025-11-07,MIL,CHI,236.0,,237.5,242.64603664331798,2025-11-11 07:36:46
2025-11-07,MIN,UTA,234.0,,233.375,230.6619321651017,2025-11-11 07:36:46
2025-11-07,DEN,GSW,233.0,,235.46031746031747,239.1185459750596,2025-11-11 07:36:46
2025-11-07,SAC,OKC,233.0,,235.06944444444449,237.19809248582703,2025-11-11 07:36:46
2025-11-08,WAS,DAL,216.0,,231.33333333333337,228.13416765786425,2025-11-11 07:36:46
2025-11-08,PHI,TOR,250.0,,238.69444444444449,226.7151002138274,2025-11-11 07:36:46
2025-11-08,ATL,LAL,224.0,,233.5,224.995980310349,2025-11-11 07:36:46
2025-11-08,CLE,CHI,250.0,,235.27777777777777,227.36905731694387,2025-11-11 07:36:46
2025-11-08,MIA,POR,267.0,,238.72916666666669,233.48161745548535,2025-11-11 07:36:46
2025-11-08,SAS,NOP,245.0,,228.25,226.3408238240802,2025-11-11 07:36:46
2025-11-08,DEN,IND,217.0,,234.3125,226.46052913045835,2025-11-11 07:36:46
2025-11-08,LAC,PHX,217.0,,230.25694444444449,232.07054390091454,2025-11-11 07:36:46
2025-11-09,MIL,HOU,237.0,,237.20833333333331,240.2031012864244,2025-11-11 07:36:46
2025-11-09,NYK,BKN,232.0,,234.19444444444449,237.544063859709,2025-11-11 07:36:46
2025-11-09,ORL,BOS,218.0,,228.73888888888888,232.4946808990866,2025-11-11 07:36:46
2025-11-09,MEM,OKC,214.0,,233.55,241.35627598965465,2025-11-11 07:36:46
2025-11-09,PHI,DET,219.0,,235.3888888888889,224.42500194738076,2025-11-11 07:36:46
2025-11-09,GSW,IND,197.0,,231.17777777777775,227.43948744842686,2025-11-11 07:36:46
2025-11-09,SAC,MIN,261.0,,235.72222222222223,240.45013409271814,2025-11-11 07:36:46
2025-11-10,CHA,LAL,232.0,,237.45,232.14235584172494,2025-11-11 07:36:46
2025-11-10,DET,WAS,272.0,,233.2,228.02532085449408,2025-11-11 07:36:46
2025-11-10,ORL,POR,227.0,,236.76666666666665,227.72947624414687,2025-11-11 07:36:46
2025-11-10,MIA,CLE,278.0,,239.1,235.77632775097052,2025-11-11 07:36:46
2025-11-10,CHI,SAS,238.0,,233.66666666666663,232.65459294233142,2025-11-11 07:36:46
2025-11-10,DAL,MIL,230.0,,229.15,235.3669264588837,2025-11-11 07:36:46
2025-11-10,PHX,NOP,219.0,,231.77222222222224,229.64607659506353,2025-11-11 07:36:46
2025-11-10,UTA,MIN,233.0,,234.76111111111112,243.7625710441466,2025-11-11 07:36:46
2025-11-10,LAC,ATL,207.0,,227.43333333333337,231.44759392895588,2025-11-11 07:36:46
