GAME_DATE,HOME_TEAM,AWAY_TEAM,TOTAL_POINTS,CURRENT_LINE,FINAL_LINE,PREDICTED_POINTS,RUN_TIMESTAMP
2025-11-03,IND,MIL,232.0,,237.83333333333331,245.11248158248844,2025-11-17 07:09:50
2025-11-03,BOS,UTA,208.0,,230.17857142857144,235.4091495547223,2025-11-17 07:09:50
2025-11-03,NYK,WAS,221.0,,237.0,224.4653422406951,2025-11-17 07:09:50
2025-11-03,HOU,DAL,212.0,,233.33333333333331,229.23312278629282,2025-11-17 07:09:50
2025-11-03,MEM,DET,220.0,,233.9047619047619,230.47211340567415,2025-11-17 07:09:50
2025-11-03,DEN,SAC,254.0,,235.15,236.14034466826527,2025-11-17 07:09:50
2025-11-03,POR,LAL,238.0,,236.98809523809524,240.40124232446098,2025-11-17 07:09:50
2025-11-03,LAC,MIA,239.0,,232.18333333333337,235.2316471880907,2025-11-17 07:09:50
2025-11-04,TOR,MIL,228.0,,240.28571428571428,239.24696134654533,2025-11-17 07:09:50
2025-11-04,ATL,ORL,239.0,,233.21428571428572,234.9199625880988,2025-11-17 07:09:50
2025-11-04,CHI,PHI,224.0,,240.91666666666669,236.64499259021022,2025-11-17 07:09:50
2025-11-04,NOP,CHA,228.0,,238.03571428571428,243.40143932155715,2025-11-17 07:09:50
2025-11-04,GSW,PHX,225.0,,236.07142857142856,234.294865601974,2025-11-17 07:09:50
2025-11-04,LAC,OKC,233.0,,228.8452380952381,219.9729548294145,2025-11-17 07:09:50
2025-11-05,CLE,PHI,253.0,,234.5,232.6112508366427,2025-11-17 07:09:50
2025-11-05,DET,UTA,217.0,,231.21428571428572,234.24249904918156,2025-11-17 07:09:50
2025-11-05,IND,BKN,215.0,,236.42857142857144,237.64512006279043,2025-11-17 07:09:50
2025-11-05,BOS,WAS,243.0,,229.84821428571428,230.91396528810728,2025-11-17 07:09:50
2025-11-05,NYK,MIN,251.0,,231.1428571428571,228.6372541731007,2025-11-17 07:09:50
2025-11-05,MEM,HOU,233.0,,236.4375,237.65671193939457,2025-11-17 07:09:50
2025-11-05,DAL,NOP,200.0,,227.78571428571428,241.03631542074746,2025-11-17 07:09:50
2025-11-05,DEN,MIA,234.0,,239.8452380952381,237.1173164395342,2025-11-17 07:09:50
2025-11-05,LAL,SAS,234.0,,231.35416666666669,223.90460693055704,2025-11-17 07:09:50
2025-11-05,POR,OKC,240.0,,234.92857142857144,234.1335603192229,2025-11-17 07:09:50
2025-11-05,SAC,GSW,237.0,,234.7678571428571,228.803889917312,2025-11-17 07:09:50
2025-11-06,PHX,LAC,217.0,,231.99107142857144,233.9393056521712,2025-11-17 07:09:50
2025-11-07,ORL,BOS,233.0,,228.27083333333331,229.9261530858516,2025-11-17 07:09:50
2025-11-07,WAS,CLE,262.0,,235.5625,244.75868174539957,2025-11-17 07:09:50
2025-11-07,ATL,TOR,206.0,,236.25,240.9997333301858,2025-11-17 07:09:50
2025-11-07,BKN,DET,232.0,,231.625,239.60148689304359,2025-11-17 07:09:50
2025-11-07,SAS,HOU,231.0,,231.92857142857144,229.93808255339454,2025-11-17 07:09:50
2025-11-07,MIA,CHA,234.0,,240.375,243.5845683155839,2025-11-17 07:09:50
2025-11-07,MEM,DAL,222.0,,227.77777777777777,237.10902837138926,2025-11-17 07:09:50
2025-11-07,MIL,CHI,236.0,,237.5,242.38158860737485,2025-11-17 07:09:50
2025-11-07,MIN,UTA,234.0,,233.375,230.6228792856431,2025-11-17 07:09:50
2025-11-07,DEN,GSW,233.0,,235.46031746031747,232.7891750821556,2025-11-17 07:09:50
2025-11-07,SAC,OKC,233.0,,235.06944444444449,229.5038726116908,2025-11-17 07:09:50
2025-11-08,WAS,DAL,216.0,,231.33333333333337,223.66817460579438,2025-11-17 07:09:50
2025-11-08,PHI,TOR,250.0,,238.69444444444449,227.5394561437219,2025-11-17 07:09:50
2025-11-08,ATL,LAL,224.0,,233.5,223.12022534057814,2025-11-17 07:09:50
2025-11-08,CLE,CHI,250.0,,235.27777777777777,226.84790001758017,2025-11-17 07:09:50
2025-11-08,MIA,POR,267.0,,238.72916666666669,231.3947393058422,2025-11-17 07:09:50
2025-11-08,SAS,NOP,245.0,,228.25,226.04105788398576,2025-11-17 07:09:50
2025-11-08,DEN,IND,217.0,,234.3125,224.27625391188778,2025-11-17 07:09:50
2025-11-08,LAC,PHX,217.0,,230.25694444444449,232.1668252611203,2025-11-17 07:09:50
2025-11-09,MIL,HOU,237.0,,237.20833333333331,241.56295443564295,2025-11-17 07:09:50
2025-11-09,NYK,BKN,232.0,,234.19444444444449,234.64074570357846,2025-11-17 07:09:50
2025-11-09,ORL,BOS,218.0,,228.73888888888888,233.49376657578955,2025-11-17 07:09:50
2025-11-09,MEM,OKC,214.0,,233.55,236.692962613224,2025-11-17 07:09:50
2025-11-09,PHI,DET,219.0,,235.3888888888889,223.31118907000592,2025-11-17 07:09:50
2025-11-09,GSW,IND,197.0,,231.17777777777775,227.60534875437173,2025-11-17 07:09:50
2025-11-09,SAC,MIN,261.0,,235.72222222222223,240.9817138530486,2025-11-17 07:09:50
2025-11-10,CHA,LAL,232.0,,237.45,234.73458043447255,2025-11-17 07:09:50
2025-11-10,DET,WAS,272.0,,233.2,228.73560059435167,2025-11-17 07:09:50
2025-11-10,ORL,POR,227.0,,236.76666666666665,230.5446668424777,2025-11-17 07:09:50
2025-11-10,MIA,CLE,278.0,,239.1,236.9183415996677,2025-11-17 07:09:50
2025-11-10,CHI,SAS,238.0,,233.66666666666663,231.94467425536558,2025-11-17 07:09:50
2025-11-10,DAL,MIL,230.0,,229.15,233.56370697638013,2025-11-17 07:09:50
2025-11-10,PHX,NOP,219.0,,231.77222222222224,228.97835781868815,2025-11-17 07:09:50
2025-11-10,UTA,MIN,233.0,,234.76111111111112,242.66068086941138,2025-11-17 07:09:50
2025-11-10,LAC,ATL,207.0,,227.43333333333337,229.86971710854272,2025-11-17 07:09:50
2025-11-11,BKN,TOR,228.0,,235.95,237.8954904095135,2025-11-17 07:09:50
2025-11-11,NYK,MEM,253.0,,231.52222222222224,229.21960528732208,2025-11-17 07:09:50
2025-11-11,PHI,BOS,202.0,,231.55,226.73848313708254,2025-11-17 07:09:50
2025-11-11,OKC,GSW,228.0,,229.55,232.98411249276492,2025-11-17 07:09:50
2025-11-11,UTA,IND,280.0,,229.3,223.22886430824894,2025-11-17 07:09:50
2025-11-11,SAC,DEN,230.0,,237.2111111111111,236.11266625966417,2025-11-17 07:09:50
2025-11-12,CHA,MIL,211.0,,237.7,230.6279747167373,2025-11-17 07:09:50
2025-11-12,DET,CHI,237.0,,234.4,227.53442892397126,2025-11-17 07:09:50
2025-11-12,NYK,ORL,231.0,,232.4,218.60726126400715,2025-11-17 07:09:50
2025-11-12,BOS,MEM,226.0,,226.15,229.23759369733943,2025-11-17 07:09:50
2025-11-12,MIA,CLE,246.0,,243.1,247.82505467427586,2025-11-17 07:09:50
2025-11-12,HOU,WAS,247.0,,238.7944444444444,244.53882855340893,2025-11-17 07:09:50
2025-11-12,NOP,POR,242.0,,234.6,237.35609516462145,2025-11-17 07:09:50
2025-11-12,SAS,GSW,245.0,,228.15,231.22263030790054,2025-11-17 07:09:50
2025-11-12,DAL,PHX,237.0,,226.25,224.1838681346485,2025-11-17 07:09:50
2025-11-12,OKC,LAL,213.0,,229.95,227.2937097603456,2025-11-17 07:09:50
2025-11-12,SAC,ATL,233.0,,231.95,227.96489110977558,2025-11-17 07:09:50
2025-11-12,LAC,DEN,246.0,,228.8,230.26765076792432,2025-11-17 07:09:50
2025-11-13,CLE,TOR,239.0,,236.8,239.33439214531467,2025-11-17 07:09:50
2025-11-13,PHX,IND,231.0,,229.35,248.2680954472997,2025-11-17 07:09:50
2025-11-13,UTA,ATL,254.0,,231.7,234.16045206541594,2025-11-17 07:09:50
2025-11-14,NYK,MIA,272.0,,239.25,230.8842561176865,2025-11-17 07:09:50
2025-11-14,ORL,BKN,203.0,,232.3,220.39802314131128,2025-11-17 07:09:50
2025-11-14,DET,PHI,219.0,,235.05,226.15087692271166,2025-11-17 07:09:50
2025-11-14,HOU,POR,256.0,,238.95,242.85718915938912,2025-11-17 07:09:50
2025-11-14,MIL,CHA,281.0,,234.25,237.4655240241398,2025-11-17 07:09:50
2025-11-14,MIN,SAC,234.0,,239.2,242.6819921963397,2025-11-17 07:09:50
2025-11-14,NOP,LAL,222.0,,230.65,229.30725581908436,2025-11-17 07:09:50
2025-11-14,DAL,LAC,260.0,,223.1,225.1806583721361,2025-11-17 07:09:50
2025-11-14,SAS,GSW,217.0,,228.9,228.76815480131935,2025-11-17 07:09:50
2025-11-15,CLE,MEM,208.0,,235.1,236.48806507863995,2025-11-17 07:09:50
2025-11-15,CHA,OKC,205.0,,231.35,229.57044836717512,2025-11-17 07:09:50
2025-11-15,IND,TOR,240.0,,230.2,240.51037576923397,2025-11-17 07:09:50
2025-11-15,MIL,LAL,214.0,,234.4,227.58933245200595,2025-11-17 07:09:50
2025-11-15,MIN,DEN,235.0,,234.75,231.7000417367811,2025-11-17 07:09:50
2025-11-16,BOS,LAC,239.0,,224.25,235.52319770874982,2025-11-17 07:09:50
2025-11-16,SAS,SAC,233.0,,235.6,230.16751345920412,2025-11-17 07:09:50
2025-11-16,WAS,BKN,235.0,,235.9,233.41104289894557,2025-11-17 07:09:50
2025-11-16,HOU,ORL,230.0,,234.4,229.4097948166635,2025-11-17 07:09:50
2025-11-16,NOP,GSW,230.0,,224.15,225.10717762027664,2025-11-17 07:09:50
2025-11-16,DAL,POR,271.0,,231.15,236.4912655549968,2025-11-17 07:09:50
2025-11-16,PHX,ATL,246.0,,230.6,234.03918327266453,2025-11-17 07:09:50
2025-11-16,UTA,CHI,297.0,,239.9,240.6822246780246,2025-11-17 07:09:50
