GAME_DATE,HOME_TEAM,AWAY_TEAM,TOTAL_POINTS,CURRENT_LINE,FINAL_LINE,PREDICTED_POINTS,RUN_TIMESTAMP
2025-10-31,IND,ATL,236.0,,234.975,251.6996330769717,2025-11-16 21:47:30
2025-10-31,PHI,BOS,217.0,,237.2,214.59679730740464,2025-11-16 21:47:30
2025-10-31,CLE,TOR,213.0,,240.3,243.43949542782997,2025-11-16 21:47:30
2025-10-31,CHI,NYK,260.0,,226.0,235.7472157110998,2025-11-16 21:47:30
2025-10-31,MEM,LAL,229.0,,239.1,240.20528894101366,2025-11-16 21:47:30
2025-10-31,PHX,UTA,214.0,,244.5,243.70999517574808,2025-11-16 21:47:30
2025-10-31,POR,DEN,216.0,,241.475,241.63292206341322,2025-11-16 21:47:30
2025-10-31,LAC,NOP,250.0,,221.75,240.82654092131637,2025-11-16 21:47:30
2025-11-01,MIL,SAC,268.0,,232.3,240.83468851554267,2025-11-16 21:47:30
2025-11-01,CHA,MIN,227.0,,240.8,237.84555417800746,2025-11-16 21:47:30
2025-11-01,IND,GSW,223.0,,235.4,235.19527494068197,2025-11-16 21:47:30
2025-11-01,WAS,ORL,219.0,,241.45,255.29055508335605,2025-11-16 21:47:30
2025-11-01,BOS,HOU,229.0,,232.95833333333331,222.49638391235996,2025-11-16 21:47:30
2025-11-01,DET,DAL,232.0,,226.2,229.9198824021471,2025-11-16 21:47:30
2025-11-02,OKC,NOP,243.0,,230.8,247.69258836450717,2025-11-16 21:47:30
2025-11-02,BKN,PHI,234.0,,243.7,234.3507732318215,2025-11-16 21:47:30
2025-11-02,CHA,UTA,229.0,,242.61666666666667,237.67887820947382,2025-11-16 21:47:30
2025-11-02,CLE,ATL,226.0,,231.41666666666669,238.42560184577732,2025-11-16 21:47:30
2025-11-02,TOR,MEM,221.0,,242.08333333333331,237.15465505481555,2025-11-16 21:47:30
2025-11-02,NYK,CHI,244.0,,232.8,229.2267000395546,2025-11-16 21:47:30
2025-11-02,PHX,SAS,248.0,,229.66666666666669,223.0637107438347,2025-11-16 21:47:30
2025-11-02,LAL,MIA,250.0,,236.61666666666667,223.870037682256,2025-11-16 21:47:30
2025-11-03,BKN,MIN,234.0,,236.25,232.52549612931338,2025-11-16 21:47:30
2025-11-03,IND,MIL,232.0,,237.83333333333331,235.6059281570919,2025-11-16 21:47:30
2025-11-03,BOS,UTA,208.0,,230.17857142857144,238.13157832119444,2025-11-16 21:47:30
2025-11-03,NYK,WAS,221.0,,237.0,225.73787220153937,2025-11-16 21:47:30
2025-11-03,HOU,DAL,212.0,,233.33333333333331,232.66316364071233,2025-11-16 21:47:30
2025-11-03,MEM,DET,220.0,,233.9047619047619,225.7578305247469,2025-11-16 21:47:30
2025-11-03,DEN,SAC,254.0,,235.15,238.5457937475,2025-11-16 21:47:30
2025-11-03,POR,LAL,238.0,,236.98809523809524,239.83056280033477,2025-11-16 21:47:30
2025-11-03,LAC,MIA,239.0,,232.18333333333337,237.64401324293635,2025-11-16 21:47:30
2025-11-04,TOR,MIL,228.0,,240.28571428571428,239.22748874029577,2025-11-16 21:47:30
2025-11-04,ATL,ORL,239.0,,233.21428571428572,232.92617854330675,2025-11-16 21:47:30
2025-11-04,CHI,PHI,224.0,,240.91666666666669,235.29667895314432,2025-11-16 21:47:30
2025-11-04,NOP,CHA,228.0,,238.03571428571428,246.20642062021744,2025-11-16 21:47:30
2025-11-04,GSW,PHX,225.0,,236.07142857142856,235.3577820184599,2025-11-16 21:47:30
2025-11-04,LAC,OKC,233.0,,228.8452380952381,219.07631628292052,2025-11-16 21:47:30
2025-11-05,CLE,PHI,253.0,,234.5,235.68458407266886,2025-11-16 21:47:30
2025-11-05,DET,UTA,217.0,,231.21428571428572,240.79912882991704,2025-11-16 21:47:30
2025-11-05,IND,BKN,215.0,,236.42857142857144,233.86339884154276,2025-11-16 21:47:30
2025-11-05,BOS,WAS,243.0,,229.84821428571428,239.88005861555345,2025-11-16 21:47:30
2025-11-05,NYK,MIN,251.0,,231.1428571428571,229.90899618728312,2025-11-16 21:47:30
2025-11-05,MEM,HOU,233.0,,236.4375,236.7215983427006,2025-11-16 21:47:30
2025-11-05,DAL,NOP,200.0,,227.78571428571428,238.1580928835344,2025-11-16 21:47:30
2025-11-05,DEN,MIA,234.0,,239.8452380952381,237.97364690199916,2025-11-16 21:47:30
2025-11-05,LAL,SAS,234.0,,231.35416666666669,220.80463963404796,2025-11-16 21:47:30
2025-11-05,POR,OKC,240.0,,234.92857142857144,234.7558095824287,2025-11-16 21:47:30
2025-11-05,SAC,GSW,237.0,,234.7678571428571,231.7129467169914,2025-11-16 21:47:30
2025-11-06,PHX,LAC,217.0,,231.99107142857144,230.7928545812366,2025-11-16 21:47:30
2025-11-07,ORL,BOS,233.0,,228.27083333333331,227.5437429567032,2025-11-16 21:47:30
2025-11-07,WAS,CLE,262.0,,235.5625,240.05709573234947,2025-11-16 21:47:30
2025-11-07,ATL,TOR,206.0,,236.25,243.78233588492884,2025-11-16 21:47:30
2025-11-07,BKN,DET,232.0,,231.625,238.4552054581978,2025-11-16 21:47:30
2025-11-07,SAS,HOU,231.0,,231.92857142857144,229.66440154134858,2025-11-16 21:47:30
2025-11-07,MIA,CHA,234.0,,240.375,241.83711905504995,2025-11-16 21:47:30
2025-11-07,MEM,DAL,222.0,,227.77777777777777,229.20478399396202,2025-11-16 21:47:30
2025-11-07,MIL,CHI,236.0,,237.5,242.58271257805535,2025-11-16 21:47:30
2025-11-07,MIN,UTA,234.0,,233.375,228.2284227331086,2025-11-16 21:47:30
2025-11-07,DEN,GSW,233.0,,235.46031746031747,235.36723564576747,2025-11-16 21:47:30
2025-11-07,SAC,OKC,233.0,,235.06944444444449,233.99937845025707,2025-11-16 21:47:30
2025-11-08,WAS,DAL,216.0,,231.33333333333337,223.84592499715606,2025-11-16 21:47:30
2025-11-08,PHI,TOR,250.0,,238.69444444444449,233.67426498724967,2025-11-16 21:47:30
2025-11-08,ATL,LAL,224.0,,233.5,225.1380968272722,2025-11-16 21:47:30
2025-11-08,CLE,CHI,250.0,,235.27777777777777,225.47466330401662,2025-11-16 21:47:30
2025-11-08,MIA,POR,267.0,,238.72916666666669,234.93965418387427,2025-11-16 21:47:30
2025-11-08,SAS,NOP,245.0,,228.25,227.39766585650304,2025-11-16 21:47:30
2025-11-08,DEN,IND,217.0,,234.3125,226.76511041807825,2025-11-16 21:47:30
2025-11-08,LAC,PHX,217.0,,230.25694444444449,233.30087602458983,2025-11-16 21:47:30
2025-11-09,MIL,HOU,237.0,,237.20833333333331,238.19489242089466,2025-11-16 21:47:30
2025-11-09,NYK,BKN,232.0,,234.19444444444449,232.91480525038085,2025-11-16 21:47:30
2025-11-09,ORL,BOS,218.0,,228.73888888888888,229.75685986172363,2025-11-16 21:47:30
2025-11-09,MEM,OKC,214.0,,233.55,240.0578073078014,2025-11-16 21:47:30
2025-11-09,PHI,DET,219.0,,235.3888888888889,223.82802964436678,2025-11-16 21:47:30
2025-11-09,GSW,IND,197.0,,231.17777777777775,225.4021198636305,2025-11-16 21:47:30
2025-11-09,SAC,MIN,261.0,,235.72222222222223,241.0641287627319,2025-11-16 21:47:30
2025-11-10,CHA,LAL,232.0,,237.45,236.3983973996311,2025-11-16 21:47:30
2025-11-10,DET,WAS,272.0,,233.2,228.8207583602972,2025-11-16 21:47:30
2025-11-10,ORL,POR,227.0,,236.76666666666665,236.20016214170502,2025-11-16 21:47:30
2025-11-10,MIA,CLE,278.0,,239.1,243.02724026858832,2025-11-16 21:47:30
2025-11-10,CHI,SAS,238.0,,233.66666666666663,232.38239219674784,2025-11-16 21:47:30
2025-11-10,DAL,MIL,230.0,,229.15,236.75963140624077,2025-11-16 21:47:30
2025-11-10,PHX,NOP,219.0,,231.77222222222224,226.23391248742055,2025-11-16 21:47:30
2025-11-10,UTA,MIN,233.0,,234.76111111111112,244.0174730603879,2025-11-16 21:47:30
2025-11-10,LAC,ATL,207.0,,227.43333333333337,225.48204061813334,2025-11-16 21:47:30
2025-11-11,BKN,TOR,228.0,,235.95,238.74881927584866,2025-11-16 21:47:30
2025-11-11,NYK,MEM,253.0,,231.52222222222224,230.7234780886944,2025-11-16 21:47:30
2025-11-11,PHI,BOS,202.0,,231.55,223.6801487769222,2025-11-16 21:47:30
2025-11-11,OKC,GSW,228.0,,229.55,233.82686715606593,2025-11-16 21:47:30
2025-11-11,UTA,IND,280.0,,229.3,223.4410203072637,2025-11-16 21:47:30
2025-11-12,CHA,MIL,211.0,,237.7,229.3208405461269,2025-11-16 21:47:30
2025-11-12,DET,CHI,237.0,,234.4,228.4446085581487,2025-11-16 21:47:30
2025-11-12,NYK,ORL,231.0,,232.4,224.92095991723576,2025-11-16 21:47:30
2025-11-12,BOS,MEM,226.0,,226.15,232.05130364985658,2025-11-16 21:47:30
2025-11-12,MIA,CLE,246.0,,243.1,232.46036395637856,2025-11-16 21:47:30
2025-11-12,HOU,WAS,247.0,,238.7944444444444,235.67300405960933,2025-11-16 21:47:30
2025-11-12,NOP,POR,242.0,,234.6,238.99164498909528,2025-11-16 21:47:30
2025-11-12,SAS,GSW,245.0,,228.15,232.43602172309517,2025-11-16 21:47:30
2025-11-12,DAL,PHX,237.0,,226.25,228.65698253957734,2025-11-16 21:47:30
2025-11-12,OKC,LAL,213.0,,229.95,225.75864783138664,2025-11-16 21:47:30
2025-11-12,SAC,ATL,233.0,,232.25,227.83535919538295,2025-11-16 21:47:30
2025-11-12,LAC,DEN,246.0,,229.06111111111113,235.3322108897353,2025-11-16 21:47:30
2025-11-13,CLE,TOR,239.0,,236.8,237.99945189521438,2025-11-16 21:47:30
2025-11-13,PHX,IND,231.0,,229.35,234.44469301213113,2025-11-16 21:47:30
2025-11-13,UTA,ATL,254.0,,231.7,230.6607696813256,2025-11-16 21:47:30
