GAME_DATE,HOME_TEAM,AWAY_TEAM,TOTAL_POINTS,CURRENT_LINE,FINAL_LINE,PREDICTED_POINTS,RUN_TIMESTAMP
2025-11-05,DET,UTA,217.0,,231.21428571428572,239.71560552360052,2025-11-24 07:57:01
2025-11-05,IND,BKN,215.0,,236.42857142857144,234.0135764902097,2025-11-24 07:57:01
2025-11-05,BOS,WAS,243.0,,229.84821428571428,240.13986161041046,2025-11-24 07:57:01
2025-11-05,NYK,MIN,251.0,,231.1428571428571,226.34961282116052,2025-11-24 07:57:01
2025-11-05,MEM,HOU,233.0,,236.4375,237.1636334835646,2025-11-24 07:57:01
2025-11-05,DAL,NOP,200.0,,227.78571428571428,240.26221570968318,2025-11-24 07:57:01
2025-11-05,DEN,MIA,234.0,,239.8452380952381,238.16255030114093,2025-11-24 07:57:01
2025-11-05,LAL,SAS,234.0,,231.35416666666669,219.93578554295854,2025-11-24 07:57:01
2025-11-05,POR,OKC,240.0,,234.92857142857144,235.02786681943093,2025-11-24 07:57:01
2025-11-05,SAC,GSW,237.0,,234.7678571428571,230.0542495642291,2025-11-24 07:57:01
2025-11-06,PHX,LAC,217.0,,231.99107142857144,230.41695816383861,2025-11-24 07:57:01
2025-11-07,ORL,BOS,233.0,,228.27083333333331,224.53415558086178,2025-11-24 07:57:01
2025-11-07,WAS,CLE,262.0,,235.5625,246.4277322841896,2025-11-24 07:57:01
2025-11-07,ATL,TOR,206.0,,236.25,238.08175791807463,2025-11-24 07:57:01
2025-11-07,BKN,DET,232.0,,231.625,236.7091822865385,2025-11-24 07:57:01
2025-11-07,SAS,HOU,231.0,,231.92857142857144,231.62682578600214,2025-11-24 07:57:01
2025-11-07,MIA,CHA,234.0,,240.375,245.78545136718364,2025-11-24 07:57:01
2025-11-07,MEM,DAL,222.0,,227.77777777777777,229.25472814267144,2025-11-24 07:57:01
2025-11-07,MIL,CHI,236.0,,237.5,239.04519696404063,2025-11-24 07:57:01
2025-11-07,MIN,UTA,234.0,,233.375,228.06107139879106,2025-11-24 07:57:01
2025-11-07,DEN,GSW,233.0,,235.46031746031747,236.42551958810859,2025-11-24 07:57:01
2025-11-07,SAC,OKC,233.0,,235.06944444444449,234.79953758441874,2025-11-24 07:57:01
2025-11-08,WAS,DAL,216.0,,231.33333333333337,225.54343727043528,2025-11-24 07:57:01
2025-11-08,PHI,TOR,250.0,,238.69444444444449,227.79444002544972,2025-11-24 07:57:01
2025-11-08,ATL,LAL,224.0,,233.5,224.42474647423902,2025-11-24 07:57:01
2025-11-08,CLE,CHI,250.0,,235.27777777777777,227.5816109701268,2025-11-24 07:57:01
2025-11-08,MIA,POR,267.0,,238.72916666666669,231.45603856451706,2025-11-24 07:57:01
2025-11-08,SAS,NOP,245.0,,228.25,224.98519069126087,2025-11-24 07:57:01
2025-11-08,DEN,IND,217.0,,234.3125,225.27938391865527,2025-11-24 07:57:01
2025-11-08,LAC,PHX,217.0,,230.25694444444449,232.2712180133483,2025-11-24 07:57:01
2025-11-09,MIL,HOU,237.0,,237.20833333333331,240.59769461433976,2025-11-24 07:57:01
2025-11-09,NYK,BKN,232.0,,234.19444444444449,233.11171751849156,2025-11-24 07:57:01
2025-11-09,ORL,BOS,218.0,,228.73888888888888,231.34671532575754,2025-11-24 07:57:01
2025-11-09,MEM,OKC,214.0,,233.55,240.8981653176001,2025-11-24 07:57:01
2025-11-09,PHI,DET,219.0,,235.3888888888889,222.53661114379085,2025-11-24 07:57:01
2025-11-09,GSW,IND,197.0,,231.17777777777775,228.00780852479525,2025-11-24 07:57:01
2025-11-09,SAC,MIN,261.0,,235.72222222222223,240.29945638562947,2025-11-24 07:57:01
2025-11-10,CHA,LAL,232.0,,237.45,230.46223513773094,2025-11-24 07:57:01
2025-11-10,DET,WAS,272.0,,233.2,228.85761389329446,2025-11-24 07:57:01
2025-11-10,ORL,POR,227.0,,236.76666666666665,228.01689335330718,2025-11-24 07:57:01
2025-11-10,MIA,CLE,278.0,,239.1,241.5199402156186,2025-11-24 07:57:01
2025-11-10,CHI,SAS,238.0,,233.66666666666663,230.12424064687693,2025-11-24 07:57:01
2025-11-10,DAL,MIL,230.0,,229.15,233.54216794107788,2025-11-24 07:57:01
2025-11-10,PHX,NOP,219.0,,231.77222222222224,229.52443299741532,2025-11-24 07:57:01
2025-11-10,UTA,MIN,233.0,,234.76111111111112,245.45305418372953,2025-11-24 07:57:01
2025-11-10,LAC,ATL,207.0,,227.43333333333337,229.6201127226172,2025-11-24 07:57:01
2025-11-11,BKN,TOR,228.0,,235.95,237.70100793529616,2025-11-24 07:57:01
2025-11-11,NYK,MEM,253.0,,231.52222222222224,232.36813654432763,2025-11-24 07:57:01
2025-11-11,PHI,BOS,202.0,,231.55,225.61486122386876,2025-11-24 07:57:01
2025-11-11,OKC,GSW,228.0,,229.55,236.76583586208469,2025-11-24 07:57:01
2025-11-11,UTA,IND,280.0,,229.3,226.7097077287394,2025-11-24 07:57:01
2025-11-11,SAC,DEN,230.0,,237.2111111111111,236.0525321137935,2025-11-24 07:57:01
2025-11-12,CHA,MIL,211.0,,237.7,229.92365254184068,2025-11-24 07:57:01
2025-11-12,DET,CHI,237.0,,234.4,225.29347708626563,2025-11-24 07:57:01
2025-11-12,NYK,ORL,231.0,,232.4,220.7536678251171,2025-11-24 07:57:01
2025-11-12,BOS,MEM,226.0,,226.15,228.68637565670662,2025-11-24 07:57:01
2025-11-12,MIA,CLE,246.0,,243.1,236.16048878747245,2025-11-24 07:57:01
2025-11-12,HOU,WAS,247.0,,238.7944444444444,238.39508999382159,2025-11-24 07:57:01
2025-11-12,NOP,POR,242.0,,234.6,237.25021709516983,2025-11-24 07:57:01
2025-11-12,SAS,GSW,245.0,,228.15,233.02217706443363,2025-11-24 07:57:01
2025-11-12,DAL,PHX,237.0,,226.25,221.73578065888168,2025-11-24 07:57:01
2025-11-12,OKC,LAL,213.0,,229.95,227.49980061022185,2025-11-24 07:57:01
2025-11-12,SAC,ATL,233.0,,231.95,228.1302999962429,2025-11-24 07:57:01
2025-11-12,LAC,DEN,246.0,,228.8,230.49760462118343,2025-11-24 07:57:01
2025-11-13,CLE,TOR,239.0,,236.8,238.4412184637845,2025-11-24 07:57:01
2025-11-13,PHX,IND,231.0,,229.35,241.96830413667638,2025-11-24 07:57:01
2025-11-13,UTA,ATL,254.0,,231.7,235.09338885250412,2025-11-24 07:57:01
2025-11-14,NYK,MIA,272.0,,239.25,230.61765054288313,2025-11-24 07:57:01
2025-11-14,ORL,BKN,203.0,,232.3,220.83219906452757,2025-11-24 07:57:01
2025-11-14,DET,PHI,219.0,,235.05,226.22271507478803,2025-11-24 07:57:01
2025-11-14,HOU,POR,256.0,,238.95,241.4411396321041,2025-11-24 07:57:01
2025-11-14,MIL,CHA,281.0,,234.25,234.20140282237745,2025-11-24 07:57:01
2025-11-14,MIN,SAC,234.0,,239.2,240.6257581078903,2025-11-24 07:57:01
2025-11-14,NOP,LAL,222.0,,230.65,227.62282400252712,2025-11-24 07:57:01
2025-11-14,DAL,LAC,260.0,,223.1,224.37874947114477,2025-11-24 07:57:01
2025-11-14,SAS,GSW,217.0,,228.9,228.64720118600403,2025-11-24 07:57:01
2025-11-15,CLE,MEM,208.0,,235.1,236.56812319892921,2025-11-24 07:57:01
2025-11-15,CHA,OKC,205.0,,231.35,228.80239870794003,2025-11-24 07:57:01
2025-11-15,IND,TOR,240.0,,230.2,240.4634976635809,2025-11-24 07:57:01
2025-11-15,MIL,LAL,214.0,,234.4,226.6763961222573,2025-11-24 07:57:01
2025-11-15,MIN,DEN,235.0,,234.75,232.52733059739947,2025-11-24 07:57:01
2025-11-16,BOS,LAC,239.0,,224.25,232.73960879236992,2025-11-24 07:57:01
2025-11-16,SAS,SAC,233.0,,235.6,232.50859592005844,2025-11-24 07:57:01
2025-11-16,WAS,BKN,235.0,,235.9,234.4004850481715,2025-11-24 07:57:01
2025-11-16,HOU,ORL,230.0,,234.4,228.73076428790313,2025-11-24 07:57:01
2025-11-16,NOP,GSW,230.0,,224.15,227.7993959550114,2025-11-24 07:57:01
2025-11-16,DAL,POR,271.0,,231.15,233.97052310203023,2025-11-24 07:57:01
2025-11-16,PHX,ATL,246.0,,230.6,235.2245702812634,2025-11-24 07:57:01
2025-11-16,UTA,CHI,297.0,,239.9,239.7592954390631,2025-11-24 07:57:01
2025-11-17,CLE,MIL,224.0,,238.6,240.5354195588303,2025-11-24 07:57:01
2025-11-17,DET,IND,239.0,,229.65,235.61760890749574,2025-11-24 07:57:01
2025-11-17,PHI,LAC,218.0,,231.8,223.60920013165736,2025-11-24 07:57:01
2025-11-17,MIA,NYK,228.0,,245.35,238.12500030621834,2025-11-24 07:57:01
2025-11-17,TOR,CHA,218.0,,232.35,246.6198115127714,2025-11-24 07:57:01
2025-11-17,MIN,DAL,216.0,,233.65,228.6035704146943,2025-11-24 07:57:01
2025-11-17,NOP,OKC,235.0,,227.05,230.5573563225695,2025-11-24 07:57:01
2025-11-17,DEN,CHI,257.0,,239.6,234.97679309709721,2025-11-24 07:57:01
2025-11-18,ORL,GSW,234.0,,227.3,230.59806979199786,2025-11-24 07:57:01
2025-11-18,BKN,BOS,212.0,,226.65,227.29324067399077,2025-11-24 07:57:01
2025-11-18,ATL,DET,232.0,,231.9,232.6647458149804,2025-11-24 07:57:01
2025-11-18,SAS,MEM,212.0,,228.8,227.9594480948645,2025-11-24 07:57:01
2025-11-18,LAL,UTA,266.0,,236.15,230.96006021649947,2025-11-24 07:57:01
2025-11-18,POR,PHX,237.0,,236.9,233.03561006849233,2025-11-24 07:57:01
2025-11-19,CLE,HOU,218.0,,239.0,239.3040561125399,2025-11-24 07:57:01
2025-11-19,IND,CHA,245.0,,230.25,239.57967000012442,2025-11-24 07:57:01
2025-11-19,MIA,GSW,206.0,,236.25,234.12609446167073,2025-11-24 07:57:01
2025-11-19,PHI,TOR,233.0,,230.6,231.1466905960926,2025-11-24 07:57:01
2025-11-19,MIN,WAS,229.0,,238.95,238.30251261701483,2025-11-24 07:57:01
2025-11-19,NOP,DEN,243.0,,232.3,247.04302488612524,2025-11-24 07:57:01
2025-11-19,OKC,SAC,212.0,,235.05,238.75736430459855,2025-11-24 07:57:01
2025-11-19,DAL,NYK,224.0,,236.0,225.90259612948515,2025-11-24 07:57:01
2025-11-19,POR,CHI,243.0,,247.3,252.19732931337379,2025-11-24 07:57:01
2025-11-20,ORL,LAC,230.0,,229.5,233.64903397129507,2025-11-24 07:57:01
2025-11-20,MEM,SAC,233.0,,231.65,232.60604084403903,2025-11-24 07:57:01
2025-11-20,MIL,PHI,237.0,,231.5,227.43627334565616,2025-11-24 07:57:01
2025-11-20,SAS,ATL,261.0,,230.7,229.19816854263232,2025-11-24 07:57:01
2025-11-21,CLE,IND,229.0,,236.15,224.65404429517832,2025-11-24 07:57:01
2025-11-21,BOS,BKN,218.0,,224.05,242.94671833064567,2025-11-24 07:57:01
2025-11-21,TOR,WAS,250.0,,232.75,246.40901871579288,2025-11-24 07:57:01
2025-11-21,CHI,MIA,250.0,,247.0,254.43165227340515,2025-11-24 07:57:01
2025-11-21,DAL,NOP,233.0,,229.75,224.24002764997292,2025-11-24 07:57:01
2025-11-21,PHX,MIN,227.0,,232.25,236.42463059152493,2025-11-24 07:57:01
2025-11-21,HOU,DEN,221.0,,235.9,241.96915382909333,2025-11-24 07:57:01
2025-11-21,UTA,OKC,256.0,,234.4,232.5541001817413,2025-11-24 07:57:01
2025-11-21,GSW,POR,250.0,,234.45,237.84333770727258,2025-11-24 07:57:01
2025-11-22,CHA,LAC,247.0,,230.8,230.40111963537836,2025-11-24 07:57:01
2025-11-22,ORL,NYK,254.0,,234.0,235.12131586372047,2025-11-24 07:57:01
2025-11-22,NOP,ATL,213.0,,231.25,230.73316193248294,2025-11-24 07:57:01
2025-11-22,CHI,WAS,241.0,,243.5,251.0498725462885,2025-11-24 07:57:01
2025-11-22,MIL,DET,245.0,,232.45,234.8702614657122,2025-11-24 07:57:01
2025-11-22,DAL,MEM,198.0,,227.55,220.7540154967379,2025-11-24 07:57:01
2025-11-22,DEN,SAC,251.0,,236.5,230.29496329291047,2025-11-24 07:57:01
2025-11-23,PHI,MIA,244.0,,237.15,238.132796612152,2025-11-24 07:57:01
2025-11-23,ATL,CHA,223.0,,232.25,239.94691701295326,2025-11-24 07:57:01
2025-11-23,BOS,ORL,267.0,,226.35,229.0126629143251,2025-11-24 07:57:01
2025-11-23,CLE,LAC,225.0,,236.05,223.44621308637858,2025-11-24 07:57:01
2025-11-23,TOR,BKN,228.0,,227.8,238.27671981583046,2025-11-24 07:57:01
2025-11-23,OKC,POR,217.0,,237.0,242.83002798462587,2025-11-24 07:57:01
2025-11-23,PHX,SAS,213.0,,233.4,223.74220516789882,2025-11-24 07:57:01
2025-11-23,UTA,LAL,214.0,,239.8,234.9231285146029,2025-11-24 07:57:01
