GAME_DATE,HOME_TEAM,AWAY_TEAM,TOTAL_POINTS,CURRENT_LINE,FINAL_LINE,PREDICTED_POINTS,RUN_TIMESTAMP
2025-10-28,MIA,CHA,261.0,,246.5,237.6965233675664,2025-11-07 22:26:14
2025-10-28,MIL,NYK,232.0,,229.0,227.24407740715537,2025-11-07 22:26:14
2025-10-28,OKC,SAC,208.0,,232.45833333333331,227.52853487766504,2025-11-07 22:26:14
2025-10-28,GSW,LAC,177.0,,240.20833333333331,222.99821218296535,2025-11-07 22:26:14
2025-10-29,BOS,CLE,230.0,,225.5,228.72743857414497,2025-11-07 22:26:14
2025-10-29,DET,ORL,251.0,,228.375,241.07444556293024,2025-11-07 22:26:14
2025-10-29,BKN,ATL,229.0,,240.125,240.01547803179338,2025-11-07 22:26:14
2025-10-29,TOR,HOU,260.0,,243.41666666666669,241.6521723764651,2025-11-07 22:26:14
2025-10-29,CHI,SAC,239.0,,226.66666666666669,243.67642185539393,2025-11-07 22:26:14
2025-10-29,DAL,IND,212.0,,234.83333333333331,238.5361403990202,2025-11-07 22:26:14
2025-10-29,DEN,NOP,210.0,,241.83333333333331,245.8755473775921,2025-11-07 22:26:14
2025-10-29,UTA,POR,270.0,,237.29166666666669,246.31640142131923,2025-11-07 22:26:14
2025-10-29,MIN,LAL,231.0,,234.75,222.29953327993323,2025-11-07 22:26:14
2025-10-29,PHX,MEM,227.0,,246.625,252.8836487861752,2025-11-07 22:26:14
2025-10-30,CHA,ORL,230.0,,244.8,252.1879370261093,2025-11-07 22:26:14
2025-10-30,MIL,GSW,230.0,,237.25,238.11925514613512,2025-11-07 22:26:14
2025-10-30,OKC,WAS,235.0,,239.75,243.80061752496124,2025-11-07 22:26:14
2025-10-30,SAS,MIA,208.0,,236.375,236.66932711991743,2025-11-07 22:26:14
2025-10-31,IND,ATL,236.0,,234.975,251.87607736045044,2025-11-07 22:26:14
2025-10-31,PHI,BOS,217.0,,237.2,215.34721327124166,2025-11-07 22:26:14
2025-10-31,CLE,TOR,213.0,,240.3,243.46560467066502,2025-11-07 22:26:14
2025-10-31,CHI,NYK,260.0,,226.0,239.34943024994183,2025-11-07 22:26:14
2025-10-31,MEM,LAL,229.0,,239.1,237.87928920859505,2025-11-07 22:26:14
2025-10-31,PHX,UTA,214.0,,244.5,259.3438058459827,2025-11-07 22:26:14
2025-10-31,POR,DEN,216.0,,241.475,242.69630533706282,2025-11-07 22:26:14
2025-10-31,LAC,NOP,250.0,,221.75,243.078084651422,2025-11-07 22:26:14
2025-11-01,MIL,SAC,268.0,,232.3,235.23749314238887,2025-11-07 22:26:14
2025-11-01,CHA,MIN,227.0,,240.8,230.42302155502333,2025-11-07 22:26:14
2025-11-01,IND,GSW,223.0,,235.4,232.70277196607103,2025-11-07 22:26:14
2025-11-01,WAS,ORL,219.0,,241.45,250.175531265873,2025-11-07 22:26:14
2025-11-01,BOS,HOU,229.0,,232.95833333333331,220.69329630861725,2025-11-07 22:26:14
2025-11-01,DET,DAL,232.0,,226.2,235.54869868413314,2025-11-07 22:26:14
2025-11-02,OKC,NOP,243.0,,230.8,241.72402526339874,2025-11-07 22:26:14
2025-11-02,BKN,PHI,234.0,,243.7,238.6019324742686,2025-11-07 22:26:14
2025-11-02,CHA,UTA,229.0,,242.61666666666667,226.65266770842402,2025-11-07 22:26:14
2025-11-02,CLE,ATL,226.0,,231.41666666666669,237.2018359094481,2025-11-07 22:26:14
2025-11-02,TOR,MEM,221.0,,242.08333333333331,243.5588659306359,2025-11-07 22:26:14
2025-11-02,NYK,CHI,244.0,,232.8,234.52917339946006,2025-11-07 22:26:14
2025-11-02,PHX,SAS,248.0,,229.66666666666669,227.7437284302356,2025-11-07 22:26:14
2025-11-02,LAL,MIA,250.0,,236.61666666666667,222.70902527212698,2025-11-07 22:26:14
2025-11-03,BKN,MIN,234.0,,236.25,225.3447511527619,2025-11-07 22:26:14
2025-11-03,IND,MIL,232.0,,237.83333333333331,239.00721592281394,2025-11-07 22:26:14
2025-11-03,BOS,UTA,208.0,,230.17857142857144,239.6154677406023,2025-11-07 22:26:14
2025-11-03,NYK,WAS,221.0,,237.0,219.4366416869841,2025-11-07 22:26:14
2025-11-03,HOU,DAL,212.0,,233.33333333333331,230.3336716508053,2025-11-07 22:26:14
2025-11-03,MEM,DET,220.0,,233.9047619047619,228.46205074881667,2025-11-07 22:26:14
2025-11-03,DEN,SAC,254.0,,235.15,231.5518030598917,2025-11-07 22:26:14
2025-11-03,POR,LAL,238.0,,236.98809523809524,241.0663819712713,2025-11-07 22:26:14
2025-11-03,LAC,MIA,239.0,,232.18333333333337,232.2773937970131,2025-11-07 22:26:14
2025-11-04,TOR,MIL,228.0,,240.28571428571428,237.65258465821302,2025-11-07 22:26:14
2025-11-04,ATL,ORL,239.0,,233.21428571428572,232.74634488452446,2025-11-07 22:26:14
2025-11-04,CHI,PHI,224.0,,240.91666666666669,240.13293290788383,2025-11-07 22:26:14
2025-11-04,NOP,CHA,228.0,,238.03571428571428,240.54186137443654,2025-11-07 22:26:14
2025-11-04,GSW,PHX,225.0,,236.07142857142856,234.59374151017545,2025-11-07 22:26:14
2025-11-04,LAC,OKC,233.0,,228.8452380952381,216.02417384408375,2025-11-07 22:26:14
2025-11-05,CLE,PHI,253.0,,234.5,229.37348881594673,2025-11-07 22:26:14
2025-11-05,DET,UTA,217.0,,231.21428571428572,239.40040835320494,2025-11-07 22:26:14
2025-11-05,IND,BKN,215.0,,236.42857142857144,234.89986129028182,2025-11-07 22:26:14
2025-11-05,BOS,WAS,243.0,,229.84821428571428,234.5635483619026,2025-11-07 22:26:14
2025-11-05,NYK,MIN,251.0,,231.1428571428571,230.63750131506723,2025-11-07 22:26:14
2025-11-05,MEM,HOU,233.0,,236.4375,234.9685345102391,2025-11-07 22:26:14
2025-11-05,DAL,NOP,200.0,,227.78571428571428,237.8708945460765,2025-11-07 22:26:14
2025-11-05,DEN,MIA,234.0,,239.8452380952381,238.53897584522187,2025-11-07 22:26:14
2025-11-05,LAL,SAS,234.0,,231.35416666666669,221.218710337079,2025-11-07 22:26:14
2025-11-05,POR,OKC,240.0,,234.92857142857144,231.69186239035307,2025-11-07 22:26:14
2025-11-05,SAC,GSW,237.0,,234.7678571428571,226.7484049764004,2025-11-07 22:26:14
2025-11-06,PHX,LAC,217.0,,231.99107142857144,240.5038735209702,2025-11-07 22:26:14
