GAME_DATE,HOME_TEAM,AWAY_TEAM,TOTAL_POINTS,CURRENT_LINE,FINAL_LINE,PREDICTED_POINTS,RUN_TIMESTAMP
2025-10-29,DET,ORL,251.0,,228.375,240.2168409330816,2025-11-07 22:44:43
2025-10-29,BKN,ATL,229.0,,240.125,234.66535524439783,2025-11-07 22:44:43
2025-10-29,TOR,HOU,260.0,,243.41666666666669,238.45845557899509,2025-11-07 22:44:43
2025-10-29,CHI,SAC,239.0,,226.66666666666669,246.96432807757753,2025-11-07 22:44:43
2025-10-29,DAL,IND,212.0,,234.83333333333331,240.2587471155944,2025-11-07 22:44:43
2025-10-29,DEN,NOP,210.0,,241.83333333333331,246.1992943780607,2025-11-07 22:44:43
2025-10-29,UTA,POR,270.0,,237.29166666666669,247.81801816535517,2025-11-07 22:44:43
2025-10-29,MIN,LAL,231.0,,234.75,222.76738879342403,2025-11-07 22:44:43
2025-10-29,PHX,MEM,227.0,,246.625,242.71416830993607,2025-11-07 22:44:43
2025-10-30,CHA,ORL,230.0,,244.8,248.11254533492107,2025-11-07 22:44:43
2025-10-30,MIL,GSW,230.0,,237.25,237.28629287905892,2025-11-07 22:44:43
2025-10-30,OKC,WAS,235.0,,239.75,243.89813477696782,2025-11-07 22:44:43
2025-10-30,SAS,MIA,208.0,,236.375,240.62492336235812,2025-11-07 22:44:43
2025-10-31,IND,ATL,236.0,,234.975,246.02469068626968,2025-11-07 22:44:43
2025-10-31,PHI,BOS,217.0,,237.2,214.5495376917865,2025-11-07 22:44:43
2025-10-31,CLE,TOR,213.0,,240.3,241.98830128975501,2025-11-07 22:44:43
2025-10-31,CHI,NYK,260.0,,226.0,236.86388156891402,2025-11-07 22:44:43
2025-10-31,MEM,LAL,229.0,,239.1,238.7742002036373,2025-11-07 22:44:43
2025-10-31,PHX,UTA,214.0,,244.5,245.02938938638792,2025-11-07 22:44:43
2025-10-31,POR,DEN,216.0,,241.475,242.4109428788566,2025-11-07 22:44:43
2025-10-31,LAC,NOP,250.0,,221.75,240.0788061034113,2025-11-07 22:44:43
2025-11-01,MIL,SAC,268.0,,232.3,239.8570970188095,2025-11-07 22:44:43
2025-11-01,CHA,MIN,227.0,,240.8,233.1906875242868,2025-11-07 22:44:43
2025-11-01,IND,GSW,223.0,,235.4,233.87695010804245,2025-11-07 22:44:43
2025-11-01,WAS,ORL,219.0,,241.45,248.56502555063946,2025-11-07 22:44:43
2025-11-01,BOS,HOU,229.0,,232.95833333333331,220.72977174618993,2025-11-07 22:44:43
2025-11-01,DET,DAL,232.0,,226.2,230.0377089289147,2025-11-07 22:44:43
2025-11-02,OKC,NOP,243.0,,230.8,245.52472090395096,2025-11-07 22:44:43
2025-11-02,BKN,PHI,234.0,,243.7,231.22098090904143,2025-11-07 22:44:43
2025-11-02,CHA,UTA,229.0,,242.61666666666667,232.54082996646986,2025-11-07 22:44:43
2025-11-02,CLE,ATL,226.0,,231.41666666666669,235.05196657335972,2025-11-07 22:44:43
2025-11-02,TOR,MEM,221.0,,242.08333333333331,242.58991603109,2025-11-07 22:44:43
2025-11-02,NYK,CHI,244.0,,232.8,230.45012795154605,2025-11-07 22:44:43
2025-11-02,PHX,SAS,248.0,,229.66666666666669,219.15298250855022,2025-11-07 22:44:43
2025-11-02,LAL,MIA,250.0,,236.61666666666667,222.32140342114658,2025-11-07 22:44:43
2025-11-03,BKN,MIN,234.0,,236.25,230.76557532340547,2025-11-07 22:44:43
2025-11-03,IND,MIL,232.0,,237.83333333333331,235.81431236076094,2025-11-07 22:44:43
2025-11-03,BOS,UTA,208.0,,230.17857142857144,238.12157329968835,2025-11-07 22:44:43
2025-11-03,NYK,WAS,221.0,,237.0,223.10544557591555,2025-11-07 22:44:43
2025-11-03,HOU,DAL,212.0,,233.33333333333331,232.7897779620105,2025-11-07 22:44:43
2025-11-03,MEM,DET,220.0,,233.9047619047619,235.4263503943888,2025-11-07 22:44:43
2025-11-03,DEN,SAC,254.0,,235.15,236.76990365315172,2025-11-07 22:44:43
2025-11-03,POR,LAL,238.0,,236.98809523809524,239.00640973053032,2025-11-07 22:44:43
2025-11-03,LAC,MIA,239.0,,232.18333333333337,236.52929364715465,2025-11-07 22:44:43
2025-11-04,TOR,MIL,228.0,,240.28571428571428,238.20585944131307,2025-11-07 22:44:43
2025-11-04,ATL,ORL,239.0,,233.21428571428572,234.67103242818234,2025-11-07 22:44:43
2025-11-04,CHI,PHI,224.0,,240.91666666666669,236.39874338790048,2025-11-07 22:44:43
2025-11-04,NOP,CHA,228.0,,238.03571428571428,241.95945089758274,2025-11-07 22:44:43
2025-11-04,GSW,PHX,225.0,,236.07142857142856,237.88677384929082,2025-11-07 22:44:43
2025-11-04,LAC,OKC,233.0,,228.8452380952381,219.2106725616459,2025-11-07 22:44:43
2025-11-05,CLE,PHI,253.0,,234.5,231.33350761622953,2025-11-07 22:44:43
2025-11-05,DET,UTA,217.0,,231.21428571428572,233.95416964649894,2025-11-07 22:44:43
2025-11-05,IND,BKN,215.0,,236.42857142857144,237.52412963797642,2025-11-07 22:44:43
2025-11-05,BOS,WAS,243.0,,229.84821428571428,233.56594141394956,2025-11-07 22:44:43
2025-11-05,NYK,MIN,251.0,,231.1428571428571,227.583148205843,2025-11-07 22:44:43
2025-11-05,MEM,HOU,233.0,,236.4375,238.0496213299387,2025-11-07 22:44:43
2025-11-05,DAL,NOP,200.0,,227.78571428571428,241.13362808645613,2025-11-07 22:44:43
2025-11-05,DEN,MIA,234.0,,239.8452380952381,242.75696469603105,2025-11-07 22:44:43
2025-11-05,LAL,SAS,234.0,,231.35416666666669,222.80965922992658,2025-11-07 22:44:43
2025-11-05,POR,OKC,240.0,,234.92857142857144,231.89279745330253,2025-11-07 22:44:43
2025-11-05,SAC,GSW,237.0,,234.7678571428571,228.72291497389574,2025-11-07 22:44:43
2025-11-06,PHX,LAC,217.0,,231.99107142857144,236.14230032576262,2025-11-07 22:44:43
