GAME_DATE,HOME_TEAM,AWAY_TEAM,TOTAL_POINTS,CURRENT_LINE,FINAL_LINE,PREDICTED_POINTS,RUN_TIMESTAMP
2025-11-05,POR,OKC,240.0,,234.92857142857144,232.9645434370348,2025-11-09 10:19:08
2025-11-05,SAC,GSW,237.0,,234.7678571428571,231.69008979091254,2025-11-09 10:19:08
2025-11-06,PHX,LAC,217.0,,231.99107142857144,230.4184720491499,2025-11-09 10:19:08
2025-11-07,ORL,BOS,233.0,,228.27083333333331,228.44938582757356,2025-11-09 10:19:08
2025-11-07,WAS,CLE,262.0,,235.5625,239.3195936108491,2025-11-09 10:19:08
2025-11-07,ATL,TOR,206.0,,236.25,244.33415706887837,2025-11-09 10:19:08
2025-11-07,BKN,DET,232.0,,231.625,236.1622740375279,2025-11-09 10:19:08
2025-11-07,SAS,HOU,231.0,,231.92857142857144,227.94086656331257,2025-11-09 10:19:08
2025-11-07,MIA,CHA,234.0,,240.375,245.2955740067425,2025-11-09 10:19:08
2025-11-07,MEM,DAL,222.0,,227.77777777777777,228.9765501838765,2025-11-09 10:19:08
2025-11-07,MIL,CHI,236.0,,237.5,242.38778882110807,2025-11-09 10:19:08
2025-11-07,MIN,UTA,234.0,,233.375,226.49870171299392,2025-11-09 10:19:08
2025-11-07,DEN,GSW,233.0,,235.46031746031747,234.35726522368807,2025-11-09 10:19:08
2025-11-07,SAC,OKC,233.0,,235.06944444444449,234.7682864101206,2025-11-09 10:19:08
2025-11-08,WAS,DAL,216.0,,231.33333333333337,223.54574124026388,2025-11-09 10:19:08
2025-11-08,PHI,TOR,250.0,,238.69444444444449,235.12564892267378,2025-11-09 10:19:08
2025-11-08,ATL,LAL,224.0,,233.5,225.96994013468148,2025-11-09 10:19:08
2025-11-08,CLE,CHI,250.0,,235.27777777777777,226.50588054728408,2025-11-09 10:19:08
2025-11-08,MIA,POR,267.0,,238.72916666666669,233.9779790122852,2025-11-09 10:19:08
2025-11-08,SAS,NOP,245.0,,228.25,227.8863768715961,2025-11-09 10:19:08
2025-11-08,DEN,IND,217.0,,234.3125,227.3998878680093,2025-11-09 10:19:08
2025-11-08,LAC,PHX,217.0,,230.25694444444449,233.00011849833132,2025-11-09 10:19:08
